boreID,year,month,day,head
Germany,2002,8,19,374.69
Germany,2002,8,20,374.67
Germany,2002,8,21,374.65
Germany,2002,8,22,374.65
Germany,2002,8,23,374.68
Germany,2002,8,24,374.69
Germany,2002,8,25,374.66
Germany,2002,8,26,374.64
Germany,2002,8,27,374.63
Germany,2002,8,28,374.63
Germany,2002,8,29,374.63
Germany,2002,8,30,374.63
Germany,2002,8,31,374.63
Germany,2002,9,1,374.71
Germany,2002,9,2,374.75
Germany,2002,9,3,374.75
Germany,2002,9,4,374.72
Germany,2002,9,5,374.7
Germany,2002,9,6,374.69
Germany,2002,9,7,374.69
Germany,2002,9,8,374.67
Germany,2002,9,9,374.66
Germany,2002,9,10,374.67
Germany,2002,9,11,374.73
Germany,2002,9,12,374.75
Germany,2002,9,13,374.75
Germany,2002,9,14,374.74
Germany,2002,9,15,374.73
Germany,2002,9,16,374.71
Germany,2002,9,17,374.7
Germany,2002,9,18,374.69
Germany,2002,9,19,374.68
Germany,2002,9,20,374.67
Germany,2002,9,21,374.67
Germany,2002,9,22,374.67
Germany,2002,9,23,374.67
Germany,2002,9,24,374.7
Germany,2002,9,25,374.83
Germany,2002,9,26,374.96
Germany,2002,9,27,375.03
Germany,2002,9,28,375.07
Germany,2002,9,29,375.11
Germany,2002,9,30,375.1
Germany,2002,10,1,375.06
Germany,2002,10,2,375.02
Germany,2002,10,3,374.98
Germany,2002,10,4,374.94
Germany,2002,10,5,374.92
Germany,2002,10,6,374.94
Germany,2002,10,7,375.09
Germany,2002,10,8,375.18
Germany,2002,10,9,375.19
Germany,2002,10,10,375.18
Germany,2002,10,11,375.14
Germany,2002,10,12,375.1
Germany,2002,10,13,375.05
Germany,2002,10,14,375.01
Germany,2002,10,15,374.97
Germany,2002,10,16,374.95
Germany,2002,10,17,375.02
Germany,2002,10,18,375.19
Germany,2002,10,19,375.28
Germany,2002,10,20,375.3
Germany,2002,10,21,375.3
Germany,2002,10,22,375.29
Germany,2002,10,23,375.27
Germany,2002,10,24,375.25
Germany,2002,10,25,375.28
Germany,2002,10,26,375.36
Germany,2002,10,27,375.37
Germany,2002,10,28,375.36
Germany,2002,10,29,375.37
Germany,2002,10,30,375.36
Germany,2002,10,31,375.38
Germany,2002,11,1,375.41
Germany,2002,11,2,375.44
Germany,2002,11,3,375.54
Germany,2002,11,4,375.68
Germany,2002,11,5,375.8
Germany,2002,11,6,375.87
Germany,2002,11,7,375.91
Germany,2002,11,8,375.96
Germany,2002,11,9,375.99
Germany,2002,11,10,375.97
Germany,2002,11,11,376.01
Germany,2002,11,12,376.05
Germany,2002,11,13,376.11
Germany,2002,11,14,376.09
Germany,2002,11,15,376.07
Germany,2002,11,16,376.07
Germany,2002,11,17,376.03
Germany,2002,11,18,375.96
Germany,2002,11,19,375.93
Germany,2002,11,20,375.9
Germany,2002,11,21,375.88
Germany,2002,11,22,375.86
Germany,2002,11,23,375.86
Germany,2002,11,24,375.83
Germany,2002,11,25,375.77
Germany,2002,11,26,375.7
Germany,2002,11,27,375.7
Germany,2002,11,28,375.68
Germany,2002,11,29,375.68
Germany,2002,11,30,375.72
Germany,2002,12,1,375.73
Germany,2002,12,2,375.74
Germany,2002,12,3,375.77
Germany,2002,12,4,375.78
Germany,2002,12,5,375.78
Germany,2002,12,6,375.77
Germany,2002,12,7,375.72
Germany,2002,12,8,375.66
Germany,2002,12,9,375.59
Germany,2002,12,10,375.52
Germany,2002,12,11,375.46
Germany,2002,12,12,375.43
Germany,2002,12,13,375.37
Germany,2002,12,14,375.29
Germany,2002,12,15,375.24
Germany,2002,12,16,375.18
Germany,2002,12,17,375.16
Germany,2002,12,18,375.16
Germany,2002,12,19,375.16
Germany,2002,12,20,375.15
Germany,2002,12,21,375.14
Germany,2002,12,22,375.19
Germany,2002,12,23,375.42
Germany,2002,12,24,375.5
Germany,2002,12,25,375.47
Germany,2002,12,26,375.49
Germany,2002,12,27,375.54
Germany,2002,12,28,375.57
Germany,2002,12,29,375.59
Germany,2002,12,30,375.64
Germany,2002,12,31,375.6
Germany,2003,1,1,375.57
Germany,2003,1,2,375.62
Germany,2003,1,3,375.75
Germany,2003,1,4,375.92
Germany,2003,1,5,376.02
Germany,2003,1,6,376.08
Germany,2003,1,7,376.1
Germany,2003,1,8,376.08
Germany,2003,1,9,375.97
Germany,2003,1,10,375.83
Germany,2003,1,11,375.7
Germany,2003,1,12,375.61
Germany,2003,1,13,375.54
Germany,2003,1,14,375.45
Germany,2003,1,15,375.41
Germany,2003,1,16,375.38
Germany,2003,1,17,375.37
Germany,2003,1,18,375.36
Germany,2003,1,19,375.36
Germany,2003,1,20,375.36
Germany,2003,1,21,375.38
Germany,2003,1,22,375.37
Germany,2003,1,23,375.35
Germany,2003,1,24,375.37
Germany,2003,1,25,375.39
Germany,2003,1,26,375.4
Germany,2003,1,27,375.41
Germany,2003,1,28,375.52
Germany,2003,1,29,375.59
Germany,2003,1,30,375.54
Germany,2003,1,31,375.5
Germany,2003,2,1,375.48
Germany,2003,2,2,375.45
Germany,2003,2,3,375.43
Germany,2003,2,4,375.47
Germany,2003,2,5,375.45
Germany,2003,2,6,375.42
Germany,2003,2,7,375.4
Germany,2003,2,8,375.39
Germany,2003,2,9,375.41
Germany,2003,2,10,375.4
Germany,2003,2,11,375.36
Germany,2003,2,12,375.31
Germany,2003,2,13,375.27
Germany,2003,2,14,375.22
Germany,2003,2,15,375.17
Germany,2003,2,16,375.12
Germany,2003,2,17,375.07
Germany,2003,2,18,375.03
Germany,2003,2,19,375
Germany,2003,2,20,374.97
Germany,2003,2,21,374.94
Germany,2003,2,22,374.92
Germany,2003,2,23,374.9
Germany,2003,2,24,374.88
Germany,2003,2,25,374.87
Germany,2003,2,26,374.85
Germany,2003,2,27,374.85
Germany,2003,2,28,374.84
Germany,2003,3,1,374.84
Germany,2003,3,2,374.86
Germany,2003,3,3,374.97
Germany,2003,3,4,375.09
Germany,2003,3,5,375.16
Germany,2003,3,6,375.19
Germany,2003,3,7,375.22
Germany,2003,3,8,375.24
Germany,2003,3,9,375.25
Germany,2003,3,10,375.24
Germany,2003,3,11,375.22
Germany,2003,3,12,375.19
Germany,2003,3,13,375.15
Germany,2003,3,14,375.11
Germany,2003,3,15,375.06
Germany,2003,3,16,375.02
Germany,2003,3,17,374.99
Germany,2003,3,18,374.96
Germany,2003,3,19,374.93
Germany,2003,3,20,374.91
Germany,2003,3,21,374.88
Germany,2003,3,22,374.86
Germany,2003,3,23,374.85
Germany,2003,3,24,374.83
Germany,2003,3,25,374.82
Germany,2003,3,26,374.8
Germany,2003,3,27,374.79
Germany,2003,3,28,374.77
Germany,2003,3,29,374.77
Germany,2003,3,30,374.75
Germany,2003,3,31,374.74
Germany,2003,4,1,374.73
Germany,2003,4,2,374.73
Germany,2003,4,3,374.72
Germany,2003,4,4,374.72
Germany,2003,4,5,374.73
Germany,2003,4,6,374.73
Germany,2003,4,7,374.71
Germany,2003,4,8,374.7
Germany,2003,4,9,374.69
Germany,2003,4,10,374.68
Germany,2003,4,11,374.67
Germany,2003,4,12,374.66
Germany,2003,4,13,374.66
Germany,2003,4,14,374.65
Germany,2003,4,15,374.64
Germany,2003,4,16,374.63
Germany,2003,4,17,374.62
Germany,2003,4,18,374.61
Germany,2003,4,19,374.6
Germany,2003,4,20,374.59
Germany,2003,4,21,374.58
Germany,2003,4,22,374.58
Germany,2003,4,23,374.57
Germany,2003,4,24,374.57
Germany,2003,4,25,374.56
Germany,2003,4,26,374.55
Germany,2003,4,27,374.55
Germany,2003,4,28,374.55
Germany,2003,4,29,374.54
Germany,2003,4,30,374.54
Germany,2003,5,1,374.53
Germany,2003,5,2,374.53
Germany,2003,5,3,374.52
Germany,2003,5,4,374.52
Germany,2003,5,5,374.52
Germany,2003,5,6,374.51
Germany,2003,5,7,374.51
Germany,2003,5,8,374.5
Germany,2003,5,9,374.5
Germany,2003,5,10,374.5
Germany,2003,5,11,374.5
Germany,2003,5,12,374.5
Germany,2003,5,13,374.5
Germany,2003,5,14,374.5
Germany,2003,5,15,374.49
Germany,2003,5,16,374.49
Germany,2003,5,17,374.49
Germany,2003,5,18,374.49
Germany,2003,5,19,374.49
Germany,2003,5,20,374.49
Germany,2003,5,21,374.5
Germany,2003,5,22,374.51
Germany,2003,5,23,374.52
Germany,2003,5,24,374.51
Germany,2003,5,25,374.49
Germany,2003,5,26,374.48
Germany,2003,5,27,374.48
Germany,2003,5,28,374.47
Germany,2003,5,29,374.46
Germany,2003,5,30,374.46
Germany,2003,5,31,374.46
Germany,2003,6,1,374.45
Germany,2003,6,2,374.46
Germany,2003,6,3,374.49
Germany,2003,6,4,374.5
Germany,2003,6,5,374.48
Germany,2003,6,6,374.47
Germany,2003,6,7,374.47
Germany,2003,6,8,374.47
Germany,2003,6,9,374.45
Germany,2003,6,10,374.45
Germany,2003,6,11,374.44
Germany,2003,6,12,374.44
Germany,2003,6,13,374.43
Germany,2003,6,14,374.45
Germany,2003,6,15,374.51
Germany,2003,6,16,374.55
Germany,2003,6,17,374.56
Germany,2003,6,18,374.53
Germany,2003,6,19,374.5
Germany,2003,6,20,374.49
Germany,2003,6,21,374.48
Germany,2003,6,22,374.48
Germany,2003,6,23,374.47
Germany,2003,6,24,374.46
Germany,2003,6,25,374.45
Germany,2003,6,26,374.44
Germany,2003,6,27,374.44
Germany,2003,6,28,374.43
Germany,2003,6,29,374.43
Germany,2003,6,30,374.43
Germany,2003,7,1,374.43
Germany,2003,7,2,374.44
Germany,2003,7,3,374.45
Germany,2003,7,4,374.45
Germany,2003,7,5,374.46
Germany,2003,7,6,374.46
Germany,2003,7,7,374.46
Germany,2003,7,8,374.45
Germany,2003,7,9,374.44
Germany,2003,7,10,374.42
Germany,2003,7,11,374.42
Germany,2003,7,12,374.41
Germany,2003,7,13,374.41
Germany,2003,7,14,374.41
Germany,2003,7,15,374.4
Germany,2003,7,16,374.4
Germany,2003,7,17,374.39
Germany,2003,7,18,374.42
Germany,2003,7,19,374.43
Germany,2003,7,20,374.42
Germany,2003,7,21,374.4
Germany,2003,7,22,374.39
Germany,2003,7,23,374.39
Germany,2003,7,24,374.39
Germany,2003,7,25,374.41
Germany,2003,7,26,374.41
Germany,2003,7,27,374.4
Germany,2003,7,28,374.4
Germany,2003,7,29,374.4
Germany,2003,7,30,374.4
Germany,2003,7,31,374.4
Germany,2003,8,1,374.39
Germany,2003,8,2,374.39
Germany,2003,8,3,374.39
Germany,2003,8,4,374.39
Germany,2003,8,5,374.38
Germany,2003,8,6,374.38
Germany,2003,8,7,374.37
Germany,2003,8,8,374.37
Germany,2003,8,9,374.37
Germany,2003,8,10,374.36
Germany,2003,8,11,374.36
Germany,2003,8,12,374.36
Germany,2003,8,13,374.35
Germany,2003,8,14,374.35
Germany,2003,8,15,374.36
Germany,2003,8,16,374.36
Germany,2003,8,17,374.36
Germany,2003,8,18,374.35
Germany,2003,8,19,374.35
Germany,2003,8,20,374.35
Germany,2003,8,21,374.35
Germany,2003,8,22,374.34
Germany,2003,8,23,374.34
Germany,2003,8,24,374.34
Germany,2003,8,25,374.34
Germany,2003,8,26,374.34
Germany,2003,8,27,374.34
Germany,2003,8,28,374.34
Germany,2003,8,29,374.33
Germany,2003,8,30,374.34
Germany,2003,8,31,374.34
Germany,2003,9,1,374.36
Germany,2003,9,2,374.36
Germany,2003,9,3,374.36
Germany,2003,9,4,374.34
Germany,2003,9,5,374.35
Germany,2003,9,6,374.34
Germany,2003,9,7,374.34
Germany,2003,9,8,374.34
Germany,2003,9,9,374.34
Germany,2003,9,10,374.34
Germany,2003,9,11,374.34
Germany,2003,9,12,374.34
Germany,2003,9,13,374.34
Germany,2003,9,14,374.34
Germany,2003,9,15,374.34
Germany,2003,9,16,374.34
Germany,2003,9,17,374.34
Germany,2003,9,18,374.34
Germany,2003,9,19,374.34
Germany,2003,9,20,374.33
Germany,2003,9,21,374.33
Germany,2003,9,22,374.33
Germany,2003,9,23,374.33
Germany,2003,9,24,374.32
Germany,2003,9,25,374.32
Germany,2003,9,26,374.31
Germany,2003,9,27,374.31
Germany,2003,9,28,374.31
Germany,2003,9,29,374.31
Germany,2003,9,30,374.31
Germany,2003,10,1,374.31
Germany,2003,10,2,374.31
Germany,2003,10,3,374.31
Germany,2003,10,4,374.31
Germany,2003,10,5,374.31
Germany,2003,10,6,374.34
Germany,2003,10,7,374.35
Germany,2003,10,8,374.39
Germany,2003,10,9,374.44
Germany,2003,10,10,374.46
Germany,2003,10,11,374.47
Germany,2003,10,12,374.47
Germany,2003,10,13,374.44
Germany,2003,10,14,374.41
Germany,2003,10,15,374.39
Germany,2003,10,16,374.38
Germany,2003,10,17,374.37
Germany,2003,10,18,374.35
Germany,2003,10,19,374.34
Germany,2003,10,20,374.33
Germany,2003,10,21,374.33
Germany,2003,10,22,374.34
Germany,2003,10,23,374.33
Germany,2003,10,24,374.33
Germany,2003,10,25,374.32
Germany,2003,10,26,374.32
Germany,2003,10,27,374.32
Germany,2003,10,28,374.32
Germany,2003,10,29,374.32
Germany,2003,10,30,374.32
Germany,2003,10,31,374.33
Germany,2003,11,1,374.33
Germany,2003,11,2,374.33
Germany,2003,11,3,374.33
Germany,2003,11,4,374.32
Germany,2003,11,5,374.32
Germany,2003,11,6,374.31
Germany,2003,11,7,374.31
Germany,2003,11,8,374.31
Germany,2003,11,9,374.31
Germany,2003,11,10,374.3
Germany,2003,11,11,374.3
Germany,2003,11,12,374.3
Germany,2003,11,13,374.3
Germany,2003,11,14,374.29
Germany,2003,11,15,374.29
Germany,2003,11,16,374.29
Germany,2003,11,17,374.3
Germany,2003,11,18,374.3
Germany,2003,11,19,374.3
Germany,2003,11,20,374.3
Germany,2003,11,21,374.3
Germany,2003,11,22,374.3
Germany,2003,11,23,374.3
Germany,2003,11,24,374.29
Germany,2003,11,25,374.29
Germany,2003,11,26,374.29
Germany,2003,11,27,374.29
Germany,2003,11,28,374.29
Germany,2003,11,29,374.31
Germany,2003,11,30,374.34
Germany,2003,12,1,374.35
Germany,2003,12,2,374.37
Germany,2003,12,3,374.38
Germany,2003,12,4,374.38
Germany,2003,12,5,374.36
Germany,2003,12,6,374.35
Germany,2003,12,7,374.33
Germany,2003,12,8,374.32
Germany,2003,12,9,374.32
Germany,2003,12,10,374.31
Germany,2003,12,11,374.31
Germany,2003,12,12,374.3
Germany,2003,12,13,374.3
Germany,2003,12,14,374.31
Germany,2003,12,15,374.35
Germany,2003,12,16,374.36
Germany,2003,12,17,374.38
Germany,2003,12,18,374.4
Germany,2003,12,19,374.41
Germany,2003,12,20,374.41
Germany,2003,12,21,374.4
Germany,2003,12,22,374.4
Germany,2003,12,23,374.41
Germany,2003,12,24,374.41
Germany,2003,12,25,374.41
Germany,2003,12,26,374.41
Germany,2003,12,27,374.4
Germany,2003,12,28,374.4
Germany,2003,12,29,374.38
Germany,2003,12,30,374.37
Germany,2003,12,31,374.36
Germany,2004,1,1,374.36
Germany,2004,1,2,374.36
Germany,2004,1,3,374.35
Germany,2004,1,4,374.35
Germany,2004,1,5,374.34
Germany,2004,1,6,374.33
Germany,2004,1,7,374.33
Germany,2004,1,8,374.33
Germany,2004,1,9,374.34
Germany,2004,1,10,374.36
Germany,2004,1,11,374.42
Germany,2004,1,12,374.55
Germany,2004,1,13,374.84
Germany,2004,1,14,375.22
Germany,2004,1,15,375.34
Germany,2004,1,16,375.32
Germany,2004,1,17,375.27
Germany,2004,1,18,375.23
Germany,2004,1,19,375.19
Germany,2004,1,20,375.15
Germany,2004,1,21,375.11
Germany,2004,1,22,375.06
Germany,2004,1,23,375.01
Germany,2004,1,24,374.96
Germany,2004,1,25,374.91
Germany,2004,1,26,374.87
Germany,2004,1,27,374.83
Germany,2004,1,28,374.8
Germany,2004,1,29,374.77
Germany,2004,1,30,374.73
Germany,2004,1,31,374.7
Germany,2004,2,1,374.67
Germany,2004,2,2,374.7
Germany,2004,2,3,374.82
Germany,2004,2,4,374.93
Germany,2004,2,5,374.95
Germany,2004,2,6,374.95
Germany,2004,2,7,374.96
Germany,2004,2,8,374.96
Germany,2004,2,9,374.95
Germany,2004,2,10,374.94
Germany,2004,2,11,374.94
Germany,2004,2,12,374.93
Germany,2004,2,13,374.92
Germany,2004,2,14,374.91
Germany,2004,2,15,374.94
Germany,2004,2,16,374.95
Germany,2004,2,17,374.96
Germany,2004,2,18,374.96
Germany,2004,2,19,374.94
Germany,2004,2,20,374.91
Germany,2004,2,21,374.88
Germany,2004,2,22,374.86
Germany,2004,2,23,374.83
Germany,2004,2,24,374.81
Germany,2004,2,25,374.8
Germany,2004,2,26,374.78
Germany,2004,2,27,374.77
Germany,2004,2,28,374.75
Germany,2004,2,29,374.73
Germany,2004,3,1,374.71
Germany,2004,3,2,374.69
Germany,2004,3,3,374.67
Germany,2004,3,4,374.65
Germany,2004,3,5,374.64
Germany,2004,3,6,374.63
Germany,2004,3,7,374.62
Germany,2004,3,8,374.61
Germany,2004,3,9,374.6
Germany,2004,3,10,374.6
Germany,2004,3,11,374.59
Germany,2004,3,12,374.58
Germany,2004,3,13,374.58
Germany,2004,3,14,374.58
Germany,2004,3,15,374.58
Germany,2004,3,16,374.59
Germany,2004,3,17,374.61
Germany,2004,3,18,374.63
Germany,2004,3,19,374.63
Germany,2004,3,20,374.63
Germany,2004,3,21,374.62
Germany,2004,3,22,374.61
Germany,2004,3,23,374.6
Germany,2004,3,24,374.6
Germany,2004,3,25,374.67
Germany,2004,3,26,374.73
Germany,2004,3,27,374.77
Germany,2004,3,28,374.77
Germany,2004,3,29,374.76
Germany,2004,3,30,374.75
Germany,2004,3,31,374.73
Germany,2004,4,1,374.72
Germany,2004,4,2,374.7
Germany,2004,4,3,374.68
Germany,2004,4,4,374.67
Germany,2004,4,5,374.66
Germany,2004,4,6,374.65
Germany,2004,4,7,374.65
Germany,2004,4,8,374.65
Germany,2004,4,9,374.67
Germany,2004,4,10,374.68
Germany,2004,4,11,374.68
Germany,2004,4,12,374.68
Germany,2004,4,13,374.67
Germany,2004,4,14,374.65
Germany,2004,4,15,374.63
Germany,2004,4,16,374.62
Germany,2004,4,17,374.6
Germany,2004,4,18,374.59
Germany,2004,4,19,374.58
Germany,2004,4,20,374.58
Germany,2004,4,21,374.57
Germany,2004,4,22,374.56
Germany,2004,4,23,374.55
Germany,2004,4,24,374.54
Germany,2004,4,25,374.53
Germany,2004,4,26,374.52
Germany,2004,4,27,374.51
Germany,2004,4,28,374.5
Germany,2004,4,29,374.48
Germany,2004,4,30,374.47
Germany,2004,5,1,374.48
Germany,2004,5,2,374.51
Germany,2004,5,3,374.51
Germany,2004,5,4,374.5
Germany,2004,5,5,374.49
Germany,2004,5,6,374.5
Germany,2004,5,7,374.56
Germany,2004,5,8,374.68
Germany,2004,5,9,374.78
Germany,2004,5,10,374.81
Germany,2004,5,11,374.81
Germany,2004,5,12,374.81
Germany,2004,5,13,374.79
Germany,2004,5,14,374.76
Germany,2004,5,15,374.73
Germany,2004,5,16,374.71
Germany,2004,5,17,374.68
Germany,2004,5,18,374.65
Germany,2004,5,19,374.63
Germany,2004,5,20,374.61
Germany,2004,5,21,374.59
Germany,2004,5,22,374.59
Germany,2004,5,23,374.59
Germany,2004,5,24,374.58
Germany,2004,5,25,374.57
Germany,2004,5,26,374.55
Germany,2004,5,27,374.54
Germany,2004,5,28,374.52
Germany,2004,5,29,374.51
Germany,2004,5,30,374.5
Germany,2004,5,31,374.49
Germany,2004,6,1,374.48
Germany,2004,6,2,374.48
Germany,2004,6,3,374.48
Germany,2004,6,4,374.48
Germany,2004,6,5,374.5
Germany,2004,6,6,374.51
Germany,2004,6,7,374.51
Germany,2004,6,8,374.5
Germany,2004,6,9,374.49
Germany,2004,6,10,374.48
Germany,2004,6,11,374.47
Germany,2004,6,12,374.51
Germany,2004,6,13,374.53
Germany,2004,6,14,374.53
Germany,2004,6,15,374.52
Germany,2004,6,16,374.5
Germany,2004,6,17,374.49
Germany,2004,6,18,374.47
Germany,2004,6,19,374.47
Germany,2004,6,20,374.46
Germany,2004,6,21,374.46
Germany,2004,6,22,374.45
Germany,2004,6,23,374.45
Germany,2004,6,24,374.44
Germany,2004,6,25,374.44
Germany,2004,6,26,374.44
Germany,2004,6,27,374.43
Germany,2004,6,28,374.42
Germany,2004,6,29,374.42
Germany,2004,6,30,374.41
Germany,2004,7,1,374.4
Germany,2004,7,2,374.4
Germany,2004,7,3,374.4
Germany,2004,7,4,374.39
Germany,2004,7,5,374.38
Germany,2004,7,6,374.38
Germany,2004,7,7,374.38
Germany,2004,7,8,374.39
Germany,2004,7,9,374.42
Germany,2004,7,10,374.43
Germany,2004,7,11,374.43
Germany,2004,7,12,374.42
Germany,2004,7,13,374.41
Germany,2004,7,14,374.41
Germany,2004,7,15,374.41
Germany,2004,7,16,374.4
Germany,2004,7,17,374.4
Germany,2004,7,18,374.4
Germany,2004,7,19,374.4
Germany,2004,7,20,374.41
Germany,2004,7,21,374.42
Germany,2004,7,22,374.42
Germany,2004,7,23,374.42
Germany,2004,7,24,374.42
Germany,2004,7,25,374.45
Germany,2004,7,26,374.47
Germany,2004,7,27,374.47
Germany,2004,7,28,374.47
Germany,2004,7,29,374.47
Germany,2004,7,30,374.46
Germany,2004,7,31,374.44
Germany,2004,8,1,374.42
Germany,2004,8,2,374.41
Germany,2004,8,3,374.41
Germany,2004,8,4,374.39
Germany,2004,8,5,374.39
Germany,2004,8,6,374.38
Germany,2004,8,7,374.37
Germany,2004,8,8,374.37
Germany,2004,8,9,374.37
Germany,2004,8,10,374.36
Germany,2004,8,11,374.35
Germany,2004,8,12,374.33
Germany,2004,8,13,374.33
Germany,2004,8,14,374.34
Germany,2004,8,15,374.36
Germany,2004,8,16,374.38
Germany,2004,8,17,374.37
Germany,2004,8,18,374.37
Germany,2004,8,19,374.36
Germany,2004,8,20,374.36
Germany,2004,8,21,374.36
Germany,2004,8,22,374.37
Germany,2004,8,23,374.37
Germany,2004,8,24,374.37
Germany,2004,8,25,374.37
Germany,2004,8,26,374.37
Germany,2004,8,27,374.38
Germany,2004,8,28,374.38
Germany,2004,8,29,374.38
Germany,2004,8,30,374.38
Germany,2004,8,31,374.38
Germany,2004,9,1,374.37
Germany,2004,9,2,374.37
Germany,2004,9,3,374.36
Germany,2004,9,4,374.35
Germany,2004,9,5,374.35
Germany,2004,9,6,374.34
Germany,2004,9,7,374.33
Germany,2004,9,8,374.33
Germany,2004,9,9,374.32
Germany,2004,9,10,374.32
Germany,2004,9,11,374.31
Germany,2004,9,12,374.31
Germany,2004,9,13,374.3
Germany,2004,9,14,374.31
Germany,2004,9,15,374.3
Germany,2004,9,16,374.3
Germany,2004,9,17,374.3
Germany,2004,9,18,374.3
Germany,2004,9,19,374.3
Germany,2004,9,20,374.3
Germany,2004,9,21,374.3
Germany,2004,9,22,374.3
Germany,2004,9,23,374.31
Germany,2004,9,24,374.32
Germany,2004,9,25,374.34
Germany,2004,9,26,374.35
Germany,2004,9,27,374.36
Germany,2004,9,28,374.37
Germany,2004,9,29,374.37
Germany,2004,9,30,374.37
Germany,2004,10,1,374.36
Germany,2004,10,2,374.36
Germany,2004,10,3,374.36
Germany,2004,10,4,374.36
Germany,2004,10,5,374.36
Germany,2004,10,6,374.36
Germany,2004,10,7,374.35
Germany,2004,10,8,374.35
Germany,2004,10,9,374.35
Germany,2004,10,10,374.36
Germany,2004,10,11,374.37
Germany,2004,10,12,374.38
Germany,2004,10,13,374.38
Germany,2004,10,14,374.38
Germany,2004,10,15,374.38
Germany,2004,10,16,374.38
Germany,2004,10,17,374.38
Germany,2004,10,18,374.38
Germany,2004,10,19,374.38
Germany,2004,10,20,374.39
Germany,2004,10,21,374.39
Germany,2004,10,22,374.39
Germany,2004,10,23,374.38
Germany,2004,10,24,374.37
Germany,2004,10,25,374.36
Germany,2004,10,26,374.37
Germany,2004,10,27,374.38
Germany,2004,10,28,374.4
Germany,2004,10,29,374.42
Germany,2004,10,30,374.44
Germany,2004,10,31,374.46
Germany,2004,11,1,374.47
Germany,2004,11,2,374.47
Germany,2004,11,3,374.46
Germany,2004,11,4,374.45
Germany,2004,11,5,374.43
Germany,2004,11,6,374.42
Germany,2004,11,7,374.42
Germany,2004,11,8,374.42
Germany,2004,11,9,374.42
Germany,2004,11,10,374.43
Germany,2004,11,11,374.44
Germany,2004,11,12,374.46
Germany,2004,11,13,374.47
Germany,2004,11,14,374.5
Germany,2004,11,15,374.52
Germany,2004,11,16,374.54
