Date,Simulated Head,95% Lower Bound,95% Upper Bound
2005-06-21,241.01,,
2005-06-28,241.02,,
2005-07-05,241.0,,
2005-07-12,240.98,,
2005-07-19,240.97,,
2005-07-26,241.04,,
2005-08-02,241.05,,
2005-08-09,241.05,,
2005-08-16,241.05,,
2005-08-23,241.04,,
2005-08-30,241.08,,
2005-09-06,241.08,,
2005-09-13,241.1,,
2005-09-20,241.08,,
2005-09-27,241.06,,
2005-10-04,241.04,,
2005-10-11,241.03,,
2005-10-18,241.01,,
2005-10-25,240.99,,
2005-11-01,240.98,,
2005-11-08,240.98,,
2005-11-15,240.99,,
2005-11-22,240.97,,
2005-11-29,241.0,,
2005-12-06,240.99,,
2005-12-13,240.99,,
2005-12-20,241.0,,
2005-12-27,241.04,,
2006-01-03,241.05,,
2006-01-10,241.02,,
2006-01-17,241.03,,
2006-01-24,241.06,,
2006-01-31,241.04,,
2006-02-07,241.03,,
2006-02-14,241.01,,
2006-02-21,241.0,,
2006-02-28,240.98,,
2006-03-07,240.96,,
2006-03-14,240.95,,
2006-03-21,240.94,,
2006-03-28,240.93,,
2006-04-04,240.92,,
2006-04-11,240.95,,
2006-04-18,240.96,,
2006-04-25,240.94,,
2006-05-02,240.93,,
2006-05-09,240.91,,
2006-05-16,240.91,,
2006-05-23,240.9,,
2006-05-30,240.92,,
2006-06-06,240.91,,
2006-06-13,240.9,,
2006-06-20,240.9,,
2006-06-27,240.9,,
2006-07-04,240.88,,
2006-07-11,240.88,,
2006-07-18,240.88,,
2006-07-25,240.87,,
2006-08-01,240.86,,
2006-08-08,240.85,,
2006-08-15,240.84,,
2006-08-22,240.84,,
2006-08-29,240.83,,
2006-09-05,240.83,,
2006-09-12,240.83,,
2006-09-19,240.82,,
2006-09-26,240.82,,
2006-10-03,240.83,,
2006-10-10,240.83,,
2006-10-17,240.82,,
2006-10-24,240.83,,
2006-10-31,240.83,,
2006-11-07,240.83,,
2006-11-14,240.85,,
2006-11-21,240.88,,
2006-11-28,240.91,,
2006-12-05,240.94,,
2006-12-12,240.96,,
2006-12-19,240.96,,
2006-12-26,240.96,,
2007-01-02,240.98,,
2007-01-09,241.02,,
2007-01-16,241.05,,
2007-01-23,241.03,,
2007-01-30,241.01,,
2007-02-06,241.04,,
2007-02-13,241.02,,
2007-02-20,241.01,,
2007-02-27,241.0,,
2007-03-06,241.0,,
2007-03-13,241.01,,
2007-03-20,241.03,,
2007-03-27,241.01,,
2007-04-03,240.99,,
2007-04-10,240.98,,
2007-04-17,240.96,,
2007-04-24,240.96,,
2007-05-01,240.94,,
2007-05-08,240.95,,
2007-05-15,240.99,,
2007-05-22,241.01,,
2007-05-29,241.0,,
2007-06-05,240.98,,
2007-06-12,240.96,,
2007-06-19,240.95,,
2007-06-26,240.94,,
2007-07-03,240.94,,
2007-07-10,240.94,,
2007-07-17,240.95,,
2007-07-24,240.95,,
2007-07-31,240.98,,
2007-08-07,240.97,,
2007-08-14,240.97,,
2007-08-21,240.96,,
2007-08-28,240.96,,
2007-09-04,240.95,,
2007-09-11,240.94,,
2007-09-18,241.01,,
2007-09-25,241.0,,
2007-10-02,240.99,,
2007-10-09,241.01,,
2007-10-16,241.01,,
2007-10-23,241.0,,
2007-10-30,240.99,,
2007-11-06,240.98,,
2007-11-13,241.05,,
2007-11-20,241.04,,
2007-11-27,241.05,,
2007-12-04,241.05,,
2007-12-11,241.09,,
2007-12-18,241.06,,
2007-12-25,241.04,,
2008-01-01,241.02,,
2008-01-08,241.01,,
2008-01-15,241.05,,
2008-01-22,241.14,,
2008-01-29,241.15,,
2008-02-05,241.16,,
2008-02-12,241.14,,
2008-02-19,241.11,,
2008-02-26,241.14,,
2008-03-04,241.14,,
2008-03-11,241.17,,
2008-03-18,241.16,,
2008-03-25,241.13,,
2008-04-01,241.11,,
2008-04-08,241.13,,
2008-04-15,241.13,,
2008-04-22,241.1,,
2008-04-29,241.08,,
2008-05-06,241.1,,
2008-05-13,241.08,,
2008-05-20,241.06,,
2008-05-27,241.04,,
2008-06-03,241.03,,
2008-06-10,241.01,,
2008-06-17,240.99,,
2008-06-24,241.05,,
2008-07-01,241.05,,
2008-07-08,241.03,,
2008-07-15,241.05,,
2008-07-22,241.08,,
2008-07-29,241.05,,
2008-08-05,241.04,,
2008-08-12,241.03,,
2008-08-19,241.12,,
2008-08-26,241.1,,
2008-09-02,241.08,,
2008-09-09,241.07,,
2008-09-16,241.04,,
2008-09-23,241.02,,
2008-09-30,241.01,,
2008-10-07,241.02,,
2008-10-14,241.02,,
2008-10-21,241.02,,
2008-10-28,241.01,,
2008-11-04,241.0,,
2008-11-11,241.0,,
2008-11-18,240.99,,
2008-11-25,241.01,,
2008-12-02,241.05,,
2008-12-09,241.06,,
2008-12-16,241.11,,
2008-12-23,241.1,,
2008-12-30,241.07,,
2009-01-06,241.05,,
2009-01-13,241.04,,
2009-01-20,241.04,,
2009-01-27,241.03,,
2009-02-03,241.01,,
2009-02-10,241.06,,
2009-02-17,241.04,,
2009-02-24,241.05,,
2009-03-03,241.06,,
2009-03-10,241.04,,
2009-03-17,241.02,,
2009-03-24,241.0,,
2009-03-31,241.0,,
2009-04-07,240.99,,
2009-04-14,240.98,,
2009-04-21,240.96,,
2009-04-28,240.96,,
2009-05-05,240.94,,
2009-05-12,240.94,,
2009-05-19,240.93,,
2009-05-26,240.92,,
2009-06-02,240.93,,
2009-06-09,240.93,,
2009-06-16,240.97,,
2009-06-23,240.95,,
2009-06-30,240.94,,
2009-07-07,240.93,,
2009-07-14,240.92,,
2009-07-21,240.91,,
2009-07-28,240.9,,
2009-08-04,240.9,,
2009-08-11,240.89,,
2009-08-18,240.88,,
2009-08-25,240.87,,
2009-09-01,240.87,,
2009-09-08,240.89,,
2009-09-15,240.88,,
2009-09-22,240.87,,
2009-09-29,240.86,,
2009-10-06,240.86,,
2009-10-13,240.86,,
2009-10-20,240.86,,
2009-10-27,240.86,,
2009-11-03,240.85,,
2009-11-10,240.86,,
2009-11-17,240.87,,
2009-11-24,240.9,,
2009-12-01,240.92,,
2009-12-08,240.91,,
2009-12-15,240.91,,
2009-12-22,240.91,,
2009-12-29,240.93,,
2010-01-05,240.93,,
2010-01-12,240.91,,
2010-01-19,240.9,,
2010-01-26,240.9,,
2010-02-02,240.96,,
2010-02-09,240.96,,
2010-02-16,240.95,,
2010-02-23,240.95,,
2010-03-02,240.98,,
2010-03-09,240.96,,
2010-03-16,240.95,,
2010-03-23,240.96,,
2010-03-30,240.99,,
2010-04-06,240.97,,
2010-04-13,240.96,,
2010-04-20,240.96,,
2010-04-27,240.94,,
2010-05-04,240.97,,
2010-05-11,240.96,,
2010-05-18,240.95,,
2010-05-25,240.97,,
2010-06-01,240.95,,
2010-06-08,240.95,,
2010-06-15,240.94,,
2010-06-22,240.96,,
2010-06-29,240.96,,
2010-07-06,240.97,,
2010-07-13,240.95,,
2010-07-20,240.94,,
2010-07-27,240.96,,
2010-08-03,240.94,,
2010-08-10,240.94,,
2010-08-17,240.94,,
2010-08-24,240.93,,
2010-08-31,240.92,,
2010-09-07,240.91,,
2010-09-14,240.9,,
2010-09-21,240.91,,
2010-09-28,240.91,,
2010-10-05,240.9,,
2010-10-12,240.89,,
2010-10-19,240.89,,
2010-10-26,240.88,,
2010-11-02,240.91,,
2010-11-09,240.91,,
2010-11-16,240.91,,
2010-11-23,240.9,,
2010-11-30,240.89,,
2010-12-07,240.88,,
2010-12-14,240.87,,
2010-12-21,240.91,,
2010-12-28,240.9,,
2011-01-04,240.89,,
2011-01-11,240.92,,
2011-01-18,240.93,,
2011-01-25,240.93,,
2011-02-01,240.94,,
2011-02-08,240.96,,
2011-02-15,240.94,,
2011-02-22,240.93,,
2011-03-01,240.92,,
2011-03-08,240.91,,
2011-03-15,240.91,,
2011-03-22,240.9,,
2011-03-29,240.89,,
2011-04-05,240.88,,
2011-04-12,240.88,,
2011-04-19,240.87,,
2011-04-26,240.86,,
2011-05-03,240.86,,
2011-05-10,240.85,,
2011-05-17,240.85,,
2011-05-24,240.86,,
2011-05-31,240.87,,
2011-06-07,240.86,,
2011-06-14,240.85,,
2011-06-21,240.92,,
2011-06-28,240.92,,
2011-07-05,240.9,,
2011-07-12,240.89,,
2011-07-19,240.88,,
2011-07-26,240.91,,
2011-08-02,240.9,,
2011-08-09,240.9,,
2011-08-16,240.89,,
2011-08-23,240.92,,
2011-08-30,240.9,,
2011-09-06,240.92,,
2011-09-13,241.01,,
2011-09-20,241.05,,
2011-09-27,241.17,,
2011-10-04,241.2,,
2011-10-11,241.23,,
2011-10-18,241.24,,
2011-10-25,241.21,,
2011-11-01,241.22,,
2011-11-08,241.23,,
2011-11-15,241.19,,
2011-11-22,241.16,,
2011-11-29,241.18,,
2011-12-06,241.22,,
2011-12-13,241.3,,
2011-12-20,241.33,,
2011-12-27,241.34,,
2012-01-03,241.38,,
2012-01-10,241.38,,
2012-01-17,241.37,,
2012-01-24,241.35,,
2012-01-31,241.31,,
2012-02-07,241.29,,
2012-02-14,241.3,,
2012-02-21,241.34,,
2012-02-28,241.36,,
2012-03-06,241.31,,
2012-03-13,241.28,,
2012-03-20,241.24,,
2012-03-27,241.23,,
2012-04-03,241.2,,
2012-04-10,241.19,,
2012-04-17,241.18,,
2012-04-24,241.18,,
2012-05-01,241.17,,
2012-05-08,241.2,,
2012-05-15,241.18,,
2012-05-22,241.19,,
2012-05-29,241.16,,
2012-06-05,241.16,,
2012-06-12,241.17,,
2012-06-19,241.15,,
2012-06-26,241.12,,
2012-07-03,241.12,,
2012-07-10,241.1,,
2012-07-17,241.12,,
2012-07-24,241.09,,
2012-07-31,241.08,,
2012-08-07,241.06,,
2012-08-14,241.04,,
2012-08-21,241.02,,
2012-08-28,241.07,,
2012-09-04,241.08,,
2012-09-11,241.06,,
2012-09-18,241.1,,
2012-09-25,241.09,,
2012-10-02,241.12,,
2012-10-09,241.25,,
2012-10-16,241.22,,
2012-10-23,241.2,,
2012-10-30,241.23,,
2012-11-06,241.25,,
2012-11-13,241.28,,
2012-11-20,241.25,,
2012-11-27,241.23,,
2012-12-04,241.21,,
2012-12-11,241.21,,
2012-12-18,241.27,,
2012-12-25,241.24,,
2013-01-01,241.27,,
2013-01-08,241.25,,
2013-01-15,241.21,,
2013-01-22,241.18,,
2013-01-29,241.2,,
2013-02-05,241.29,,
2013-02-12,241.24,,
2013-02-19,241.22,,
2013-02-26,241.18,,
2013-03-05,241.21,,
2013-03-12,241.18,,
2013-03-19,241.15,,
2013-03-26,241.12,,
2013-04-02,241.09,,
2013-04-09,241.06,,
2013-04-16,241.04,,
2013-04-23,241.06,,
2013-04-30,241.08,,
2013-05-07,241.06,,
2013-05-14,241.07,,
2013-05-21,241.05,,
2013-05-28,241.03,,
2013-06-04,241.02,,
2013-06-11,241.02,,
2013-06-18,241.04,,
2013-06-25,241.04,,
2013-07-02,241.08,,
2013-07-09,241.06,,
2013-07-16,241.09,,
2013-07-23,241.08,,
2013-07-30,241.05,,
2013-08-06,241.04,,
2013-08-13,241.02,,
2013-08-20,241.02,,
2013-08-27,241.0,,
2013-09-03,240.98,,
2013-09-10,240.96,,
2013-09-17,240.95,,
2013-09-24,241.0,,
2013-10-01,241.0,,
2013-10-08,240.99,,
2013-10-15,240.99,,
2013-10-22,240.98,,
2013-10-29,241.01,,
2013-11-05,241.03,,
2013-11-12,241.02,,
2013-11-19,241.01,,
2013-11-26,241.0,,
2013-12-03,240.99,,
2013-12-10,240.99,,
2013-12-17,241.01,,
2013-12-24,241.06,,
2013-12-31,241.07,,
2014-01-07,241.08,,
2014-01-14,241.08,,
2014-01-21,241.06,,
2014-01-28,241.04,,
2014-02-04,241.04,,
2014-02-11,241.07,,
2014-02-18,241.1,,
2014-02-25,241.11,,
2014-03-04,241.1,,
2014-03-11,241.09,,
2014-03-18,241.06,,
2014-03-25,241.08,,
2014-04-01,241.05,,
2014-04-08,241.03,,
2014-04-15,241.01,,
2014-04-22,241.0,,
2014-04-29,240.98,,
2014-05-06,240.96,,
2014-05-13,240.95,,
2014-05-20,240.93,,
2014-05-27,240.93,,
2014-06-03,240.92,,
2014-06-10,240.93,,
2014-06-17,240.92,,
2014-06-24,240.91,,
2014-07-01,240.89,,
2014-07-08,240.9,,
2014-07-15,240.89,,
2014-07-22,240.88,,
2014-07-29,240.89,,
2014-08-05,240.88,,
2014-08-12,240.88,,
2014-08-19,240.88,,
2014-08-26,240.88,,
2014-09-02,240.87,,
2014-09-09,240.86,,
2014-09-16,240.85,,
2014-09-23,240.85,,
2014-09-30,240.85,,
2014-10-07,240.84,,
2014-10-14,240.84,,
2014-10-21,240.83,,
2014-10-28,240.85,,
2014-11-04,240.85,,
2014-11-11,240.85,,
2014-11-18,240.85,,
2014-11-25,240.86,,
2014-12-02,240.86,,
2014-12-09,240.85,,
2014-12-16,240.88,,
2014-12-23,240.88,,
2014-12-30,240.88,,
2015-01-06,240.89,,
2015-01-13,240.92,,
2015-01-20,240.93,,
2015-01-27,240.93,,
2015-02-03,241.02,,
2015-02-10,241.01,,
2015-02-17,240.99,,
2015-02-24,240.99,,
2015-03-03,240.98,,
2015-03-10,240.98,,
2015-03-17,240.97,,
2015-03-24,240.95,,
2015-03-31,241.01,,
2015-04-07,240.99,,
2015-04-14,241.01,,
2015-04-21,240.99,,
2015-04-28,240.97,,
2015-05-05,240.96,,
2015-05-12,241.0,,
2015-05-19,241.01,,
2015-05-26,241.01,,
2015-06-02,241.04,,
2015-06-09,241.05,,
2015-06-16,241.04,,
2015-06-23,241.04,,
2015-06-30,241.05,,
2015-07-07,241.13,,
2015-07-14,241.11,,
2015-07-21,241.1,,
2015-07-28,241.12,,
2015-08-04,241.13,,
2015-08-11,241.12,,
2015-08-18,241.09,,
2015-08-25,241.07,,
2015-09-01,241.08,,
2015-09-08,241.07,,
2015-09-15,241.04,,
2015-09-22,241.14,,
2015-09-29,241.13,,
2015-10-06,241.11,,
2015-10-13,241.08,,
2015-10-20,241.06,,
2015-10-27,241.06,,
2015-11-03,241.04,,
2015-11-10,241.05,,
2015-11-17,241.1,,
2015-11-24,241.1,,
2015-12-01,241.13,,
2015-12-08,241.11,,
2015-12-15,241.12,,
2015-12-22,241.14,,
2015-12-29,241.12,,
2016-01-05,241.1,,
2016-01-12,241.08,,
2016-01-19,241.09,,
2016-01-26,241.09,,
2016-02-02,241.08,,
2016-02-09,241.13,,
2016-02-16,241.19,,
2016-02-23,241.21,,
2016-03-01,241.19,,
2016-03-08,241.19,,
2016-03-15,241.16,,
2016-03-22,241.13,,
2016-03-29,241.1,,
2016-04-05,241.08,,
2016-04-12,241.11,,
2016-04-19,241.11,,
2016-04-26,241.15,,
2016-05-03,241.15,,
2016-05-10,241.12,,
2016-05-17,241.09,,
2016-05-24,241.09,,
2016-05-31,241.07,,
2016-06-07,241.05,,
2016-06-14,241.05,,
2016-06-21,241.07,,
2016-06-28,241.05,,
2016-07-05,241.1,,
2016-07-12,241.09,,
2016-07-19,241.09,,
2016-07-26,241.07,,
2016-08-02,241.07,,
2016-08-09,241.08,,
2016-08-16,241.07,,
2016-08-23,241.12,,
2016-08-30,241.14,,
2016-09-06,241.12,,
2016-09-13,241.11,,
2016-09-20,241.09,,
2016-09-27,241.07,,
2016-10-04,241.1,,
2016-10-11,241.07,,
2016-10-18,241.05,,
2016-10-25,241.03,,
2016-11-01,241.01,,
2016-11-01,241.01,,
2016-11-08,241.0,,
2016-11-15,241.0,,
2016-11-22,241.08,,
2016-11-29,241.09,,
2016-12-06,241.1,,
2016-12-13,241.07,,
2016-12-20,241.06,,
2016-12-27,241.08,,
2017-01-03,241.08,,
2017-01-10,241.08,,
2017-01-17,241.12,,
2017-01-24,241.11,,
2017-01-31,241.09,,
2017-02-07,241.07,,
2017-02-14,241.05,,
2017-02-21,241.04,,
2017-02-28,241.08,,
2017-03-07,241.09,,
2017-03-14,241.08,,
2017-03-21,241.08,,
2017-03-28,241.08,,
2017-04-04,241.05,,
2017-04-11,241.05,,
2017-04-18,241.03,,
2017-04-25,241.04,,
2017-05-02,241.03,,
2017-05-09,241.01,,
2017-05-16,240.99,,
2017-05-23,240.98,,
2017-05-30,240.99,,
2017-06-06,240.98,,
2017-06-13,240.96,,
2017-06-13,240.96,,
2017-06-20,240.96,,
2017-06-27,240.96,,
2017-07-04,240.97,,
2017-07-11,240.96,,
2017-07-18,241.04,,
2017-07-25,241.02,,
2017-08-01,241.01,,
2017-08-08,240.99,,
2017-08-15,240.99,,
2017-08-22,240.99,,
2017-08-29,241.02,,
2017-09-05,241.0,,
2017-09-12,241.05,,
2017-09-19,241.06,,
2017-09-26,241.05,,
2017-10-03,241.04,,
2017-10-10,241.06,,
2017-10-17,241.07,,
2017-10-24,241.05,,
2017-10-31,241.04,,
2017-11-07,241.05,,
2017-11-14,241.05,,
2017-11-21,241.1,,
2017-11-28,241.16,,
2017-12-05,241.14,,
2017-12-12,241.21,,
2017-12-19,241.2,,
2017-12-26,241.19,,
2018-01-02,241.23,,
2018-01-09,241.22,,
2018-01-16,241.2,,
2018-01-23,241.2,,
2018-01-30,241.21,,
2018-02-06,241.19,,
2018-02-13,241.19,,
2018-02-20,241.16,,
2018-02-27,241.13,,
2018-03-06,241.11,,
2018-03-13,241.14,,
2018-03-20,241.12,,
2018-03-27,241.11,,
2018-04-03,241.08,,
2018-04-10,241.08,,
2018-04-17,241.06,,
2018-04-24,241.06,,
2018-05-01,241.05,,
2018-05-08,241.04,,
2018-05-15,241.02,,
2018-05-22,241.0,,
2018-05-29,240.98,,
2018-06-05,240.96,,
2018-06-12,240.95,,
2018-06-19,240.96,,
2018-06-26,240.96,,
2018-07-03,240.95,,
2018-07-10,240.93,,
2018-07-17,240.92,,
2018-07-24,240.91,,
2018-07-31,240.91,,
2018-08-07,240.9,,
2018-08-14,240.89,,
2018-08-21,240.89,,
2018-08-28,240.88,,
2018-09-04,240.87,,
2018-09-11,240.86,,
2018-09-18,240.86,,
2018-09-25,240.86,,
2018-10-02,240.85,,
2018-10-09,240.85,,
2018-10-16,240.84,,
2018-10-23,240.84,,
2018-10-30,240.84,,
2018-11-06,240.84,,
2018-11-13,240.84,,
2018-11-20,240.83,,
2018-11-27,240.83,,
2018-12-04,240.84,,
2018-12-11,240.87,,
2018-12-18,240.86,,
2018-12-25,240.86,,
2019-01-01,240.86,,
2019-01-08,240.85,,
2019-01-15,240.86,,
2019-01-22,240.85,,
2019-01-29,240.85,,
2019-02-05,240.85,,
2019-02-12,240.86,,
2019-02-19,240.87,,
2019-02-26,240.87,,
2019-03-05,240.87,,
2019-03-12,240.9,,
2019-03-19,240.93,,
2019-03-26,240.93,,
2019-04-02,240.91,,
2019-04-09,240.91,,
2019-04-16,240.89,,
2019-04-23,240.88,,
2019-04-30,240.87,,
2019-05-07,240.88,,
2019-05-14,240.94,,
2019-05-21,240.93,,
2019-05-28,240.93,,
2019-06-04,240.95,,
2019-06-11,240.94,,
2019-06-18,240.93,,
2019-06-25,240.97,,
2019-07-02,240.95,,
2019-07-09,240.94,,
2019-07-16,240.93,,
2019-07-23,240.92,,
2019-07-30,240.91,,
2019-08-06,240.9,,
2019-08-13,240.89,,
2019-08-20,240.91,,
2019-08-27,240.9,,
2019-09-03,240.91,,
2019-09-10,240.91,,
2019-09-17,240.91,,
2019-09-24,240.9,,
2019-10-01,240.93,,
2019-10-08,240.92,,
2019-10-15,240.91,,
2019-10-22,240.9,,
2019-10-29,240.92,,
2019-11-05,240.92,,
2019-11-12,240.93,,
2019-11-19,240.93,,
2019-11-26,240.92,,
2019-12-03,240.93,,
2019-12-10,240.93,,
2019-12-17,240.96,,
2019-12-24,240.97,,
2019-12-31,240.97,,
2020-01-07,240.97,,
2020-01-14,240.97,,
2020-01-21,240.96,,
2020-01-28,240.98,,
2020-02-04,241.03,,
2020-02-11,241.05,,
2020-02-18,241.09,,
2020-02-25,241.07,,
2020-03-03,241.06,,
2020-03-10,241.07,,
2020-03-17,241.05,,
2020-03-24,241.03,,
2020-03-31,241.01,,
2020-04-07,240.99,,
2020-04-14,241.04,,
2020-04-21,241.02,,
2020-04-28,241.0,,
2020-05-05,240.98,,
2020-05-12,240.97,,
2020-05-19,240.95,,
2020-05-26,240.94,,
2020-06-02,240.93,,
2020-06-09,240.93,,
2020-06-16,240.92,,
2020-06-23,240.92,,
2020-06-30,240.91,,
2020-07-07,240.91,,
2020-07-14,240.92,,
2020-07-21,240.92,,
2020-07-28,240.96,,
2020-08-04,240.94,,
2020-08-11,240.93,,
2020-08-18,240.92,,
2020-08-25,240.91,,
2020-09-01,240.9,,
2020-09-08,240.91,,
2020-09-15,240.9,,
2020-09-22,240.89,,
2020-09-29,240.89,,
2020-10-06,240.9,,
2020-10-13,240.92,,
2020-10-20,240.92,,
2020-10-27,240.94,,
2020-11-03,240.98,,
2020-11-10,240.97,,
2020-11-17,240.96,,
2020-11-24,240.95,,
2020-12-01,240.97,,
2020-12-08,240.97,,
2020-12-15,240.97,,
2020-12-22,240.96,,
2020-12-29,241.01,,
