Date,Simulated Head,95% Lower Bound,95% Upper Bound
2009-07-14,346.94,,
2009-07-21,346.88,,
2009-07-28,346.87,,
2009-08-04,346.84,,
2009-08-11,347.03,,
2009-08-18,347.32,,
2009-08-25,347.31,,
2009-09-01,347.24,,
2009-09-08,347.31,,
2009-09-15,347.31,,
2009-09-22,347.28,,
2009-09-29,347.25,,
2009-10-06,347.17,,
2009-10-13,347.1,,
2009-10-20,347.15,,
2009-10-27,347.17,,
2009-11-03,347.12,,
2009-11-10,347.03,,
2009-11-17,346.95,,
2009-11-24,346.87,,
2009-12-01,346.83,,
2009-12-08,346.79,,
2009-12-15,346.75,,
2009-12-22,346.71,,
2009-12-29,346.68,,
2010-01-05,346.66,,
2010-01-12,346.63,,
2010-01-19,346.6,,
2010-01-26,346.58,,
2010-02-02,346.56,,
2010-02-09,346.57,,
2010-02-16,346.72,,
2010-02-23,346.74,,
2010-03-02,346.7,,
2010-03-09,346.73,,
2010-03-16,346.81,,
2010-03-23,346.78,,
2010-03-30,346.73,,
2010-04-06,346.68,,
2010-04-13,346.63,,
2010-04-20,346.59,,
2010-04-27,346.54,,
2010-05-04,346.53,,
2010-05-11,346.51,,
2010-05-18,346.48,,
2010-05-25,346.61,,
2010-06-01,346.8,,
2010-06-08,346.79,,
2010-06-15,346.8,,
2010-06-22,347.0,,
2010-06-29,347.14,,
2010-07-06,347.12,,
2010-07-13,347.2,,
2010-07-20,347.29,,
2010-07-27,347.36,,
2010-08-03,347.35,,
2010-08-10,347.27,,
2010-08-17,347.26,,
2010-08-24,347.21,,
2010-08-31,347.14,,
2010-09-07,347.1,,
2010-09-14,347.05,,
2010-09-21,347.12,,
2010-09-28,347.08,,
2010-10-05,347.0,,
2010-10-12,347.08,,
2010-10-19,347.1,,
2010-10-26,347.16,,
2010-11-02,347.18,,
2010-11-09,347.14,,
2010-11-16,347.06,,
2010-11-23,346.99,,
2010-11-30,346.91,,
2010-12-07,346.87,,
2010-12-14,346.86,,
2010-12-21,346.89,,
2010-12-28,346.84,,
2011-01-04,346.89,,
2011-01-11,346.86,,
2011-01-18,346.83,,
2011-01-25,346.88,,
2011-02-01,347.1,,
2011-02-08,347.23,,
2011-02-15,347.48,,
2011-02-22,347.43,,
2011-03-01,347.36,,
2011-03-08,347.47,,
2011-03-15,347.41,,
2011-03-22,347.31,,
2011-03-29,347.27,,
2011-04-05,347.19,,
2011-04-12,347.12,,
2011-04-19,347.11,,
2011-04-26,347.05,,
2011-05-03,346.97,,
2011-05-10,346.89,,
2011-05-17,346.82,,
2011-05-24,346.84,,
2011-05-31,346.85,,
2011-06-07,346.8,,
2011-06-14,346.77,,
2011-06-21,346.97,,
2011-06-28,347.36,,
2011-07-05,347.34,,
2011-07-12,347.32,,
2011-07-19,347.3,,
2011-07-26,347.43,,
2011-08-02,347.4,,
2011-08-09,347.3,,
2011-08-16,347.23,,
2011-08-23,347.17,,
2011-08-30,347.3,,
2011-09-06,347.29,,
2011-09-13,347.36,,
2011-09-20,347.48,,
2011-09-27,347.42,,
2011-10-04,347.38,,
2011-10-11,347.5,,
2011-10-18,347.43,,
2011-10-25,347.44,,
2011-11-01,347.4,,
2011-11-08,347.47,,
2011-11-15,347.48,,
2011-11-22,347.62,,
2011-11-29,347.62,,
2011-12-06,347.56,,
2011-12-13,347.55,,
2011-12-20,347.45,,
2011-12-27,347.41,,
2012-01-03,347.41,,
2012-01-10,347.39,,
2012-01-17,347.33,,
2012-01-24,347.24,,
2012-01-31,347.14,,
2012-02-07,347.04,,
2012-02-14,346.97,,
2012-02-21,346.95,,
2012-02-28,346.93,,
2012-03-06,347.01,,
2012-03-13,347.04,,
2012-03-20,347.06,,
2012-03-27,347.07,,
2012-04-03,347.05,,
2012-04-10,346.99,,
2012-04-17,346.97,,
2012-04-24,346.92,,
2012-05-01,346.89,,
2012-05-08,346.92,,
2012-05-15,346.88,,
2012-05-22,346.92,,
2012-05-29,346.89,,
2012-06-05,346.85,,
2012-06-12,346.81,,
2012-06-19,346.89,,
2012-06-26,346.93,,
2012-07-03,346.88,,
2012-07-10,346.81,,
2012-07-17,347.7,,
2012-07-24,347.87,,
2012-07-31,347.79,,
2012-08-07,347.75,,
2012-08-14,347.65,,
2012-08-21,347.59,,
2012-08-28,347.68,,
2012-09-04,347.68,,
2012-09-11,347.59,,
2012-09-18,347.73,,
2012-09-25,347.72,,
2012-10-02,347.61,,
2012-10-09,347.94,,
2012-10-16,347.95,,
2012-10-23,347.84,,
2012-10-30,347.84,,
2012-11-06,347.71,,
2012-11-13,347.68,,
2012-11-20,347.62,,
2012-11-27,347.5,,
2012-12-04,347.41,,
2012-12-11,347.32,,
2012-12-18,347.21,,
2012-12-25,347.12,,
2013-01-01,347.08,,
2013-01-08,347.03,,
2013-01-15,347.0,,
2013-01-22,347.05,,
2013-01-29,347.1,,
2013-02-05,347.18,,
2013-02-12,347.12,,
2013-02-19,347.03,,
2013-02-26,347.08,,
2013-03-05,347.22,,
2013-03-12,347.18,,
2013-03-19,347.09,,
2013-03-26,347.0,,
2013-04-02,346.95,,
2013-04-09,346.93,,
2013-04-16,346.86,,
2013-04-23,346.81,,
2013-04-30,346.74,,
2013-05-07,346.69,,
2013-05-14,346.7,,
2013-05-21,346.7,,
2013-05-28,346.66,,
2013-06-04,346.63,,
2013-06-11,346.7,,
2013-06-18,346.78,,
2013-06-25,346.79,,
2013-07-02,346.94,,
2013-07-09,347.29,,
2013-07-16,347.46,,
2013-07-23,347.5,,
2013-07-30,347.42,,
2013-08-06,347.48,,
2013-08-13,347.46,,
2013-08-20,347.45,,
2013-08-27,347.4,,
2013-09-03,347.3,,
2013-09-10,347.2,,
2013-09-17,347.15,,
2013-09-24,347.4,,
2013-10-01,347.44,,
2013-10-08,347.46,,
2013-10-15,347.59,,
2013-10-22,347.54,,
2013-10-29,347.43,,
2013-11-05,347.39,,
2013-11-12,347.35,,
2013-11-19,347.48,,
2013-11-26,347.63,,
2013-12-03,348.07,,
2013-12-10,348.18,,
2013-12-17,348.27,,
2013-12-24,348.15,,
2013-12-31,348.01,,
2014-01-07,347.84,,
2014-01-14,347.71,,
2014-01-21,347.57,,
2014-01-28,347.43,,
2014-02-04,347.35,,
2014-02-11,347.28,,
2014-02-18,347.21,,
2014-02-25,347.15,,
2014-03-04,347.07,,
2014-03-11,347.19,,
2014-03-18,347.44,,
2014-03-25,347.42,,
2014-04-01,347.37,,
2014-04-08,347.32,,
2014-04-15,347.22,,
2014-04-22,347.13,,
2014-04-29,347.05,,
2014-05-06,346.96,,
2014-05-13,346.89,,
2014-05-20,346.82,,
2014-05-27,346.75,,
2014-06-03,346.7,,
2014-06-10,346.65,,
2014-06-17,346.62,,
2014-06-24,346.63,,
2014-07-01,346.6,,
2014-07-08,346.71,,
2014-07-15,346.72,,
2014-07-22,346.95,,
2014-07-29,346.95,,
2014-08-05,347.2,,
2014-08-12,347.31,,
2014-08-19,347.52,,
2014-08-26,347.45,,
2014-09-02,347.34,,
2014-09-09,347.23,,
2014-09-16,347.14,,
2014-09-23,347.24,,
2014-09-30,347.43,,
2014-10-07,347.41,,
2014-10-14,347.3,,
2014-10-21,347.2,,
2014-10-28,347.16,,
2014-11-04,347.27,,
2014-11-11,347.27,,
2014-11-18,347.22,,
2014-11-25,347.14,,
2014-12-02,347.07,,
2014-12-09,347.11,,
2014-12-16,347.06,,
2014-12-23,347.03,,
2014-12-30,347.25,,
2015-01-06,347.37,,
2015-01-13,347.53,,
2015-01-20,347.46,,
2015-01-27,347.34,,
2015-02-03,347.45,,
2015-02-10,347.78,,
2015-02-17,348.06,,
2015-02-24,347.96,,
2015-03-03,347.8,,
2015-03-10,347.78,,
2015-03-17,347.7,,
2015-03-24,347.71,,
2015-03-31,347.68,,
2015-04-07,347.61,,
2015-04-14,347.64,,
2015-04-21,347.55,,
2015-04-28,347.46,,
2015-05-05,347.37,,
2015-05-12,347.3,,
2015-05-19,347.23,,
2015-05-26,347.26,,
2015-06-02,347.45,,
2015-06-09,347.37,,
2015-06-16,347.27,,
2015-06-23,347.28,,
2015-06-30,347.52,,
2015-07-07,347.58,,
2015-07-14,347.56,,
2015-07-21,347.54,,
2015-07-28,347.55,,
2015-08-04,347.83,,
2015-08-11,347.74,,
2015-08-18,347.6,,
2015-08-25,347.46,,
2015-09-01,347.34,,
2015-09-08,347.3,,
2015-09-15,347.21,,
2015-09-22,347.38,,
2015-09-29,347.62,,
2015-10-06,347.82,,
2015-10-13,347.72,,
2015-10-20,347.6,,
2015-10-27,347.53,,
2015-11-03,347.55,,
2015-11-10,347.57,,
2015-11-17,347.45,,
2015-11-24,347.33,,
2015-12-01,347.3,,
2015-12-08,347.42,,
2015-12-15,347.48,,
2015-12-22,347.47,,
2015-12-29,347.57,,
2016-01-05,347.49,,
2016-01-12,347.37,,
2016-01-19,347.29,,
2016-01-26,347.25,,
2016-02-02,347.28,,
2016-02-09,347.41,,
2016-02-16,347.48,,
2016-02-23,347.4,,
2016-03-01,347.32,,
2016-03-08,347.21,,
2016-03-15,347.12,,
2016-03-22,347.09,,
2016-03-29,347.07,,
2016-04-05,346.99,,
2016-04-12,347.0,,
2016-04-19,346.94,,
2016-04-26,346.9,,
2016-05-03,347.05,,
2016-05-10,346.98,,
2016-05-17,346.91,,
2016-05-24,346.84,,
2016-05-31,346.77,,
2016-06-07,346.72,,
2016-06-14,346.68,,
2016-06-21,346.77,,
2016-06-28,346.8,,
2016-07-05,346.95,,
2016-07-12,347.22,,
2016-07-19,347.6,,
2016-07-26,347.63,,
2016-08-02,347.72,,
2016-08-09,347.83,,
2016-08-16,347.86,,
2016-08-23,347.77,,
2016-08-30,347.65,,
2016-09-06,347.66,,
2016-09-13,347.6,,
2016-09-20,347.5,,
2016-09-27,347.39,,
2016-10-04,347.41,,
2016-10-11,347.31,,
2016-10-18,347.2,,
2016-10-25,347.1,,
2016-11-01,347.01,,
2016-11-08,346.93,,
2016-11-15,346.87,,
2016-11-22,346.86,,
2016-11-29,346.9,,
2016-12-06,347.21,,
2016-12-13,347.49,,
2016-12-20,347.56,,
2016-12-27,347.61,,
2017-01-03,347.73,,
2017-01-10,347.76,,
2017-01-17,347.77,,
2017-01-24,348.06,,
2017-01-31,348.56,,
2017-02-07,348.46,,
2017-02-14,348.28,,
2017-02-21,348.26,,
2017-02-28,348.16,,
2017-03-07,347.99,,
2017-03-14,347.82,,
2017-03-21,347.7,,
2017-03-28,347.64,,
2017-04-04,347.55,,
2017-04-11,347.48,,
2017-04-18,347.4,,
2017-04-25,347.31,,
2017-05-02,347.23,,
2017-05-09,347.14,,
2017-05-16,347.05,,
2017-05-23,346.97,,
2017-05-30,346.89,,
2017-06-06,346.82,,
2017-06-13,346.75,,
2017-06-20,346.7,,
2017-06-27,346.69,,
2017-07-04,346.81,,
2017-07-11,346.88,,
2017-07-18,347.78,,
2017-07-25,347.84,,
2017-08-01,347.91,,
2017-08-08,348.09,,
2017-08-15,348.02,,
2017-08-22,348.13,,
2017-08-29,348.11,,
2017-09-05,347.96,,
2017-09-12,347.94,,
2017-09-19,347.89,,
2017-09-26,347.74,,
2017-10-03,347.59,,
2017-10-10,347.46,,
2017-10-17,347.41,,
2017-10-24,347.35,,
2017-10-31,347.24,,
2017-11-07,347.23,,
2017-11-14,347.19,,
2017-11-21,347.16,,
2017-11-28,347.16,,
2017-12-05,347.15,,
2017-12-12,347.21,,
2017-12-19,347.17,,
2017-12-26,347.13,,
2018-01-02,347.08,,
2018-01-09,347.06,,
2018-01-16,347.0,,
2018-01-23,346.92,,
2018-01-30,346.87,,
2018-02-06,346.81,,
2018-02-13,346.76,,
2018-02-20,346.7,,
2018-02-27,346.65,,
2018-03-06,346.63,,
2018-03-13,346.59,,
2018-03-20,346.67,,
2018-03-27,346.72,,
2018-04-03,346.72,,
2018-04-10,346.68,,
2018-04-17,346.63,,
2018-04-24,346.58,,
2018-05-01,346.54,,
2018-05-08,346.51,,
2018-05-15,346.61,,
2018-05-22,346.59,,
2018-05-29,346.55,,
2018-06-05,346.51,,
2018-06-12,346.52,,
2018-06-19,346.64,,
2018-06-26,347.12,,
2018-07-03,347.1,,
2018-07-10,347.05,,
2018-07-17,346.97,,
2018-07-24,347.13,,
2018-07-31,347.25,,
2018-08-07,347.22,,
2018-08-14,347.49,,
2018-08-21,347.5,,
2018-08-28,347.41,,
2018-09-04,347.35,,
2018-09-11,347.24,,
2018-09-18,347.4,,
2018-09-25,347.52,,
2018-10-02,347.55,,
2018-10-09,347.44,,
2018-10-16,347.37,,
2018-10-23,347.36,,
2018-10-30,347.27,,
2018-11-06,347.26,,
2018-11-13,347.19,,
2018-11-20,347.16,,
2018-11-27,347.15,,
2018-12-04,347.1,,
2018-12-11,347.04,,
2018-12-18,346.97,,
2018-12-25,346.93,,
2019-01-01,347.08,,
2019-01-08,347.26,,
2019-01-15,347.38,,
2019-01-22,347.36,,
2019-01-29,347.3,,
2019-02-05,347.2,,
2019-02-12,347.11,,
2019-02-19,347.34,,
2019-02-26,347.48,,
2019-03-05,347.54,,
2019-03-12,347.51,,
2019-03-19,347.39,,
2019-03-26,347.31,,
2019-04-02,347.44,,
2019-04-09,347.38,,
2019-04-16,347.27,,
2019-04-23,347.18,,
2019-04-30,347.08,,
2019-05-07,346.99,,
2019-05-14,346.96,,
2019-05-21,346.91,,
2019-05-28,346.84,,
2019-06-04,346.84,,
2019-06-11,346.99,,
2019-06-18,347.03,,
2019-06-25,347.04,,
2019-07-02,347.09,,
2019-07-09,347.09,,
2019-07-16,347.02,,
2019-07-23,346.94,,
2019-07-30,346.87,,
2019-08-06,346.8,,
2019-08-13,346.77,,
2019-08-20,346.97,,
2019-08-27,347.09,,
2019-09-03,347.24,,
2019-09-10,347.24,,
2019-09-17,347.24,,
2019-09-24,347.22,,
2019-10-01,347.48,,
2019-10-08,347.68,,
2019-10-15,347.57,,
2019-10-22,347.48,,
2019-10-29,347.51,,
2019-11-05,347.53,,
2019-11-12,347.43,,
2019-11-19,347.33,,
2019-11-26,347.26,,
2019-12-03,347.39,,
2019-12-10,347.52,,
2019-12-17,347.47,,
2019-12-24,347.45,,
2019-12-31,347.47,,
2020-01-07,347.73,,
2020-01-14,347.7,,
2020-01-21,347.7,,
2020-01-28,347.76,,
2020-02-04,347.68,,
2020-02-11,347.77,,
2020-02-18,347.74,,
2020-02-25,347.71,,
2020-03-03,347.62,,
2020-03-10,347.54,,
2020-03-17,347.48,,
2020-03-24,347.4,,
2020-03-31,347.51,,
2020-04-07,347.47,,
2020-04-14,347.39,,
2020-04-21,347.3,,
2020-04-28,347.19,,
2020-05-05,347.1,,
2020-05-12,347.01,,
2020-05-19,346.93,,
2020-05-26,346.86,,
2020-06-02,346.79,,
2020-06-09,346.74,,
2020-06-16,346.69,,
2020-06-23,346.64,,
2020-06-30,346.61,,
2020-07-07,346.6,,
2020-07-14,346.69,,
2020-07-21,346.8,,
2020-07-28,347.22,,
2020-08-04,347.19,,
2020-08-11,347.25,,
2020-08-18,347.2,,
2020-08-25,347.39,,
2020-09-01,347.41,,
2020-09-08,347.56,,
2020-09-15,347.5,,
2020-09-22,347.6,,
2020-09-29,347.63,,
2020-10-06,347.52,,
2020-10-13,347.45,,
2020-10-20,347.6,,
2020-10-27,347.57,,
2020-11-03,347.49,,
2020-11-10,347.66,,
2020-11-17,347.59,,
2020-11-24,347.46,,
2020-12-01,347.34,,
2020-12-08,347.23,,
2020-12-15,347.14,,
2020-12-22,347.06,,
2020-12-29,347.03,,
