Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-28,151.71,,
2002-05-29,151.7,,
2002-05-30,151.68,,
2002-05-31,151.66,,
2002-06-01,151.7,,
2002-06-02,151.72,,
2002-06-03,151.73,,
2002-06-04,151.73,,
2002-06-09,151.98,,
2002-06-15,152.04,,
2002-06-16,152.05,,
2002-06-17,152.05,,
2002-06-18,152.05,,
2002-06-19,152.04,,
2002-06-20,152.03,,
2002-06-22,151.99,,
2002-06-23,151.97,,
2002-06-25,151.93,,
2002-06-26,151.91,,
2002-06-27,151.89,,
2002-06-28,151.86,,
2002-06-29,151.84,,
2002-06-30,151.81,,
2002-07-01,151.79,,
2002-07-02,151.76,,
2002-07-04,151.71,,
2002-07-05,151.68,,
2002-07-06,151.65,,
2002-07-07,151.63,,
2002-07-08,151.6,,
2002-07-09,151.57,,
2002-07-10,151.55,,
2002-07-11,151.52,,
2002-07-12,151.5,,
2002-07-13,151.47,,
2002-07-14,151.45,,
2002-07-15,151.42,,
2002-07-16,151.4,,
2002-07-17,151.37,,
2002-07-18,151.35,,
2002-08-06,151.29,,
2002-08-07,151.28,,
2002-08-08,151.27,,
2002-08-09,151.26,,
2002-08-10,151.25,,
2002-08-11,151.24,,
2002-08-12,151.22,,
2002-08-13,151.21,,
2002-08-14,151.19,,
2002-08-15,151.17,,
2002-08-16,151.16,,
2002-08-17,151.14,,
2002-08-18,151.12,,
2002-08-19,151.11,,
2002-08-20,151.1,,
2002-08-21,151.09,,
2002-08-22,151.07,,
2002-08-23,151.06,,
2002-08-24,151.05,,
2002-08-25,151.03,,
2002-08-26,151.02,,
2002-08-27,151.0,,
2002-08-28,150.99,,
2002-08-29,150.97,,
2002-08-30,150.97,,
2002-08-31,150.97,,
2002-09-01,150.97,,
2002-09-02,150.97,,
2002-09-03,150.96,,
2002-09-04,150.96,,
2002-09-05,150.95,,
2002-09-06,150.95,,
2002-09-07,150.94,,
2002-09-08,150.93,,
2002-09-09,150.92,,
2002-09-10,150.91,,
2002-09-11,150.9,,
2002-09-12,150.89,,
2002-09-13,150.87,,
2002-09-14,150.86,,
2002-09-15,150.85,,
2002-09-16,150.84,,
2002-09-17,150.83,,
2002-09-18,150.82,,
2002-09-19,150.81,,
2002-09-20,150.8,,
2002-09-21,150.79,,
2002-09-22,150.78,,
2002-09-23,150.77,,
2002-09-24,150.75,,
2002-09-25,150.74,,
2002-09-26,150.73,,
2002-09-27,150.72,,
2002-09-28,150.73,,
2002-09-29,150.74,,
2002-09-30,150.74,,
2002-10-01,150.74,,
2002-10-02,150.73,,
2002-10-03,150.73,,
2002-10-04,150.72,,
2002-10-05,150.72,,
2002-10-06,150.72,,
2002-10-07,150.71,,
2002-10-08,150.7,,
2002-10-09,150.69,,
2002-10-10,150.68,,
2002-10-11,150.68,,
2002-10-12,150.72,,
2002-10-13,150.75,,
2002-10-14,150.78,,
2002-10-15,150.8,,
2002-10-16,150.87,,
2002-10-17,150.91,,
2002-10-18,150.95,,
2002-10-19,150.97,,
2002-10-20,150.99,,
2002-10-21,151.0,,
2002-10-22,151.0,,
2002-10-23,151.0,,
2002-10-24,151.0,,
2002-10-25,151.03,,
2002-10-26,151.05,,
2002-10-27,151.07,,
2002-10-28,151.08,,
2002-10-29,151.09,,
2002-10-30,151.09,,
2002-10-31,151.09,,
2002-11-01,151.09,,
2002-11-02,151.08,,
2002-11-03,151.07,,
2002-11-04,151.07,,
2002-11-05,151.06,,
2002-11-06,151.09,,
2002-11-07,151.12,,
2002-11-08,151.14,,
2002-11-09,151.15,,
2002-11-10,151.16,,
2002-11-11,151.16,,
2002-11-12,151.16,,
2002-11-13,151.22,,
2002-11-14,151.26,,
2002-11-15,151.28,,
2002-11-16,151.3,,
2002-11-17,151.44,,
2002-11-18,151.58,,
2002-11-19,151.65,,
2002-11-20,151.7,,
2002-11-21,151.73,,
2002-11-22,151.77,,
2002-11-23,151.82,,
2002-11-24,151.84,,
2002-11-25,151.86,,
2002-11-26,151.86,,
2002-11-27,151.91,,
2002-11-28,151.93,,
2002-11-29,151.95,,
2002-11-30,151.97,,
2002-12-01,151.97,,
2002-12-02,151.97,,
2002-12-03,151.97,,
2002-12-04,151.96,,
2002-12-05,151.95,,
2002-12-06,151.97,,
2002-12-07,151.98,,
2002-12-08,151.98,,
2002-12-09,151.98,,
2002-12-10,151.97,,
2002-12-11,151.95,,
2002-12-12,152.0,,
2002-12-13,152.03,,
2002-12-14,152.11,,
2002-12-15,152.18,,
2002-12-16,152.22,,
2002-12-17,152.24,,
2002-12-18,152.26,,
2002-12-19,152.26,,
2002-12-20,152.26,,
2002-12-21,152.3,,
2002-12-22,152.33,,
2002-12-23,152.34,,
2002-12-24,152.35,,
2002-12-25,152.35,,
2002-12-26,152.44,,
2002-12-27,152.5,,
2002-12-28,152.52,,
2002-12-29,152.54,,
2002-12-30,152.54,,
2002-12-31,152.56,,
2003-01-01,152.56,,
2003-01-02,152.7,,
2003-01-03,152.77,,
2003-01-04,152.89,,
2003-01-05,152.95,,
2003-01-06,153.0,,
2003-01-07,153.03,,
2003-01-08,153.05,,
2003-01-09,153.05,,
2003-01-10,153.04,,
2003-01-11,153.03,,
2003-01-12,153.01,,
2003-01-13,152.98,,
2003-01-14,152.96,,
2003-01-15,152.93,,
2003-01-16,152.9,,
2003-01-17,152.87,,
2003-01-18,152.83,,
2003-01-19,152.8,,
2003-01-20,152.76,,
2003-01-21,152.73,,
2003-01-22,152.69,,
2003-01-23,152.65,,
2003-01-24,152.62,,
2003-01-25,152.58,,
2003-01-26,152.54,,
2003-01-27,152.51,,
2003-01-28,152.48,,
2003-01-29,152.44,,
2003-01-30,152.41,,
2003-01-31,152.37,,
2003-02-01,152.34,,
2003-02-02,152.31,,
2003-02-03,152.28,,
2003-02-04,152.25,,
2003-02-05,152.26,,
2003-02-06,152.25,,
2003-02-07,152.25,,
2003-02-08,152.27,,
2003-02-09,152.28,,
2003-02-10,152.28,,
2003-02-11,152.3,,
2003-02-12,152.3,,
2003-02-13,152.3,,
2003-02-14,152.29,,
2003-02-15,152.27,,
2003-02-16,152.26,,
2003-02-17,152.24,,
2003-02-18,152.36,,
2003-02-19,152.42,,
2003-02-20,152.45,,
2003-02-21,152.47,,
2003-02-22,152.47,,
2003-02-23,152.61,,
2003-02-24,152.7,,
2003-02-25,152.74,,
2003-02-26,152.77,,
2003-02-27,152.78,,
2003-02-28,152.77,,
2003-03-01,152.77,,
2003-03-02,152.75,,
2003-03-03,152.81,,
2003-03-04,152.84,,
2003-03-05,152.86,,
2003-03-06,152.87,,
2003-03-07,152.92,,
2003-03-08,152.95,,
2003-03-09,152.96,,
2003-03-10,152.95,,
2003-03-11,152.94,,
2003-03-12,152.93,,
2003-03-13,152.9,,
2003-03-14,152.91,,
2003-03-15,152.91,,
2003-03-16,152.9,,
2003-03-17,152.88,,
2003-03-18,152.86,,
2003-03-19,152.84,,
2003-03-20,152.81,,
2003-03-21,152.89,,
2003-03-22,152.94,,
2003-03-23,152.96,,
2003-03-24,152.96,,
2003-03-25,152.96,,
2003-03-26,152.94,,
2003-03-27,152.94,,
2003-03-28,152.92,,
2003-03-29,152.91,,
2003-03-30,152.94,,
2003-03-31,152.96,,
2003-04-01,152.97,,
2003-04-02,152.97,,
2003-04-03,152.96,,
2003-04-04,152.95,,
2003-04-05,152.96,,
2003-04-06,152.95,,
2003-04-07,152.94,,
2003-04-08,152.94,,
2003-04-09,152.94,,
2003-04-10,152.93,,
2003-04-11,152.92,,
2003-04-12,152.95,,
2003-04-13,152.96,,
2003-04-14,152.97,,
2003-04-15,152.96,,
2003-04-16,152.94,,
2003-04-17,152.92,,
2003-04-18,152.9,,
2003-04-19,152.88,,
2003-04-20,152.85,,
2003-04-21,152.82,,
2003-04-22,152.79,,
2003-04-23,152.77,,
2003-04-24,152.75,,
2003-04-25,152.73,,
2003-04-26,152.71,,
2003-04-27,152.73,,
2003-04-28,152.74,,
2003-04-29,152.74,,
2003-04-30,152.73,,
2003-05-01,152.72,,
2003-05-02,152.7,,
2003-05-03,152.74,,
2003-05-04,152.76,,
2003-05-05,152.77,,
2003-05-06,152.76,,
2003-05-07,152.75,,
2003-05-08,152.75,,
2003-05-09,152.74,,
2003-05-10,152.72,,
2003-05-11,152.7,,
2003-05-12,152.68,,
2003-05-13,152.66,,
2003-05-14,152.64,,
2003-05-15,152.61,,
2003-05-16,152.59,,
2003-05-17,152.56,,
2003-05-18,152.53,,
2003-05-19,152.5,,
2003-05-20,152.46,,
2003-05-21,152.43,,
2003-05-22,152.4,,
2003-05-23,152.37,,
2003-05-24,152.35,,
2003-05-25,152.33,,
2003-05-26,152.38,,
2003-05-27,152.4,,
2003-05-28,152.41,,
2003-05-29,152.42,,
2003-05-30,152.41,,
2003-05-31,152.4,,
2003-06-01,152.46,,
2003-06-02,152.49,,
2003-06-03,152.51,,
2003-06-04,152.52,,
2003-06-05,152.52,,
2003-06-06,152.52,,
2003-06-07,152.52,,
2003-06-08,152.53,,
2003-06-09,152.52,,
2003-06-10,152.52,,
2003-06-11,152.5,,
2003-06-12,152.49,,
2003-06-13,152.53,,
2003-06-14,152.6,,
2003-06-15,152.64,,
2003-06-16,152.65,,
2003-06-17,152.66,,
2003-06-18,152.66,,
2003-06-19,152.66,,
2003-06-20,152.65,,
2003-06-21,152.64,,
2003-06-22,152.65,,
2003-06-23,152.72,,
2003-06-24,152.75,,
2003-06-25,152.76,,
2003-06-26,152.77,,
2003-06-27,152.76,,
2003-06-28,152.75,,
2003-06-29,152.73,,
2003-06-30,152.71,,
2003-07-01,152.69,,
2003-07-02,152.66,,
2003-07-03,152.63,,
2003-07-04,152.6,,
2003-07-05,152.57,,
2003-07-06,152.54,,
2003-07-07,152.51,,
2003-07-08,152.48,,
2003-07-09,152.45,,
2003-07-10,152.42,,
2003-07-11,152.4,,
2003-07-12,152.37,,
2003-07-13,152.35,,
2003-07-14,152.32,,
2003-07-15,152.3,,
2003-07-16,152.27,,
2003-07-17,152.24,,
2003-07-18,152.21,,
2003-07-19,152.18,,
2003-07-20,152.16,,
2003-07-21,152.13,,
2003-07-22,152.1,,
2003-07-23,152.09,,
2003-07-24,152.08,,
2003-07-25,152.07,,
2003-07-26,152.05,,
2003-07-27,152.04,,
2003-07-28,152.02,,
2003-07-29,152.0,,
2003-07-30,151.97,,
2003-07-31,151.95,,
2003-08-01,151.93,,
2003-08-02,151.91,,
2003-08-03,151.88,,
2003-08-04,151.86,,
2003-08-05,151.88,,
2003-08-06,151.91,,
2003-08-07,151.93,,
2003-08-08,151.94,,
2003-08-09,151.94,,
2003-08-10,151.96,,
2003-08-11,151.97,,
2003-08-12,151.97,,
2003-08-13,151.97,,
2003-08-14,151.96,,
2003-08-15,151.95,,
2003-08-16,151.93,,
2003-08-17,151.93,,
2003-08-18,151.96,,
2003-08-19,151.97,,
2003-08-20,151.98,,
2003-08-21,151.98,,
2003-08-22,151.97,,
2003-08-23,151.96,,
2003-08-24,151.95,,
2003-08-25,151.94,,
2003-08-26,151.92,,
2003-08-27,151.9,,
2003-08-28,151.88,,
2003-08-29,151.86,,
2003-08-30,151.84,,
2003-08-31,151.81,,
2003-09-01,151.79,,
2003-09-02,151.86,,
2003-09-03,151.92,,
2003-09-04,151.97,,
2003-09-05,152.0,,
2003-09-06,152.01,,
2003-09-07,152.02,,
2003-09-08,152.02,,
2003-09-09,152.01,,
2003-09-10,152.0,,
2003-09-11,151.99,,
2003-09-12,151.97,,
2003-09-13,151.96,,
2003-09-14,151.94,,
2003-09-15,151.93,,
2003-09-16,151.96,,
2003-09-17,151.97,,
2003-09-18,151.98,,
2003-09-19,152.0,,
2003-09-20,152.05,,
2003-09-21,152.07,,
2003-09-22,152.08,,
2003-09-23,152.09,,
2003-09-24,152.16,,
2003-09-25,152.2,,
2003-09-26,152.24,,
2003-09-27,152.27,,
2003-09-28,152.34,,
2003-09-29,152.44,,
2003-09-30,152.5,,
2003-10-01,152.53,,
2003-10-02,152.54,,
2003-10-03,152.55,,
2003-10-04,152.54,,
2003-10-05,152.54,,
2003-10-06,152.53,,
2003-10-07,152.52,,
2003-10-08,152.5,,
2003-10-09,152.48,,
2003-10-10,152.46,,
2003-10-11,152.43,,
2003-10-12,152.41,,
2003-10-13,152.39,,
2003-10-14,152.37,,
2003-10-15,152.44,,
2003-10-16,152.48,,
2003-10-17,152.5,,
2003-10-18,152.51,,
2003-10-19,152.51,,
2003-10-20,152.52,,
2003-10-21,152.52,,
2003-10-22,152.51,,
2003-10-23,152.5,,
2003-10-24,152.48,,
2003-10-25,152.46,,
2003-10-26,152.44,,
2003-10-27,152.46,,
2003-10-28,152.58,,
2003-10-29,152.7,,
2003-10-30,152.84,,
2003-10-31,152.9,,
2003-11-01,152.94,,
2003-11-02,152.95,,
2003-11-03,152.95,,
2003-11-04,152.95,,
2003-11-05,152.94,,
2003-11-06,152.99,,
2003-11-07,153.02,,
2003-11-08,153.03,,
2003-11-09,153.03,,
2003-11-10,153.02,,
2003-11-11,153.0,,
2003-11-12,152.98,,
2003-11-13,152.97,,
2003-11-14,152.95,,
2003-11-15,152.93,,
2003-11-16,152.9,,
2003-11-17,152.87,,
2003-11-18,152.85,,
2003-11-19,152.83,,
2003-11-20,152.96,,
2003-11-21,153.03,,
2003-11-22,153.06,,
2003-11-23,153.07,,
2003-11-24,153.07,,
2003-11-25,153.09,,
2003-11-26,153.09,,
2003-11-27,153.08,,
2003-11-28,153.06,,
2003-11-29,153.15,,
2003-11-30,153.19,,
2003-12-01,153.2,,
2003-12-02,153.21,,
2003-12-03,153.2,,
2003-12-04,153.18,,
2003-12-05,153.16,,
2003-12-06,153.16,,
2003-12-07,153.21,,
2003-12-08,153.23,,
2003-12-09,153.23,,
2003-12-10,153.22,,
2003-12-11,153.22,,
2003-12-12,153.35,,
2003-12-13,153.41,,
2003-12-14,153.44,,
2003-12-15,153.55,,
2003-12-16,153.6,,
2003-12-17,153.63,,
2003-12-18,153.75,,
2003-12-19,153.81,,
2003-12-20,153.83,,
2003-12-21,153.84,,
2003-12-22,153.83,,
2003-12-23,153.81,,
2003-12-24,153.78,,
2003-12-25,153.88,,
2003-12-26,153.92,,
2003-12-27,153.93,,
2003-12-28,153.93,,
2003-12-29,153.92,,
2003-12-30,153.89,,
2003-12-31,153.87,,
2004-01-01,153.83,,
2004-01-02,153.8,,
2004-01-03,153.79,,
2004-01-04,153.77,,
2004-01-05,153.82,,
2004-01-06,153.86,,
2004-01-07,153.87,,
2004-01-08,153.86,,
2004-01-09,153.84,,
2004-01-10,153.82,,
2004-01-11,153.79,,
2004-01-12,153.77,,
2004-01-13,153.74,,
2004-01-14,153.71,,
2004-01-15,153.69,,
2004-01-16,153.66,,
2004-01-17,153.63,,
2004-01-18,153.59,,
2004-01-19,153.57,,
2004-01-20,153.55,,
2004-01-21,153.52,,
2004-01-22,153.48,,
2004-01-23,153.45,,
2004-01-24,153.41,,
2004-01-25,153.37,,
2004-01-26,153.33,,
2004-01-27,153.29,,
2004-01-28,153.29,,
2004-01-29,153.28,,
2004-01-30,153.27,,
2004-01-31,153.25,,
2004-02-01,153.23,,
2004-02-02,153.2,,
2004-02-03,153.17,,
2004-02-04,153.22,,
2004-02-05,153.24,,
2004-02-06,153.25,,
2004-02-07,153.38,,
2004-02-08,153.44,,
2004-02-09,153.47,,
2004-02-10,153.47,,
2004-02-11,153.47,,
2004-02-12,153.45,,
2004-02-13,153.43,,
2004-02-14,153.41,,
2004-02-15,153.38,,
2004-02-16,153.34,,
2004-02-17,153.31,,
2004-02-18,153.27,,
2004-02-19,153.24,,
2004-02-20,153.2,,
2004-02-21,153.16,,
2004-02-22,153.12,,
2004-02-23,153.08,,
2004-02-24,153.03,,
2004-02-25,152.99,,
2004-02-26,152.95,,
2004-02-27,152.91,,
2004-02-28,152.87,,
2004-02-29,152.82,,
2004-03-01,152.78,,
2004-03-02,152.74,,
2004-03-03,152.7,,
2004-03-04,152.66,,
2004-03-05,152.62,,
2004-03-06,152.59,,
2004-03-07,152.56,,
2004-03-08,152.53,,
2004-03-09,152.52,,
2004-03-10,152.5,,
2004-03-11,152.48,,
2004-03-12,152.46,,
2004-03-13,152.43,,
2004-03-14,152.4,,
2004-03-15,152.38,,
2004-03-16,152.35,,
2004-03-17,152.35,,
2004-03-18,152.36,,
2004-03-19,152.37,,
2004-03-20,152.37,,
2004-03-21,152.38,,
2004-03-22,152.38,,
2004-03-23,152.37,,
2004-03-24,152.36,,
2004-03-25,152.34,,
2004-03-26,152.32,,
2004-03-27,152.31,,
2004-03-28,152.29,,
2004-03-29,152.27,,
2004-03-30,152.24,,
2004-03-31,152.29,,
2004-04-01,152.39,,
2004-04-02,152.52,,
2004-04-03,152.59,,
2004-04-04,152.63,,
2004-04-05,152.66,,
2004-04-06,152.67,,
2004-04-07,152.67,,
2004-04-08,152.66,,
2004-04-09,152.65,,
2004-04-10,152.63,,
2004-04-11,152.61,,
2004-04-12,152.59,,
2004-04-13,152.63,,
2004-04-14,152.77,,
2004-04-15,152.85,,
2004-04-16,152.89,,
2004-04-17,152.9,,
2004-04-18,152.91,,
2004-04-19,152.9,,
2004-04-20,152.89,,
2004-04-21,152.87,,
2004-04-22,152.85,,
2004-04-23,152.84,,
2004-04-24,152.85,,
2004-04-25,152.85,,
2004-04-26,152.87,,
2004-04-27,152.91,,
2004-04-28,152.92,,
2004-04-29,152.93,,
2004-04-30,152.92,,
2004-05-01,152.91,,
2004-05-02,152.89,,
2004-05-03,152.87,,
2004-05-04,152.88,,
2004-05-05,152.89,,
2004-05-06,152.88,,
2004-05-07,152.87,,
2004-05-08,152.85,,
2004-05-09,152.83,,
2004-05-10,152.8,,
2004-05-11,152.78,,
2004-05-12,152.75,,
2004-05-13,152.72,,
2004-05-14,152.69,,
2004-05-15,152.65,,
2004-05-16,152.62,,
2004-05-17,152.59,,
2004-05-18,152.56,,
2004-05-19,152.53,,
2004-05-20,152.5,,
2004-05-21,152.46,,
2004-05-22,152.43,,
2004-05-23,152.39,,
2004-05-24,152.4,,
2004-05-25,152.4,,
2004-05-26,152.39,,
2004-05-27,152.39,,
2004-05-28,152.39,,
2004-05-29,152.4,,
2004-05-30,152.41,,
2004-05-31,152.4,,
2004-06-01,152.41,,
2004-06-02,152.41,,
2004-06-03,152.41,,
2004-06-04,152.4,,
2004-06-05,152.38,,
2004-06-06,152.37,,
2004-06-07,152.35,,
2004-06-08,152.33,,
2004-06-09,152.3,,
2004-06-10,152.28,,
2004-06-11,152.25,,
2004-06-12,152.22,,
2004-06-13,152.2,,
2004-06-14,152.17,,
2004-06-15,152.14,,
2004-06-16,152.11,,
2004-06-17,152.08,,
2004-06-18,152.05,,
2004-06-19,152.02,,
2004-06-20,152.0,,
2004-06-21,151.97,,
2004-06-22,151.94,,
2004-06-23,151.92,,
2004-06-24,151.89,,
2004-06-25,151.86,,
2004-06-26,151.83,,
2004-06-27,151.81,,
2004-06-28,151.78,,
2004-06-29,151.75,,
2004-06-30,151.72,,
2004-07-01,151.7,,
2004-07-02,151.67,,
2004-07-03,151.64,,
2004-07-04,151.61,,
2004-07-05,151.59,,
2004-07-06,151.57,,
2004-07-07,151.54,,
2004-07-08,151.52,,
2004-07-09,151.5,,
2004-07-10,151.48,,
2004-07-11,151.45,,
2004-07-12,151.43,,
2004-07-13,151.41,,
2004-07-14,151.39,,
2004-07-15,151.37,,
2004-07-16,151.35,,
2004-07-17,151.33,,
2004-07-18,151.3,,
2004-07-19,151.29,,
2004-07-20,151.28,,
2004-07-21,151.26,,
2004-07-22,151.25,,
2004-07-23,151.23,,
2004-07-24,151.22,,
2004-07-25,151.21,,
2004-07-26,151.2,,
2004-07-27,151.18,,
2004-07-28,151.18,,
2004-07-29,151.18,,
2004-07-30,151.17,,
2004-07-31,151.16,,
2004-08-01,151.15,,
2004-08-02,151.14,,
2004-08-03,151.13,,
2004-08-04,151.12,,
2004-08-05,151.11,,
2004-08-06,151.1,,
2004-08-07,151.09,,
2004-08-08,151.08,,
2004-08-09,151.06,,
2004-08-10,151.05,,
2004-08-11,151.04,,
2004-08-12,151.03,,
2004-08-13,151.02,,
2004-08-14,151.01,,
2004-08-15,151.0,,
2004-08-16,151.0,,
2004-08-17,151.0,,
2004-08-18,151.0,,
2004-08-19,150.99,,
2004-08-20,150.98,,
2004-08-21,150.99,,
2004-08-22,151.03,,
2004-08-23,151.05,,
2004-08-24,151.07,,
2004-08-25,151.08,,
2004-08-26,151.09,,
2004-08-27,151.09,,
2004-08-28,151.09,,
2004-08-29,151.08,,
2004-08-30,151.08,,
2004-08-31,151.07,,
2004-09-01,151.06,,
2004-09-02,151.05,,
2004-09-03,151.04,,
2004-09-04,151.03,,
2004-09-05,151.01,,
2004-09-06,151.0,,
2004-09-07,150.99,,
2004-09-08,150.97,,
2004-09-09,151.02,,
2004-09-10,151.07,,
2004-09-11,151.1,,
2004-09-12,151.12,,
2004-09-13,151.14,,
2004-09-14,151.15,,
2004-09-15,151.15,,
2004-09-16,151.15,,
2004-09-17,151.15,,
2004-09-18,151.22,,
2004-09-19,151.33,,
2004-09-20,151.4,,
2004-09-21,151.44,,
2004-09-22,151.47,,
2004-09-23,151.48,,
2004-09-24,151.49,,
2004-09-25,151.5,,
2004-09-26,151.5,,
2004-09-27,151.49,,
2004-09-28,151.51,,
2004-09-29,151.67,,
2004-09-30,151.75,,
2004-10-01,151.8,,
2004-10-02,151.83,,
2004-10-03,151.85,,
2004-10-04,151.86,,
2004-10-05,151.86,,
2004-10-06,151.85,,
2004-10-07,151.85,,
2004-10-08,151.84,,
2004-10-09,151.82,,
2004-10-10,151.81,,
2004-10-11,151.79,,
2004-10-12,151.77,,
2004-10-13,151.75,,
2004-10-14,151.73,,
2004-10-15,151.74,,
2004-10-16,151.79,,
2004-10-17,151.82,,
2004-10-18,151.84,,
2004-10-19,151.89,,
2004-10-20,151.94,,
2004-10-21,151.96,,
2004-10-22,151.98,,
2004-10-23,151.99,,
2004-10-24,151.99,,
2004-10-25,151.98,,
2004-10-26,151.97,,
2004-10-27,151.96,,
2004-10-28,151.95,,
2004-10-29,151.93,,
2004-10-30,151.91,,
2004-10-31,151.89,,
2004-11-01,151.87,,
2004-11-02,151.85,,
2004-11-03,151.82,,
2004-11-04,151.8,,
2004-11-05,151.82,,
2004-11-06,151.83,,
2004-11-07,151.84,,
2004-11-08,151.84,,
2004-11-09,151.83,,
2004-11-10,151.82,,
2004-11-11,151.81,,
2004-11-12,151.8,,
2004-11-13,151.82,,
2004-11-14,151.83,,
2004-11-15,151.83,,
2004-11-16,151.83,,
2004-11-17,151.82,,
2004-11-18,151.82,,
2004-11-19,151.8,,
2004-11-20,151.79,,
2004-11-21,151.79,,
2004-11-22,151.79,,
2004-11-23,151.79,,
2004-11-24,151.78,,
2004-11-25,151.8,,
2004-11-26,151.82,,
2004-11-27,151.83,,
2004-11-28,151.83,,
2004-11-29,151.92,,
2004-11-30,151.97,,
2004-12-01,152.01,,
2004-12-02,152.1,,
2004-12-03,152.15,,
2004-12-04,152.18,,
2004-12-05,152.19,,
2004-12-06,152.2,,
2004-12-07,152.21,,
2004-12-08,152.26,,
2004-12-09,152.29,,
2004-12-10,152.34,,
2004-12-11,152.41,,
2004-12-12,152.45,,
2004-12-13,152.47,,
2004-12-14,152.48,,
2004-12-15,152.49,,
2004-12-16,152.48,,
2004-12-17,152.47,,
2004-12-18,152.46,,
2004-12-19,152.44,,
2004-12-20,152.45,,
2004-12-21,152.45,,
2004-12-22,152.44,,
2004-12-23,152.43,,
2004-12-24,152.54,,
2004-12-25,152.6,,
2004-12-26,152.63,,
2004-12-27,152.65,,
2004-12-28,152.66,,
2004-12-29,152.66,,
2004-12-30,152.66,,
2004-12-31,152.64,,
2005-01-01,152.63,,
2005-01-02,152.6,,
2005-01-03,152.58,,
2005-01-04,152.64,,
2005-01-05,152.67,,
2005-01-06,152.75,,
2005-01-07,152.83,,
2005-01-08,152.87,,
2005-01-09,152.97,,
2005-01-10,153.02,,
2005-01-11,153.04,,
2005-01-12,153.11,,
2005-01-13,153.16,,
2005-01-14,153.22,,
2005-01-15,153.3,,
2005-01-16,153.34,,
2005-01-17,153.37,,
2005-01-18,153.37,,
2005-01-19,153.37,,
2005-01-20,153.36,,
2005-01-21,153.34,,
2005-01-22,153.31,,
2005-01-23,153.36,,
2005-01-24,153.38,,
2005-01-25,153.38,,
2005-01-26,153.38,,
2005-01-27,153.39,,
2005-01-28,153.38,,
2005-01-29,153.37,,
2005-01-30,153.35,,
2005-01-31,153.33,,
2005-02-01,153.3,,
2005-02-02,153.27,,
2005-02-03,153.24,,
2005-02-04,153.2,,
2005-02-05,153.17,,
2005-02-06,153.13,,
2005-02-07,153.09,,
2005-02-08,153.05,,
2005-02-09,153.01,,
2005-02-10,153.01,,
2005-02-11,153.01,,
2005-02-12,153.0,,
2005-02-13,152.98,,
2005-02-14,152.96,,
2005-02-15,153.03,,
2005-02-16,153.06,,
2005-02-17,153.11,,
2005-02-18,153.12,,
2005-02-19,153.13,,
2005-02-20,153.12,,
2005-02-21,153.14,,
2005-02-22,153.14,,
2005-02-23,153.13,,
2005-02-24,153.12,,
2005-02-25,153.12,,
2005-02-26,153.11,,
2005-02-27,153.09,,
2005-02-28,153.07,,
2005-03-01,153.09,,
2005-03-02,153.1,,
2005-03-03,153.1,,
2005-03-04,153.1,,
2005-03-05,153.08,,
2005-03-06,153.06,,
2005-03-07,153.04,,
2005-03-08,153.01,,
2005-03-09,153.04,,
2005-03-10,153.05,,
2005-03-11,153.05,,
2005-03-12,153.08,,
2005-03-13,153.09,,
2005-03-14,153.09,,
2005-03-15,153.08,,
2005-03-16,153.06,,
2005-03-17,153.04,,
2005-03-18,153.02,,
