Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-06-23,374.576235728841,374.379708808156,374.772762649526
2002-06-24,374.618350836788,374.423023722439,374.813677951137
2002-06-25,374.647368814583,374.452214698238,374.842522930928
2002-06-26,374.665777523124,374.498508441504,374.889046997017
2002-06-27,374.665777523124,374.48352257273,374.873753155756
2002-06-28,374.665777523124,374.470339693546,374.861215352702
2002-06-29,374.634184828561,374.438913112624,374.829456544497
2002-06-30,374.584071142543,374.389096971802,374.779045313284
2002-07-01,374.575025837822,374.354099146611,374.74405746001
2002-07-02,374.573823345869,374.353888656503,374.744398061368
2002-07-03,374.570886097745,374.380294084586,374.769757591058
2002-07-04,374.570886097745,374.37907498022,374.768571711517
2002-07-05,374.570886097745,374.376067912247,374.765704283242
2002-07-06,374.570886097745,374.361001727141,374.750468498128
2002-07-07,374.570314875604,374.375794459634,374.764835291574
2002-07-08,374.567348249288,374.37913211278,374.76796620376
2002-07-09,374.567348249288,374.372968695343,374.761727803233
2002-07-10,374.551986882335,374.354626698943,374.743754094929
2002-07-11,374.549190396936,374.324556856038,374.713349078301
2002-07-12,374.549190396936,374.357811579021,374.746162185649
2002-07-13,374.551301410362,374.346777862795,374.734953995515
2002-07-14,374.551986882335,374.358613494457,374.746797803679
2002-07-15,374.552705649068,374.357193402391,374.745409418334
2002-07-16,374.562134258776,374.368061676147,374.756206841406
2002-07-17,374.579881184853,374.385659185245,374.774103184461
2002-07-18,374.615315776431,374.421412942522,374.80921861034
2002-07-19,374.65347975928,374.460337393925,374.846622124635
2002-07-20,374.698883251991,374.505731001361,374.89203550262
2002-07-21,374.719700890335,374.526504972914,374.912896807755
2002-07-22,374.725127346592,374.547778672719,374.933969674784
2002-07-23,374.725127346592,374.537949082108,374.924269324054
2002-07-24,374.725127346592,374.531899608428,374.918355084756
2002-07-25,374.719299184307,374.526328539804,374.91226982881
2002-07-26,374.701661955621,374.50861369063,374.894710220613
2002-07-27,374.683962561216,374.487831743563,374.873751119041
2002-07-28,374.680791431302,374.491011073766,374.876914048666
2002-07-29,374.663285929726,374.47045891548,374.856112943972
2002-07-30,374.648101319035,374.455458381976,374.840744256093
2002-07-31,374.628435362859,374.435990181418,374.820880544299
2002-08-01,374.590168947185,374.397634585899,374.782703308472
2002-08-02,374.58105004288,374.388532428292,374.773567657468
2002-08-03,374.578936907125,374.386603944078,374.771269870172
2002-08-04,374.578936907125,374.372026581248,374.756498145088
2002-08-05,374.578936907125,374.386253062947,374.770738031593
2002-08-06,374.59099449333,374.39723146008,374.784757526579
2002-08-07,374.631625144327,374.438327974038,374.824922314615
2002-08-08,374.674838075022,374.481673836836,374.868002313208
2002-08-09,374.707818247044,374.514673802908,374.900962691181
2002-08-10,374.731918662345,374.538601195881,374.925236128808
2002-08-11,374.799575878243,374.605858100894,374.993293655593
2002-08-12,374.864970282314,374.671101134189,375.058839430439
2002-08-13,374.867491877962,374.691397607675,375.078816692332
2002-08-14,374.867491877962,374.684380690047,375.071396003537
2002-08-15,374.867491877962,374.674152926673,375.06083082925
2002-08-16,374.853013872722,374.659783853155,375.04624389229
2002-08-17,374.819019884871,374.625793196647,375.012246573096
2002-08-18,374.804558965025,374.611434627381,374.99768330267
2002-08-19,374.784106642608,374.590874789864,374.977338495351
2002-08-20,374.737904324143,374.544730199621,374.931078448666
2002-08-21,374.703960473188,374.510587384185,374.897333562192
2002-08-22,374.702298100131,374.509082086181,374.895514114082
2002-08-23,374.69268623663,374.493827055176,374.880259063255
2002-08-24,374.687043059215,374.499519942054,374.885852531206
2002-08-25,374.678149417528,374.48501911234,374.871279722717
2002-08-26,374.673290856416,374.480107218502,374.866474494329
2002-08-27,374.652495453696,374.459301393849,374.845689513543
2002-08-28,374.641240210773,374.448179172604,374.834301248941
2002-08-29,374.641240210773,374.439130685833,374.82528994059
2002-08-30,374.641240210773,374.439447698465,374.825526846688
2002-08-31,374.642989694246,374.449684943272,374.83629444522
2002-09-01,374.649836099761,374.456695590321,374.8429766092
2002-09-02,374.685284985517,374.499999535636,374.885907528558
2002-09-03,374.691682394033,374.498831574483,374.884533213583
2002-09-04,374.692953532097,374.492524474163,374.87804549687
2002-09-05,374.695363416414,374.50244501746,374.888281815368
2002-09-06,374.724219251649,374.531586588417,374.91685191488
2002-09-07,374.725253014093,374.53257491325,374.917931114935
2002-09-08,374.725253014093,374.535279740908,374.920559973312
2002-09-09,374.725253014093,374.53489135391,374.920074267659
2002-09-10,374.727482810785,374.515201433919,374.900981111335
2002-09-11,374.727482810785,374.52085249264,374.906515044551
2002-09-12,374.713683768596,374.552092055604,374.937733486436
2002-09-13,374.731405364347,374.562888386326,374.948659167956
2002-09-14,374.731405364347,374.515893553499,374.901644902873
2002-09-15,374.726056213675,374.53857583102,374.924234897674
2002-09-16,374.708769228186,374.533374224744,374.918738202607
2002-09-17,374.69715768827,374.504559512151,374.889755864389
2002-09-18,374.69715768827,374.500042695105,374.885525161674
2002-09-19,374.69715768827,374.474522855845,374.860091352431
2002-09-20,374.699929649454,374.507205670343,374.892653628565
2002-09-21,374.731176259586,374.561682910349,374.94722643399
2002-09-22,374.734037062512,374.538554773222,374.92379774595
2002-09-23,374.75445467217,374.541433484738,374.926640640286
2002-09-24,374.773436562781,374.5797023259,374.967170799663
2002-09-25,374.816793251414,374.623491092266,375.010095410561
2002-09-26,374.900820460135,374.707783334494,375.093857585777
2002-09-27,374.962034332981,374.769099281869,375.154969384094
2002-09-28,375.012211058535,374.81942775357,375.2049943635
2002-09-29,375.012211058535,374.841130796343,375.226863972306
2002-09-30,375.012211058535,374.832424424956,375.218078434784
2002-10-01,375.011742247363,374.819007792979,375.204476701747
2002-10-02,374.97231834311,374.779634090266,375.165002595953
2002-10-03,374.941869276569,374.749096580794,375.134641972344
2002-10-04,374.941869276569,374.728774279258,375.114188811533
2002-10-05,374.941869276569,374.720775499049,375.106539049198
2002-10-06,374.946626285504,374.753790373902,375.139462197105
2002-10-07,374.980111793582,374.792010120078,375.177757431308
2002-10-08,374.980111793582,374.787229486283,375.172994100881
2002-10-09,374.980111793582,374.80317618121,375.189078148354
2002-10-10,374.977846419088,374.784890668507,375.170802169668
2002-10-11,374.967296113855,374.774193247854,375.160398979856
2002-10-12,374.954381756846,374.761149947723,375.147613565969
2002-10-13,374.954381756846,374.760796489007,375.146842977689
2002-10-14,374.954381756846,374.753517254984,375.139927947282
2002-10-15,374.962116358302,374.769068181155,375.15516453545
2002-10-16,374.992678847658,374.799478132601,375.185879562715
2002-10-17,375.059399376842,374.865796254305,375.25300249938
2002-10-18,375.109585903696,374.916406999982,375.302764807409
2002-10-19,375.16382713746,374.970760681236,375.356893593683
2002-10-20,375.198985891359,375.006068770411,375.391903012307
2002-10-21,375.204443477066,375.011589901928,375.397297052204
2002-10-22,375.242860859337,375.049894695227,375.435827023447
2002-10-23,375.242860859337,375.084973068708,375.471127665293
2002-10-24,375.250315232163,375.057422426728,375.443208037597
2002-10-25,375.278050367001,375.041647142888,375.427756693335
2002-10-26,375.296040075538,375.102896649457,375.48918350162
2002-10-27,375.365771776491,375.175929830188,375.562530877041
2002-10-28,375.369230353615,375.178565019854,375.564801445602
2002-10-29,375.369715913139,375.173055914549,375.558487638432
2002-10-30,375.371683232728,375.176936233948,375.56249559233
2002-10-31,375.399843409936,375.207155841631,375.592530978241
2002-11-01,375.416406663406,375.223741212452,375.60907211436
2002-11-02,375.462007147493,375.269296181538,375.654718113448
2002-11-03,375.503474834616,375.310448940776,375.696500728457
2002-11-04,375.558987933171,375.36614275967,375.751833106672
2002-11-05,375.60671069106,375.416354886892,375.802370769877
2002-11-06,375.609362828385,375.413891910697,375.799529471423
2002-11-07,375.642908510158,375.450167314301,375.835649706014
2002-11-08,375.666067597731,375.47326618162,375.858869013842
2002-11-09,375.682490285073,375.489467955685,375.875512614461
2002-11-10,375.696379470574,375.503335801462,375.889423139687
2002-11-11,375.725599191876,375.531919760442,375.919278623311
2002-11-12,375.800979959329,375.60758524813,375.994374670529
2002-11-13,375.846744917836,375.653457893055,376.040031942618
2002-11-14,375.862880697793,375.669470062297,376.05629133329
2002-11-15,375.862880697793,375.684556749268,376.071633725505
2002-11-16,375.862880697793,375.694344976634,376.081498098817
2002-11-17,375.833373675032,375.640099127195,376.02664822287
2002-11-18,375.789107498568,375.595893210802,375.982321786333
2002-11-19,375.772456103213,375.571793078385,375.958710961085
2002-11-20,375.772456103213,375.578960339957,375.965951866468
2002-11-21,375.772456103213,375.57187084686,375.959053305199
2002-11-22,375.772851784518,375.579144097247,375.96655947179
2002-11-23,375.774426674618,375.580688484466,375.96816486477
2002-11-24,375.776129125688,375.600933239164,375.988095829467
2002-11-25,375.783569041118,375.593463420589,375.980807565841
2002-11-26,375.787135493215,375.581836510036,375.97042174134
2002-11-27,375.787135493215,375.58948291622,375.977655166016
2002-11-28,375.79780051764,375.603783990401,375.99181704488
2002-11-29,375.822456925081,375.626982395045,376.017931455117
2002-11-30,375.846976763912,375.651906271362,376.042047256463
2002-12-01,375.898779740416,375.703782352748,376.093777128084
2002-12-02,375.920417145959,375.730696415595,376.120361172579
2002-12-03,375.921025566268,375.731854447097,376.121642218376
2002-12-04,375.921025566268,375.725366012733,376.115468279185
2002-12-05,375.920417145959,375.726276114799,376.115775017736
2002-12-06,375.901248940556,375.706291720302,376.09620616081
2002-12-07,375.841266214086,375.646872781556,376.035659646615
2002-12-08,375.796434080974,375.601890873613,375.990977288334
2002-12-09,375.741083555244,375.546655164256,375.935511946232
2002-12-10,375.673979527437,375.479396412577,375.868562642298
2002-12-11,375.568086673786,375.37395733831,375.762216009262
2002-12-12,375.50585582699,375.311592979903,375.700118674078
2002-12-13,375.460227710213,375.266563777112,375.653891643315
2002-12-14,375.410235629843,375.216682732493,375.603788527192
2002-12-15,375.388462379286,375.195072749599,375.581852008972
2002-12-16,375.353091860256,375.15945638304,375.546727337472
2002-12-17,375.323482866637,375.130251095549,375.516714637724
2002-12-18,375.323106873513,375.129729804804,375.516483942222
2002-12-19,375.268230705664,375.07477035652,375.461691054807
2002-12-20,375.268230705664,375.071615726369,375.45830853136
2002-12-21,375.268230705664,375.06920622575,375.455341891876
2002-12-22,375.340113586684,375.14287925754,375.537347915829
2002-12-23,375.4136405367,375.218687204276,375.608593869125
2002-12-24,375.504962494023,375.310396529408,375.699528458637
2002-12-25,375.549314993346,375.354345373158,375.744284613534
2002-12-26,375.588341449042,375.393819785745,375.782863112339
2002-12-27,375.611467715257,375.416796221009,375.806139209506
2002-12-28,375.632825825967,375.438161347329,375.827490304605
2002-12-29,375.65632013818,375.460721940222,375.851918336138
2002-12-30,375.65632013818,375.463059302871,375.853713793749
2002-12-31,375.65632013818,375.469723416588,375.860178352429
2003-01-01,375.630433238381,375.435425825122,375.825440651641
2003-01-02,375.630433238381,375.2678700725,375.698263831332
2003-01-03,375.630433238381,375.340720625056,375.769656344854
2003-01-04,375.651228461274,375.435149130822,375.867307791726
2003-01-05,375.732444271283,375.517619695952,375.947268846613
2003-01-06,375.819423667289,375.604839229669,376.034008104908
2003-01-07,375.909680903768,375.695157639961,376.124204167575
2003-01-08,375.915174082333,375.738995608639,376.167852808493
2003-01-09,375.915174082333,375.740695932845,376.169335802327
2003-01-10,375.915174082333,375.701112137348,376.129236027319
2003-01-11,375.85607108174,375.642121704292,376.070020459187
2003-01-12,375.805673670778,375.590519257183,376.018976307662
2003-01-13,375.804747782423,375.587932802101,376.023414539454
2003-01-14,375.680426988847,375.46310735115,375.897746626545
2003-01-15,375.607700720949,375.39040028558,375.825001156317
2003-01-16,375.531601104354,375.315718842117,375.74748336659
2003-01-17,375.476936455648,375.268022273997,375.685850637298
2003-01-18,375.418409185234,375.211449547329,375.625368823139
2003-01-19,375.357128236054,375.155527254085,375.558729218022
2003-01-20,375.326020367675,375.116873291154,375.522465819852
2003-01-21,375.319669555503,375.127286434703,375.524754300646
2003-01-22,375.307881520354,375.097363173223,375.496417982458
2003-01-23,375.305759535524,375.108018665809,375.507744374899
2003-01-24,375.305759535524,375.104631018565,375.49944456198
2003-01-25,375.307881520354,375.108957620138,375.50256145091
2003-01-26,375.325766624635,375.128069427567,375.523463821704
2003-01-27,375.371395506286,375.173775942277,375.569015070296
2003-01-28,375.425928615909,375.237101305187,375.630995647107
2003-01-29,375.434048476147,375.230146391999,375.621710839819
2003-01-30,375.434048476147,375.246889233326,375.639622598009
2003-01-31,375.425928615909,375.25346731503,375.646578094701
2003-02-01,375.416471651378,375.211146468599,375.604896924752
2003-02-02,375.408021696675,375.219436824848,375.613506477908
2003-02-03,375.405396895457,375.146079372845,375.55145023924
2003-02-04,375.397037339133,375.124753551256,375.524860873727
2003-02-05,375.397037339133,375.200449972089,375.610343818825
2003-02-06,375.401077284282,375.193250607548,375.600824070719
2003-02-07,375.401077284282,375.197852771914,375.604301796649
2003-02-08,375.397037339133,375.216354146079,375.62417996151
2003-02-09,375.394308854485,375.191799531755,375.596818177214
2003-02-10,375.390721971406,375.173206416707,375.575512703338
2003-02-11,375.374359560023,375.168784043088,375.569657502565
2003-02-12,375.369220772826,375.190112963565,375.591330979247
2003-02-13,375.362092725418,375.161413784009,375.562771666827
2003-02-14,375.334166284825,375.133465682488,375.534866887163
2003-02-15,375.284388374882,375.083693428125,375.48508332164
2003-02-16,375.257165147181,375.056715340489,375.457614953872
2003-02-17,375.224725900194,375.025372908667,375.424078891721
2003-02-18,375.174686887411,374.977018395085,375.372355379737
2003-02-19,375.121334127906,374.923913205331,375.318755050481
2003-02-20,375.081030640361,374.884549940968,375.277511339753
2003-02-21,375.055274994493,374.858496268129,375.252053720857
2003-02-22,375.032303975145,374.835988103759,375.228619846531
2003-02-23,374.999937692688,374.803393650421,375.196481734955
2003-02-24,374.992714424991,374.796265932387,375.189162917594
2003-02-25,374.990744249222,374.794693151542,375.186795346902
2003-02-26,374.980524534624,374.781493949154,375.17296485177
2003-02-27,374.980524534624,374.779067624066,375.170461044671
2003-02-28,374.980524534624,374.785040393565,375.176008675682
2003-03-01,375.00998911451,374.81481174927,375.20516647975
2003-03-02,375.023451008883,374.873455200504,375.279653888302
2003-03-03,375.032081272628,374.835408172698,375.228754372558
2003-03-04,375.03592144863,374.827512222894,375.219389794872
2003-03-05,375.03592144863,374.839947951797,375.231894945462
2003-03-06,375.059599710302,374.892310262772,375.284760631654
2003-03-07,375.07795198342,374.864566750143,375.25463267046
2003-03-08,375.07795198342,374.883347275478,375.272556691361
2003-03-09,375.07795198342,374.901740494549,375.290972704176
2003-03-10,375.096356599362,374.875690303009,375.269550635608
2003-03-11,375.107581423963,374.921599166709,375.312005663768
2003-03-12,375.107581423963,374.960750164889,375.357280736203
2003-03-13,375.107581423963,374.912618020243,375.302544827683
2003-03-14,375.074561155613,374.879740665514,375.269381645711
2003-03-15,375.04262762677,374.847176351622,375.238078901918
2003-03-16,374.98754472767,374.7926275434,375.182461911939
2003-03-17,374.97389034347,374.779260362878,375.168520324063
2003-03-18,374.929698560405,374.734727802285,375.124669318525
2003-03-19,374.889049436569,374.69385531124,375.084243561898
2003-03-20,374.856168292867,374.661547896714,375.05078868902
2003-03-21,374.843013066877,374.648949470341,375.037076663414
2003-03-22,374.830800637861,374.636466311544,375.025134964179
2003-03-23,374.810945980028,374.615827149946,375.00606481011
2003-03-24,374.76267872913,374.567031020105,374.958326438154
2003-03-25,374.742564869066,374.547116294545,374.938013443587
2003-03-26,374.733370313706,374.53711273056,374.925986880391
2003-03-27,374.731549805475,374.538779885757,374.927960741655
2003-03-28,374.72893601974,374.520516204289,374.910873651722
2003-03-29,374.725197718114,374.516627610966,374.904667997981
2003-03-30,374.725197718114,374.534852008361,374.923020031118
2003-03-31,374.72893601974,374.530735592017,374.919659844212
2003-04-01,374.72893601974,374.549296888298,374.93710723096
2003-04-02,374.728420288199,374.537604252365,374.92946759832
2003-04-03,374.728420288199,374.533991111149,374.922849465249
2003-04-04,374.705111023778,374.50063781262,374.887615054013
2003-04-05,374.703012470351,374.511310430774,374.898911616782
2003-04-06,374.694126433316,374.509395465952,374.89662947475
2003-04-07,374.678022481129,374.484458499892,374.871586462366
2003-04-08,374.678022481129,374.462475916764,374.848866776181
2003-04-09,374.655671346472,374.449411884403,374.836034225603
2003-04-10,374.642723055003,374.485811405692,374.883705962007
2003-04-11,374.622886183074,374.429291239087,374.81648112706
2003-04-12,374.620871206086,374.42763749885,374.814104913323
2003-04-13,374.614875152797,374.395268016234,374.784146376179
2003-04-14,374.614875152797,374.418858740201,374.810891565393
2003-04-15,374.614875152797,374.413784885523,374.807871485722
2003-04-16,374.641179109165,374.444725171576,374.837633046754
2003-04-17,374.648399768001,374.467685128227,374.858649164934
2003-04-18,374.648399768001,374.456356819966,374.845130402214
2003-04-19,374.648399768001,374.454157939413,374.842641596589
2003-04-20,374.634275252192,374.440358838143,374.828191666242
2003-04-21,374.627314716494,374.42864138088,374.816226987007
2003-04-22,374.622434183944,374.433729317918,374.820900115069
2003-04-23,374.616690664283,374.423108036381,374.809361004514
2003-04-24,374.616690664283,374.408692993002,374.795741626123
2003-04-25,374.616690664283,374.423411693327,374.809969635239
2003-04-26,374.623454882211,374.453307216433,374.839531526429
2003-04-27,374.623454882211,374.43047376989,374.816435994531
2003-04-28,374.623454882211,374.434683853963,374.820977024334
2003-04-29,374.606653268135,374.393087227209,374.779236475586
2003-04-30,374.586161851398,374.412335700496,374.800970835773
2003-05-01,374.576892372115,374.383321561168,374.770463183063
2003-05-02,374.568876111678,374.375149341046,374.76260288231
2003-05-03,374.550032275538,374.356197730533,374.743866820543
2003-05-04,374.550032275538,374.343355042052,374.731453535073
2003-05-05,374.550032275538,374.355353049735,374.744388674019
2003-05-06,374.549870861877,374.376221480351,374.76494356317
2003-05-07,374.549870861877,374.360803885085,374.748863707952
2003-05-08,374.546284743289,374.352759022566,374.739810464012
2003-05-09,374.540659737642,374.327224262554,374.714316273748
2003-05-10,374.520770268151,374.347229129854,374.734090345431
2003-05-11,374.520770268151,374.314268028434,374.702837471821
2003-05-12,374.516281492537,374.323229358959,374.709333626114
2003-05-13,374.51323639165,374.3278118225,374.714550977514
2003-05-14,374.514594078163,374.320264073022,374.706208710279
2003-05-15,374.514594078163,374.309083806229,374.694861871389
2003-05-16,374.514594078163,374.321920539632,374.707267616694
2003-05-17,374.519243509938,374.327544335872,374.713043703904
2003-05-18,374.520294019888,374.325463268116,374.713023751759
2003-05-19,374.533482969124,374.340231242987,374.726734695262
2003-05-20,374.535454851317,374.342794165024,374.72811553761
2003-05-21,374.540747400048,374.349345078613,374.735424619396
2003-05-22,374.542384849004,374.348049330871,374.733445469225
2003-05-23,374.557029773848,374.364368269646,374.74969127805
2003-05-24,374.557029773848,374.403601204281,374.789909555647
2003-05-25,374.557029773848,374.376241495063,374.761637661033
2003-05-26,374.550996617718,374.35780205511,374.744191180325
2003-05-27,374.54257841392,374.349841776261,374.735315051578
2003-05-28,374.534182027244,374.341381805303,374.726982249184
2003-05-29,374.528612353651,374.321115309312,374.707257004104
2003-05-30,374.514186156708,374.335097910614,374.722126796688
2003-05-31,374.502554194276,374.304839281112,374.691758917963
2003-06-01,374.502554194276,374.302369403126,374.688814231718
2003-06-02,374.498299099538,374.308897566089,374.696210822462
2003-06-03,374.495591817422,374.310818856899,374.698233748855
2003-06-04,374.493518565181,374.299962833648,374.687074296714
2003-06-05,374.48940137914,374.296113808278,374.682688950002
2003-06-06,374.48940137914,374.283614639977,374.670097610657
2003-06-07,374.476856125317,374.279352056185,374.666119715759
2003-06-08,374.476856125317,374.299033881876,374.685523362321
2003-06-09,374.472735885972,374.276423376175,374.662976806401
2003-06-10,374.469700091288,374.288887031691,374.675291074376
2003-06-11,374.448533595746,374.255320266209,374.641746925283
2003-06-12,374.430356477567,374.2370973964,374.623615558734
2003-06-13,374.430356477567,374.198580434833,374.585765763018
2003-06-14,374.430356477567,374.220093990027,374.614440605618
2003-06-15,374.452699725719,374.257909984886,374.647489466553
2003-06-16,374.505310365778,374.310388178207,374.700232553349
2003-06-17,374.508211359314,374.324382919101,374.714675214556
2003-06-18,374.519529066829,374.3130696959,374.703353022728
2003-06-19,374.519529066829,374.324957723075,374.715820805261
2003-06-20,374.508211359314,374.342285849568,374.733080732667
2003-06-21,374.48894357701,374.293776543528,374.684110610491
2003-06-22,374.445638760014,374.250336696466,374.640940823562
2003-06-23,374.437882516186,374.229989951183,374.622355734613
2003-06-24,374.428707428252,374.233314646101,374.624100210403
2003-06-25,374.426172842898,374.242467795794,374.633297236579
2003-06-26,374.426155535032,374.230560089279,374.621750980784
2003-06-27,374.404011823463,374.196919805526,374.587752971214
2003-06-28,374.404011823463,374.181227894428,374.572288721613
2003-06-29,374.39233638837,374.208436778714,374.599586868211
2003-06-30,374.383317660157,374.210455248982,374.602345127959
2003-07-01,374.383317660157,374.187019484159,374.579615836156
2003-07-02,374.363878081462,374.131076462476,374.520947135364
2003-07-03,374.363878081462,374.157280940134,374.546597679306
2003-07-04,374.363878081462,374.168941469625,374.558814693299
2003-07-05,374.416394544409,374.2216398014,374.611149287419
2003-07-06,374.446566460065,374.258438112049,374.647242339529
2003-07-07,374.448140653097,374.258567207232,374.647229747047
2003-07-08,374.448140653097,374.252243217225,374.640889702904
2003-07-09,374.44790464891,374.253962636071,374.642318670123
2003-07-10,374.446566460065,374.254109771132,374.641699526687
2003-07-11,374.435810009452,374.242117072712,374.629502946193
2003-07-12,374.414970749685,374.221338121077,374.608603378294
2003-07-13,374.399290330471,374.205711097882,374.59286956306
2003-07-14,374.373240753975,374.179595891485,374.566885616464
2003-07-15,374.356128946236,374.162572105331,374.549685787141
2003-07-16,374.348638905599,374.147621070509,374.534714611981
2003-07-17,374.348638905599,374.124712480984,374.513415387745
2003-07-18,374.348638905599,374.154766396199,374.542511415
2003-07-19,374.366102085143,374.172226004246,374.55997816604
2003-07-20,374.400486464557,374.212326622935,374.599928580609
2003-07-21,374.400486464557,374.215692243966,374.603119619848
2003-07-22,374.400486464557,374.20683810691,374.594134822204
2003-07-23,374.400486464557,374.188401390363,374.576313114632
2003-07-24,374.400486464557,374.20080093383,374.589426402389
2003-07-25,374.403756318644,374.209715262113,374.597797375175
2003-07-26,374.442840197076,374.248740211247,374.636940182904
2003-07-27,374.479894552884,374.287238007136,374.675581336545
2003-07-28,374.481409671841,374.285771420774,374.674017684995
2003-07-29,374.481409671841,374.309296325247,374.697531588587
2003-07-30,374.479894552884,374.294596314414,374.682840475246
2003-07-31,374.477155040661,374.282781444378,374.671528636944
2003-08-01,374.468535900029,374.271135752689,374.659503928013
2003-08-02,374.465319840351,374.274332330772,374.662739469287
2003-08-03,374.453718678193,374.24564256529,374.633109245567
2003-08-04,374.446771540619,374.259847358187,374.647589998199
2003-08-05,374.439375905428,374.253101191614,374.640441889623
2003-08-06,374.428018942704,374.234367186436,374.621670698973
2003-08-07,374.419726994224,374.226171058691,374.613282929758
2003-08-08,374.392219951299,374.198723533645,374.585716368954
2003-08-09,374.382471896522,374.189005427818,374.575938365226
2003-08-10,374.377992924036,374.184541245973,374.571444602099
2003-08-11,374.375632431371,374.181114986715,374.567654265423
2003-08-12,374.374384626069,374.182573117909,374.568691744832
2003-08-13,374.365409337489,374.172171470486,374.558647204492
2003-08-14,374.365409337489,374.151335445831,374.537980846908
2003-08-15,374.360509705376,374.167207058736,374.553812352015
2003-08-16,374.360214739778,374.176366295398,374.562815132757
2003-08-17,374.360214739778,374.16702009842,374.553409381136
2003-08-18,374.360039548651,374.145088325007,374.531778347893
2003-08-19,374.346321018279,374.166792590419,374.553286506884
2003-08-20,374.346321018279,374.152573866991,374.539195763986
2003-08-21,374.360039548651,374.153123903027,374.539518133531
2003-08-22,374.346321018279,374.169898046192,374.556608025086
2003-08-23,374.346321018279,374.175042372446,374.561314893386
2003-08-24,374.334108241508,374.132754691406,374.519155851751
2003-08-25,374.325955271579,374.14097142239,374.527245060626
2003-08-26,374.321395119941,374.128283982133,374.51450625775
2003-08-27,374.281098649694,374.086301461185,374.472905697965
2003-08-28,374.279603579575,374.087827836319,374.47436946307
2003-08-29,374.263935830356,374.040252138651,374.427321241948
2003-08-30,374.263935830356,374.061457612097,374.448166620349
2003-08-31,374.263935830356,374.070696587281,374.457175073431
2003-09-01,374.299055002514,374.106087260009,374.492022745019
2003-09-02,374.318661873642,374.125795254518,374.511528492766
2003-09-03,374.352358791158,374.160436382352,374.546086118941
2003-09-04,374.352358791158,374.160785564806,374.546510058508
2003-09-05,374.352358791158,374.159602211922,374.545115370395
2003-09-06,374.347427303124,374.154670488993,374.540184117255
2003-09-07,374.342989638409,374.150037349965,374.535610648344
2003-09-08,374.342823999154,374.150107052811,374.535872224006
2003-09-09,374.337661397459,374.144924456483,374.530398338434
2003-09-10,374.336683286157,374.143891170603,374.529475401711
