,Date,Simulated Head,95% Lower Bound,95% Upper Bound
31,2002-10-13,150.90508677164715,150.6683534912663,151.141820052028
32,2002-10-14,150.9168909708659,150.67002493786896,151.16375700386283
33,2002-10-15,150.9217727661133,150.67041755685028,151.1731279753763
34,2002-10-16,150.9200002034505,150.67981973146848,151.16018067543254
35,2002-10-17,150.92928415934244,150.69298622625016,151.16558209243473
36,2002-10-18,150.9417719523112,150.70613114355183,151.17741276107057
37,2002-10-19,150.95167032877603,150.71484817025382,151.18849248729825
38,2002-10-20,150.94922790527343,150.71146448565682,151.18699132489004
39,2002-10-21,150.94422556559246,150.70504979640577,151.18340133477915
40,2002-10-22,150.93895009358724,150.69710270450608,151.1807974826684
41,2002-10-23,150.92780405680338,150.68490917590518,151.1706989377016
42,2002-10-24,150.91576283772787,150.67119028394777,151.16033539150797
43,2002-10-25,150.90217081705728,150.66150995257289,151.14283168154168
44,2002-10-26,150.90391184488934,150.67124142476942,151.13658226500925
45,2002-10-27,150.91533304850262,150.68595678191062,151.14470931509462
46,2002-10-28,150.91657104492188,150.6883064797838,151.14483561005997
47,2002-10-29,150.91863403320312,150.6892602551934,151.14800781121284
48,2002-10-30,150.92667592366536,150.69784169440803,151.1555101529227
49,2002-10-31,150.92412974039715,150.69596378895537,151.15229569183893
50,2002-11-01,150.91435902913412,150.6781884677515,151.15052959051673
51,2002-11-02,150.88036142985027,150.6365192329454,151.12420362675513
52,2002-11-03,150.8690923055013,150.62318100107518,151.11500360992744
53,2002-11-04,150.86044514973958,150.6161538353818,151.10473646409736
54,2002-11-05,150.84945424397787,150.609326912463,151.08958157549276
55,2002-11-06,150.84942474365235,150.61658942769014,151.08226005961455
56,2002-11-07,150.8437021891276,150.6109978331516,151.07640654510362
57,2002-11-08,150.85148213704426,150.6022806449573,151.10068362913123
58,2002-11-09,150.84466196695965,150.57097177900621,151.11835215491308
59,2002-11-10,150.85147501627605,150.55104302039473,151.15190701215738
60,2002-11-11,150.8381825764974,150.5091991545113,151.16716599848348
61,2002-11-12,150.8290033976237,150.49483203704668,151.1631747582007
62,2002-11-13,150.8237330118815,150.49596193700077,151.15150408676223
63,2002-11-14,150.85224049886068,150.52127477405364,151.18320622366772
64,2002-11-15,150.88982086181642,150.55424112771047,151.22540059592237
65,2002-11-16,150.91951802571614,150.59800555274225,151.24103049869004
66,2002-11-17,150.9938537597656,150.6924261156898,151.29528140384141
67,2002-11-18,151.0826629638672,150.78122936598956,151.38409656174483
68,2002-11-19,151.1639155069987,150.85703409497071,151.4707969190267
69,2002-11-20,151.26327667236328,150.96450019756296,151.5620531471636
70,2002-11-21,151.32357737223307,151.04443822042262,151.60271652404353
71,2002-11-22,151.38773600260416,151.11504625864103,151.66042574656728
72,2002-11-23,151.44495900472006,151.17935695236025,151.71056105707987
73,2002-11-24,151.49941762288412,151.23033365296942,151.76850159279883
74,2002-11-25,151.5521723429362,151.2844002136877,151.8199444721847
75,2002-11-26,151.59619903564453,151.33155216653293,151.86084590475613
76,2002-11-27,151.62893473307292,151.37760437836522,151.88026508778063
77,2002-11-28,151.64904225667317,151.40791328166114,151.8901712316852
78,2002-11-29,151.66971588134766,151.43045668103392,151.9089750816614
79,2002-11-30,151.69277648925782,151.45346485761507,151.93208812090057
80,2002-12-01,151.70323130289714,151.47553701670066,151.93092558909362
81,2002-12-02,151.70894368489584,151.48532331053482,151.93256405925686
82,2002-12-03,151.72169799804686,151.49194395451931,151.9514520415744
83,2002-12-04,151.74780731201173,151.50811315223174,151.98750147179172
84,2002-12-05,151.78667856852215,151.54602922729285,152.02732790975145
85,2002-12-06,151.8117202758789,151.56620513126413,152.0572354204937
86,2002-12-07,151.8267817179362,151.57011689984125,152.08344653603115
87,2002-12-08,151.84294993082682,151.58082483252738,152.10507502912625
88,2002-12-09,151.85814107259114,151.60060680924363,152.11567533593865
89,2002-12-10,151.87734883626302,151.61389096027355,152.1408067122525
90,2002-12-11,151.89331817626953,151.62826735963685,152.1583689929022
91,2002-12-12,151.94300486246746,151.67558143780317,152.21042828713175
92,2002-12-13,151.98346608479818,151.70213261064356,152.2647995589528
93,2002-12-14,152.0637003580729,151.77058120184006,152.35681951430576
94,2002-12-15,152.15659790039064,151.8500576027743,152.46313819800696
95,2002-12-16,152.2232213338216,151.90899653414183,152.5374461335014
96,2002-12-17,152.27395935058593,151.95665390671243,152.59126479445942
97,2002-12-18,152.3309748331706,152.01870769348747,152.6432419728537
98,2002-12-19,152.3990463256836,152.092611632007,152.7054810193602
99,2002-12-20,152.52542877197266,152.21924174800952,152.8316157959358
100,2002-12-21,152.72374267578124,152.41201604004897,153.0354693115135
101,2002-12-22,152.8479731241862,152.5419014344171,153.15404481395532
102,2002-12-23,152.92952779134114,152.64400382608974,153.21505175659254
103,2002-12-24,152.97353820800782,152.71690930456867,153.23016711144697
104,2002-12-25,153.00458475748698,152.77194656033373,153.23722295464023
105,2002-12-26,153.03922017415366,152.8179671207599,153.2604732275474
106,2002-12-27,153.04273935953776,152.8314578940668,153.25402082500872
107,2002-12-28,153.03740539550782,152.83140704154874,153.2434037494669
108,2002-12-29,153.02243347167968,152.82548324018543,153.21938370317392
109,2002-12-30,153.0023173014323,152.81624636529043,153.18838823757417
110,2002-12-31,153.0010986328125,152.82348201362782,153.17871525199718
111,2003-01-01,153.03741455078125,152.86338175033424,153.21144735122826
112,2003-01-02,153.1679941813151,152.9831916553844,153.3527967072458
113,2003-01-03,153.23416137695312,153.05828766710778,153.41003508679847
114,2003-01-04,153.30256245930988,153.12870198065022,153.47642293796955
115,2003-01-05,153.3131846110026,153.1496636924603,153.47670552954492
116,2003-01-06,153.31171722412108,153.154626403535,153.46880804470717
117,2003-01-07,153.28723856608073,153.13288743029125,153.4415897018702
118,2003-01-08,153.2782211303711,153.12368073839403,153.43276152234816
119,2003-01-09,153.27686055501303,153.1219324823035,153.43178862772257
120,2003-01-10,153.25555826822918,153.099813667992,153.41130286846635
121,2003-01-11,153.23768870035806,153.08031173390637,153.39506566680976
122,2003-01-12,153.21800028483074,153.05784809895732,153.37815247070415
123,2003-01-13,153.19041493733724,153.02643210131754,153.35439777335694
124,2003-01-14,153.1600560506185,152.9909927427461,153.32911935849089
125,2003-01-15,153.13067677815755,152.9566109401328,153.3047426161823
126,2003-01-16,153.1046579996745,152.92670162698084,153.28261437236813
127,2003-01-17,153.06751098632813,152.88662118924557,153.2484007834107
128,2003-01-18,153.02359517415366,152.8382689732068,153.20892137510052
129,2003-01-19,152.98584543863933,152.79828659751692,153.17340427976174
130,2003-01-20,152.959272257487,152.77016488966916,153.1483796253048
131,2003-01-21,152.93273417154947,152.7414155075096,153.12405283558934
132,2003-01-22,152.8999506632487,152.70692258954935,153.09297873694803
133,2003-01-23,152.86574045817056,152.66944947231164,153.0620314440295
134,2003-01-24,152.832958984375,152.63308960421742,153.0328283645326
135,2003-01-25,152.806928507487,152.60291076058422,153.01094625438975
136,2003-01-26,152.78016408284506,152.57101057883926,152.98931758685086
137,2003-01-27,152.74562428792316,152.53012237720324,152.9611261986431
138,2003-01-28,152.7161102294922,152.49510773272576,152.93711272625862
139,2003-01-29,152.69086354573568,152.46454044054903,152.91718665092233
140,2003-01-30,152.65933278401693,152.43016003785294,152.8885055301809
141,2003-01-31,152.62906697591146,152.39654397853124,152.86158997329167
142,2003-02-01,152.60963134765626,152.37471323820563,152.8445494571069
143,2003-02-02,152.60052134195965,152.36778491397598,152.83325776994332
144,2003-02-03,152.60049235026042,152.3723822833143,152.82860241720655
145,2003-02-04,152.60930989583332,152.3873418141467,152.83127797751993
146,2003-02-05,152.6237014770508,152.4103494814379,152.83705347266368
147,2003-02-06,152.63141123453775,152.42838288807866,152.83443958099684
148,2003-02-07,152.6410909016927,152.4470882985065,152.83509350487893
149,2003-02-08,152.64486694335938,152.45804267502402,152.83169121169473
150,2003-02-09,152.65575256347657,152.47303819831131,152.83846692864182
151,2003-02-10,152.668310546875,152.48539258942128,152.85122850432873
152,2003-02-11,152.671310933431,152.48382233895836,152.8587995279036
153,2003-02-12,152.6662139892578,152.47287592590052,152.8595520526151
154,2003-02-13,152.65161844889323,152.45112754887174,152.85210934891472
155,2003-02-14,152.64043426513672,152.43435867928633,152.8465098509871
156,2003-02-15,152.63873697916668,152.42656269223644,152.85091126609692
157,2003-02-16,152.6292734781901,152.4105185390165,152.8480284173637
158,2003-02-17,152.63937428792318,152.40159706566274,152.8771515101836
159,2003-02-18,152.65863494873048,152.38499655673715,152.9322733407238
160,2003-02-19,152.62725677490235,152.34587063158793,152.90864291821677
161,2003-02-20,152.60232696533203,152.31765772052552,152.88699621013853
162,2003-02-21,152.58699747721354,152.30827704550143,152.86571790892566
163,2003-02-22,152.60708363850912,152.3275811304783,152.88658614653994
164,2003-02-23,152.68673756917318,152.38757342549195,152.9859017128544
165,2003-02-24,152.7421442667643,152.4410488110141,153.04323972251453
166,2003-02-25,152.77157389322917,152.4656178085419,153.07752997791644
167,2003-02-26,152.7860092163086,152.48082396131318,153.09119447130402
168,2003-02-27,152.79524943033854,152.4998376627405,153.09066119793658
169,2003-02-28,152.80416564941407,152.52180842371575,153.0865228751124
170,2003-03-01,152.81612650553384,152.54231124826862,153.08994176279907
171,2003-03-02,152.85022583007813,152.576990843484,153.12346081667226
172,2003-03-03,152.86246846516926,152.5747021584047,153.1502347719338
173,2003-03-04,152.85847930908204,152.56587594771804,153.15108267044604
174,2003-03-05,152.9018997192383,152.6061211538466,153.19767828462997
175,2003-03-06,152.91023915608724,152.6075757684524,153.2129025437221
176,2003-03-07,152.90716145833332,152.59655449824686,153.21776841841978
177,2003-03-08,152.94940592447918,152.6488742093863,153.24993763957207
178,2003-03-09,152.97179209391277,152.67502155628003,153.2685626315455
179,2003-03-10,152.9675537109375,152.66329472075802,153.27181270111697
180,2003-03-11,152.96908772786458,152.66315918658609,153.27501626914307
181,2003-03-12,153.00302124023438,152.70192443460198,153.30411804586677
182,2003-03-13,153.00629323323568,152.70343211950208,153.30915434696928
183,2003-03-14,152.9970260620117,152.6849776912825,153.3090744327409
184,2003-03-15,153.00648040771483,152.6951670228087,153.31779379262096
185,2003-03-16,153.0479960123698,152.74369365204575,153.35229837269384
186,2003-03-17,153.13841145833334,152.84978606491063,153.42703685175604
187,2003-03-18,153.25096689860027,152.98090152361306,153.52103227358748
188,2003-03-19,153.3527608235677,153.1054211789809,153.60010046815452
189,2003-03-20,153.46551971435548,153.23285135138437,153.6981880773266
190,2003-03-21,153.69754842122396,153.45298906271898,153.94210777972893
191,2003-03-22,153.77996114095052,153.576980541239,153.98294174066203
192,2003-03-23,153.8006601969401,153.61407557470753,153.98724481917267
193,2003-03-24,153.78671112060547,153.60062100825434,153.9728012329566
194,2003-03-25,153.76204732259114,153.589176605464,153.9349180397183
195,2003-03-26,153.72647145589193,153.56096497227676,153.8919779395071
196,2003-03-27,153.70059102376302,153.5445987835475,153.85658326397854
197,2003-03-28,153.66113993326823,153.51221168457175,153.8100681819647
198,2003-03-29,153.66771697998047,153.52525070903044,153.8101832509305
199,2003-03-30,153.7125508626302,153.57041979613234,153.85468192912805
200,2003-03-31,153.7116683959961,153.5736237650047,153.8497130269875
201,2003-04-01,153.69773813883464,153.56053813026912,153.83493814740015
202,2003-04-02,153.68458862304686,153.54445717489966,153.82472007119406
203,2003-04-03,153.66537373860677,153.52647976211654,153.804267715097
204,2003-04-04,153.6422358194987,153.49877579795222,153.78569584104517
205,2003-04-05,153.6247823079427,153.47671456971435,153.77285004617104
206,2003-04-06,153.6003865559896,153.44553491846267,153.7552381935165
207,2003-04-07,153.5680938720703,153.4078781842394,153.72830955990122
208,2003-04-08,153.5424809773763,153.37564438419744,153.70931757055516
209,2003-04-09,153.516557820638,153.35044719719687,153.68266844407916
210,2003-04-10,153.48966064453126,153.32121556963733,153.65810571942518
211,2003-04-11,153.48155619303387,153.3241054687573,153.63900691731044
212,2003-04-12,153.52411905924478,153.36641532583533,153.68182279265423
213,2003-04-13,153.5108856201172,153.3657359385105,153.65603530172388
214,2003-04-14,153.49681193033854,153.35400062296685,153.63962323771023
215,2003-04-15,153.49921264648438,153.35840958995516,153.6400157030136
216,2003-04-16,153.46561381022136,153.3239544376697,153.607273182773
217,2003-04-17,153.41619873046875,153.275921706869,153.5564757540685
218,2003-04-18,153.38978271484376,153.24887305688856,153.53069237279897
219,2003-04-19,153.36792653401693,153.22653653983224,153.50931652820162
220,2003-04-20,153.33804728190105,153.1944492917588,153.48164527204332
221,2003-04-21,153.30040079752604,153.15476077272712,153.44604082232496
222,2003-04-22,153.28856302897137,153.14385723587912,153.4332688220636
223,2003-04-23,153.28304290771484,153.13560667574822,153.43047913968147
224,2003-04-24,153.26180725097657,153.1132808122553,153.41033368969784
225,2003-04-25,153.23404998779296,153.0845097678219,153.383590207764
226,2003-04-26,153.25902048746744,153.1136923296633,153.40434864527157
227,2003-04-27,153.3054178873698,153.15672916792167,153.45410660681793
228,2003-04-28,153.29137013753254,153.15027693829177,153.4324633367733
229,2003-04-29,153.26563212076823,153.12923537505185,153.4020288664846
230,2003-04-30,153.22441660563152,153.0912098668023,153.35762334446073
231,2003-05-01,153.19318339029948,153.0628406324992,153.32352614809977
232,2003-05-02,153.1705795288086,153.04179904347905,153.29936001413813
233,2003-05-03,153.1439178466797,153.01493420727988,153.27290148607952
234,2003-05-04,153.0934321085612,152.9635843352576,153.22327988186478
235,2003-05-05,153.05467529296874,152.92350823735052,153.18584234858696
236,2003-05-06,153.03038482666017,152.89780113187607,153.16296852144427
237,2003-05-07,153.01735026041666,152.8923752334999,153.14232528733342
238,2003-05-08,153.00245208740233,152.88010004330667,153.124804131498
239,2003-05-09,152.98876190185547,152.8694023218231,153.10812148188785
240,2003-05-10,152.97167053222657,152.8577806244498,153.08556044000335
241,2003-05-11,152.93543395996093,152.82408664859668,153.0467812713252
242,2003-05-12,152.9065180460612,152.79524752080536,153.01778857131703
243,2003-05-13,152.887038675944,152.77345536145413,153.0006219904339
244,2003-05-14,152.8661895751953,152.75626884179405,152.97611030859656
245,2003-05-15,152.84034525553386,152.73723455410507,152.94345595696265
246,2003-05-16,152.81841735839845,152.71500277332086,152.92183194347604
247,2003-05-17,152.8073923746745,152.70513461724673,152.90965013210226
248,2003-05-18,152.81044158935546,152.71453792595793,152.906345252753
249,2003-05-19,152.82225748697917,152.7294060800727,152.91510889388564
250,2003-05-20,152.81141459147136,152.71867475214825,152.90415443079448
251,2003-05-21,152.7746388753255,152.67804168971267,152.87123606093834
252,2003-05-22,152.74578247070312,152.64535240245033,152.8462125389559
253,2003-05-23,152.7238779703776,152.62092058555743,152.82683535519777
254,2003-05-24,152.71686452229818,152.61032271148434,152.82340633311202
255,2003-05-25,152.7368626912435,152.629152883763,152.84457249872398
256,2003-05-26,152.82909037272137,152.70508959368215,152.9530911517606
257,2003-05-27,152.95795644124348,152.8267449142252,153.08916796826176
258,2003-05-28,153.03412628173828,152.8901046378163,153.17814792566026
259,2003-05-29,153.09441375732422,152.95107660910742,153.23775090554102
260,2003-05-30,153.11468658447265,152.9782303443049,153.2511428246404
261,2003-05-31,153.11487630208333,152.98075660243984,153.24899600172682
262,2003-06-01,153.17222798665364,153.0349024837408,153.30955348956647
263,2003-06-02,153.18111165364584,153.03333356078912,153.32888974650257
264,2003-06-03,153.18218027750652,153.03422233283715,153.3301382221759
265,2003-06-04,153.16788838704426,153.02426033366365,153.31151644042487
266,2003-06-05,153.1815658569336,153.0380001296763,153.32513158419087
267,2003-06-06,153.1907221476237,153.04722455365513,153.33421974159225
268,2003-06-07,153.19613291422527,153.05858098792757,153.33368484052298
269,2003-06-08,153.21792449951172,153.08063373313837,153.35521526588508
270,2003-06-09,153.22903696695963,153.09107960318585,153.3669943307334
271,2003-06-10,153.23139495849608,153.1014497550385,153.36134016195368
272,2003-06-11,153.2131830851237,153.09344147447942,153.33292469576796
273,2003-06-12,153.2077397664388,153.09326309884693,153.32221643403068
274,2003-06-13,153.28780975341797,153.16488634096333,153.4107331658726
275,2003-06-14,153.3306874593099,153.2060010408846,153.4553738777352
276,2003-06-15,153.33298085530598,153.2114014241487,153.45456028646325
277,2003-06-16,153.3145014444987,153.19571842040355,153.43328446859383
278,2003-06-17,153.28153279622396,153.161098613345,153.40196697910292
279,2003-06-18,153.26253204345704,153.13926567006052,153.38579841685356
280,2003-06-19,153.2572494506836,153.12681619546385,153.38768270590333
281,2003-06-20,153.25725351969402,153.12647296650837,153.38803407287966
282,2003-06-21,153.24173075358073,153.10805377268022,153.37540773448123
283,2003-06-22,153.26283518473306,153.12172087993682,153.4039494895293
284,2003-06-23,153.3474344889323,153.19849854195783,153.49637043590675
285,2003-06-24,153.37625834147136,153.23160864539435,153.52090803754837
286,2003-06-25,153.36278025309244,153.2249023026923,153.50065820349258
287,2003-06-26,153.3266850789388,153.19291751396318,153.4604526439144
288,2003-06-27,153.27252095540365,153.13985386352064,153.40518804728666
289,2003-06-28,153.19750417073567,153.06637631106818,153.32863203040316
290,2003-06-29,153.1185302734375,152.9887412020369,153.2483193448381
291,2003-06-30,153.05590006510417,152.92420241771873,153.1875977124896
292,2003-07-01,152.99327697753907,152.8622269918768,153.12432696320133
293,2003-07-02,152.92459106445312,152.79339739876943,153.05578473013682
294,2003-07-03,152.86453653971355,152.73604809959465,152.99302497983246
295,2003-07-04,152.81652272542317,152.68967606454143,152.9433693863049
296,2003-07-05,152.78258870442707,152.6688842511504,152.89629315770375
297,2003-07-06,152.73725484212238,152.63245214030923,152.84205754393554
298,2003-07-07,152.67876281738282,152.57515558793907,152.78237004682657
299,2003-07-08,152.6259765625,152.51842565985157,152.73352746514843
300,2003-07-09,152.57432963053387,152.46687781621583,152.6817814448519
301,2003-07-10,152.51722005208333,152.39430561419334,152.64013448997332
302,2003-07-11,152.46949768066406,152.34094366581434,152.5980516955138
303,2003-07-12,152.4458755493164,152.30468473726413,152.5870663613687
304,2003-07-13,152.43774820963543,152.30608875709893,152.56940766217193
305,2003-07-14,152.405132039388,152.26505784977064,152.54520622900537
306,2003-07-15,152.37047068277994,152.220707271611,152.5202340939489
307,2003-07-16,152.34112192789715,152.1818118408121,152.5004320149822
308,2003-07-17,152.30159912109374,152.13224600509744,152.47095223709005
309,2003-07-18,152.26872711181642,152.10203318653828,152.43542103709456
310,2003-07-19,152.2490488688151,152.08088150593156,152.41721623169863
311,2003-07-20,152.23045399983724,152.07063666222032,152.39027133745415
312,2003-07-21,152.1995834350586,152.03078215669277,152.36838471342443
313,2003-07-22,152.1938262939453,152.01501422335318,152.37263836453744
314,2003-07-23,152.21501617431642,152.03550237711173,152.3945299715211
315,2003-07-24,152.22445017496744,152.03673265391183,152.41216769602306
316,2003-07-25,152.2333516438802,152.03935162253975,152.42735166522067
317,2003-07-26,152.25104268391928,152.06484409561202,152.43724127222654
318,2003-07-27,152.2465357462565,152.06125121586007,152.43182027665296
319,2003-07-28,152.22989705403646,152.04160759587035,152.41818651220257
320,2003-07-29,152.2016586303711,152.01014957202312,152.39316768871907
321,2003-07-30,152.1739283243815,151.99090247037276,152.35695417839025
322,2003-07-31,152.13644765218098,151.95452430561693,152.31837099874502
323,2003-08-01,152.13615875244142,151.94986967764757,152.32244782723527
324,2003-08-02,152.1487274169922,151.9676074785038,152.32984735548058
325,2003-08-03,152.12632598876954,151.94839584645808,152.304256131081
326,2003-08-04,152.10516103108725,151.93325516134652,152.27706690082798
327,2003-08-05,152.1023198445638,151.93218991351102,152.27244977561656
328,2003-08-06,152.11026407877605,151.93790636095954,152.28262179659257
329,2003-08-07,152.1117370605469,151.94558242374904,152.27789169734473
330,2003-08-08,152.13599039713543,151.97121122372556,152.3007695705453
331,2003-08-09,152.15946044921876,151.9802546787813,152.3386662196562
332,2003-08-10,152.1881134033203,151.98577191500348,152.39045489163712
333,2003-08-11,152.20089772542318,151.99487730144492,152.40691814940143
334,2003-08-12,152.20545349121093,152.00073866127303,152.41016832114883
335,2003-08-13,152.2025344848633,151.99674784351234,152.40832112621425
336,2003-08-14,152.1943822224935,151.9897948583244,152.3989695866626
337,2003-08-15,152.18328959147135,151.9828793233856,152.3836998595571
338,2003-08-16,152.15928700764974,151.959031018369,152.3595429969305
339,2003-08-17,152.1379608154297,151.93301313293045,152.34290849792893
340,2003-08-18,152.10838165283204,151.90280814528742,152.31395516037665
341,2003-08-19,152.07976633707682,151.87593795737982,152.28359471677382
342,2003-08-20,152.05591532389323,151.8595999409074,152.25223070687906
343,2003-08-21,152.03026224772137,151.84163586817647,152.21888862726627
344,2003-08-22,152.00060424804687,151.81719252124964,152.1840159748441
345,2003-08-23,151.9642100016276,151.7840474255145,152.1443725777407
346,2003-08-24,151.93070526123046,151.75392440314812,152.1074861193128
347,2003-08-25,151.90528361002603,151.73333936238498,152.07722785766708
348,2003-08-26,151.880251566569,151.7105208323457,152.0499823007923
349,2003-08-27,151.85090128580728,151.67717147733683,152.02463109427774
350,2003-08-28,151.81572672526042,151.6369958846624,151.99445756585843
351,2003-08-29,151.7956298828125,151.6125130861599,151.9787466794651
352,2003-08-30,151.77090301513672,151.58261717684047,151.95918885343298
353,2003-08-31,151.7519561767578,151.5628805694098,151.9410317841058
354,2003-09-01,151.72126210530598,151.53455592220575,151.9079682884062
355,2003-09-02,151.7121348063151,151.53406199396628,151.89020761866394
356,2003-09-03,151.71487426757812,151.52953260765332,151.90021592750293
357,2003-09-04,151.70542958577474,151.5217036139586,151.88915555759087
358,2003-09-05,151.6995590209961,151.52436916060535,151.87474888138686
359,2003-09-06,151.69996185302733,151.53334413122496,151.8665795748297
360,2003-09-07,151.6996856689453,151.5329270282397,151.86644430965092
361,2003-09-08,151.7050338745117,151.53222167518837,151.87784607383506
362,2003-09-09,151.7091100056966,151.52889346023426,151.88932655115894
363,2003-09-10,151.71126302083334,151.52731679810807,151.8952092435586
364,2003-09-11,151.7104721069336,151.52335438820515,151.89758982566204
365,2003-09-12,151.69703928629556,151.5071537963337,151.88692477625742
366,2003-09-13,151.66416880289714,151.48001930950892,151.84831829628536
367,2003-09-14,151.66449686686198,151.48587689674574,151.84311683697823
368,2003-09-15,151.65516713460286,151.4816118212558,151.82872244794993
369,2003-09-16,151.65193990071614,151.47680535395648,151.8270744474758
370,2003-09-17,151.65948842366535,151.48400521834753,151.83497162898317
371,2003-09-18,151.65304463704427,151.4788706066568,151.82721866743174
372,2003-09-19,151.65711212158203,151.49134026885102,151.82288397431304
373,2003-09-20,151.6771504720052,151.5064215026132,151.8478794413972
374,2003-09-21,151.70867869059245,151.53459693519858,151.88276044598632
375,2003-09-22,151.71387685139973,151.54558554208242,151.88216816071704
376,2003-09-23,151.75579528808595,151.59370158819766,151.91788898797424
377,2003-09-24,151.82402954101562,151.66742505314215,151.98063402888909
378,2003-09-25,151.8653549194336,151.70082141179134,152.02988842707586
379,2003-09-26,151.90298411051432,151.74048282433296,152.0654853966957
380,2003-09-27,151.94432373046874,151.77989515923534,152.10875230170214
381,2003-09-28,151.97252451578777,151.80441394483717,152.14063508673837
382,2003-09-29,151.9985158284505,151.82321589548386,152.17381576141716
383,2003-09-30,152.0179433186849,151.84044581516903,152.19544082220077
384,2003-10-01,152.04395904541016,151.87100335935153,152.2169147314688
385,2003-10-02,152.06588643391927,151.892726988101,152.23904587973755
386,2003-10-03,152.0792007446289,151.90253858007515,152.25586290918267
387,2003-10-04,152.08395640055338,151.90095702162424,152.26695577948252
388,2003-10-05,152.08798370361328,151.89806025540156,152.277907151825
389,2003-10-06,152.08355153401692,151.89001427295568,152.27708879507816
390,2003-10-07,152.07567240397137,151.8847119591993,152.26663284874343
391,2003-10-08,152.06552022298177,151.8805566762433,152.25048376972026
392,2003-10-09,152.05827738444012,151.88409452964365,152.2324602392366
393,2003-10-10,152.04033203125,151.8790018393939,152.20166222310607
394,2003-10-11,152.0218770345052,151.87035910080948,152.1733949682009
395,2003-10-12,152.02239583333332,151.8787649404603,152.16602672620635
396,2003-10-13,152.032448832194,151.88670680685365,152.17819085753436
397,2003-10-14,152.04073689778645,151.8873084996316,152.1941652959413
398,2003-10-15,152.08375447591146,151.91333685780947,152.25417209401346
399,2003-10-16,152.12311859130858,151.94847920815562,152.29775797446155
400,2003-10-17,152.16260172526043,151.98725830751448,152.33794514300638
401,2003-10-18,152.1954793294271,152.01659105557948,152.3743676032747
402,2003-10-19,152.21719055175782,152.03620987862774,152.3981712248879
403,2003-10-20,152.231884765625,152.04490585662546,152.41886367462456
404,2003-10-21,152.24425862630207,152.0532234551051,152.43529379749904
405,2003-10-22,152.2702423095703,152.0797371840172,152.4607474351234
406,2003-10-23,152.266704305013,152.07684508809507,152.45656352193095
407,2003-10-24,152.24898834228514,152.06743673876193,152.43053994580836
408,2003-10-25,152.23311513264974,152.05848664084755,152.40774362445194
409,2003-10-26,152.24089457194012,152.06007273344028,152.42171641043996
410,2003-10-27,152.3538848876953,152.16397183879687,152.54379793659373
411,2003-10-28,152.50242309570314,152.29766347287844,152.70718271852783
412,2003-10-29,152.68101704915364,152.48544063250233,152.87659346580494
413,2003-10-30,152.84811706542968,152.66399280786501,153.03224132299434
414,2003-10-31,152.94282073974608,152.76974466843097,153.1158968110612
415,2003-11-01,153.02212219238282,152.85743686928134,153.1868075154843
416,2003-11-02,153.05042165120443,152.88963054605566,153.2112127563532
417,2003-11-03,153.0639419555664,152.90342973970147,153.22445417143135
418,2003-11-04,153.05209401448568,152.89633682439464,153.2078512045767
419,2003-11-05,153.0676722208659,152.91147140444534,153.22387303728644
420,2003-11-06,153.11984354654948,152.9584703876335,153.28121670546545
421,2003-11-07,153.13396860758465,152.97059343295177,153.29734378221752
422,2003-11-08,153.1250223795573,152.95776223594774,153.29228252316685
