time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-02-05,69.7000017,73.7000017,73.7000017,73.7000017,73.7000017,73.7000017,61.817445101000004,65.145503041,65.145503041,65.145503041,65.145503041,65.145503041
1990-02-06,69.7000017,73.7000017,73.7000017,73.7000017,73.7000017,73.7000017,61.104733495000005,64.320978881,64.320978881,64.320978881,64.320978881,64.320978881
1990-02-07,84.7000017,88.7000017,88.7000017,88.7000017,88.7000017,88.7000017,75.95668749000001,79.065276501,79.065276501,79.065276501,79.065276501,79.065276501
1990-02-08,86.8000018,90.8000018,90.8000018,90.8000018,90.8000018,90.8000018,77.87140268,80.848225251,80.848225251,80.848225251,80.848225251,80.848225251
1990-02-09,86.8000018,90.8000018,90.8000018,90.8000018,90.8000018,90.8000018,77.34182895000001,80.19620405100001,80.19620405100001,80.19620405100001,80.19620405100001,80.19620405100001
1990-02-10,90.1000018,95.1000018,95.1000018,95.1000018,95.1000018,95.1000018,80.25315638000001,83.981755351,83.981755351,83.981755351,83.981755351,83.981755351
1990-02-11,95.6000018,100.6000018,100.6000018,100.6000018,100.6000018,100.6000018,85.63250292000001,88.979508791,88.979508791,88.979508791,88.979508791,88.979508791
1990-02-12,101.4000018,106.4000018,106.4000018,106.4000018,106.4000018,106.4000018,91.21672019,94.467536951,94.467536951,94.467536951,94.467536951,94.467536951
1990-02-13,112.70000280000001,119.3000028,119.3000028,119.3000028,119.3000028,119.3000028,102.07458382000002,106.795584551,106.795584551,106.795584551,106.795584551,106.795584551
1990-02-14,117.3000028,124.9000028,124.9000028,124.9000028,124.9000028,124.9000028,106.48042488,112.088237151,112.088237151,112.088237151,112.088237151,112.088237151
1990-02-15,119.2000028,127.9000028,127.9000028,127.9000028,127.9000028,127.9000028,108.28894914,114.772878991,114.772878991,114.772878991,114.772878991,114.772878991
1990-02-16,119.2000028,127.9000028,127.9000028,127.9000028,127.9000028,127.9000028,107.84450149999999,114.047935231,114.047935231,114.047935231,114.047935231,114.047935231
1990-02-17,124.5000028,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,113.06137128,118.891403711,118.891403711,118.891403711,118.891403711,118.891403711
1990-02-18,118.8000025,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,107.19668999000001,118.578836711,118.578836711,118.578836711,118.578836711,118.578836711
1990-02-19,118.8000025,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,106.66954392000001,117.78334126099999,117.78334126099999,117.78334126099999,117.78334126099999,117.78334126099999
1990-02-20,118.8000025,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,106.31445477000001,117.29549679099999,117.29549679099999,117.29549679099999,117.29549679099999,117.29549679099999
1990-02-21,117.6000025,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,104.39502117,116.446452821,116.446452821,116.446452821,116.446452821,116.446452821
1990-02-22,106.8000025,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,92.57732697,115.29800662099998,115.29800662099998,115.29800662099998,115.29800662099998,115.29800662099998
1990-02-23,102.6000022,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,87.49575320000001,114.121089421,114.121089421,114.121089421,114.121089421,114.121089421
1990-02-24,86.7000012,133.2000028,133.2000028,133.2000028,133.2000028,133.2000028,70.7123695,113.075824121,113.075824121,113.075824121,113.075824121,113.075824121
1990-02-25,90.50000109999999,139.6000028,139.6000028,139.6000028,139.6000028,139.6000028,74.15996191999999,118.764772421,118.764772421,118.764772421,118.764772421,118.764772421
1990-02-26,97.9000011,147.6000028,147.6000028,147.6000028,147.6000028,147.6000028,81.41721833,126.289557671,126.289557671,126.289557671,126.289557671,126.289557671
1990-02-27,99.2000011,150.4000028,150.4000028,150.4000028,150.4000028,150.4000028,82.30480609,128.47462077100002,128.47462077100002,128.47462077100002,128.47462077100002,128.47462077100002
1990-02-28,111.8000011,163.0000028,163.0000028,163.0000028,163.0000028,163.0000028,94.95963578,140.654250101,140.654250101,140.654250101,140.654250101,140.654250101
1990-03-01,120.4000011,172.7000028,172.7000028,172.7000028,172.7000028,172.7000028,103.29176631,149.738115101,149.738115101,149.738115101,149.738115101,149.738115101
1990-03-02,122.0000011,174.3000028,174.3000028,174.3000028,174.3000028,174.3000028,104.17237618000001,150.39045480099998,150.39045480099998,150.39045480099998,150.39045480099998,150.39045480099998
1990-03-03,118.7000011,174.3000028,174.3000028,174.3000028,174.3000028,174.3000028,100.41523667999999,149.491288901,149.491288901,149.491288901,149.491288901,149.491288901
1990-03-04,118.7000011,174.3000028,174.3000028,174.3000028,174.3000028,174.3000028,100.30480354,148.934372301,148.934372301,148.934372301,148.934372301,148.934372301
1990-03-05,104.6000011,178.3000028,178.3000028,178.3000028,178.3000028,178.3000028,85.98850122,152.551194201,152.551194201,152.551194201,152.551194201,152.551194201
1990-03-06,106.9000011,180.6000028,180.6000028,180.6000028,180.6000028,180.6000028,88.5086663,154.500739181,154.500739181,154.500739181,154.500739181,154.500739181
1990-03-07,106.9000011,180.6000028,180.6000028,180.6000028,180.6000028,180.6000028,88.88993141,154.035434451,154.035434451,154.035434451,154.035434451,154.035434451
1990-03-08,108.1000011,181.8000028,181.8000028,181.8000028,181.8000028,181.8000028,90.35309226999999,154.674071151,154.674071151,154.674071151,154.674071151,154.674071151
1990-03-09,96.4000011,185.1000028,185.1000028,185.1000028,185.1000028,185.1000028,77.98089335,157.046169851,157.046169851,157.046169851,157.046169851,157.046169851
1990-03-10,95.800001,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,77.17660219999999,158.024827451,158.024827451,158.024827451,158.024827451,158.024827451
1990-03-11,95.800001,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,76.48343109999999,156.679635151,156.679635151,156.679635151,156.679635151,156.679635151
1990-03-12,91.500001,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,71.403718,155.385473351,155.385473351,155.385473351,155.385473351,155.385473351
1990-03-13,86.000001,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,65.43952026,154.419029051,154.419029051,154.419029051,154.419029051,154.419029051
1990-03-14,80.200001,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,58.5367413,153.004278251,153.004278251,153.004278251,153.004278251,153.004278251
1990-03-15,67.3,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,44.465491799999995,151.26107635099999,151.26107635099999,151.26107635099999,151.26107635099999,151.26107635099999
1990-03-16,61.699999999999996,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,37.290035499999995,149.378272651,149.378272651,149.378272651,149.378272651,149.378272651
1990-03-17,58.699999999999996,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,32.57050536,147.343384351,147.343384351,147.343384351,147.343384351,147.343384351
1990-03-18,58.699999999999996,186.6000028,186.6000028,186.6000028,186.6000028,186.6000028,31.116354119999997,145.164289351,145.164289351,145.164289351,145.164289351,145.164289351
1990-03-19,57.1,190.3000028,190.3000028,190.3000028,190.3000028,190.3000028,29.01461747,147.90602118099997,147.90602118099997,147.90602118099997,147.90602118099997,147.90602118099997
1990-03-20,57.1,190.3000028,190.3000028,190.3000028,190.3000028,190.3000028,27.767182070000004,146.346018781,146.346018781,146.346018781,146.346018781,146.346018781
1990-03-21,57.1,190.3000028,190.3000028,190.3000028,190.3000028,190.3000028,27.97708572,145.760426981,145.760426981,145.760426981,145.760426981,145.760426981
1990-03-22,57.1,190.3000028,190.3000028,190.3000028,190.3000028,190.3000028,27.39514949,144.690646281,144.690646281,144.690646281,144.690646281,144.690646281
1990-03-23,57.1,190.3000028,190.3000028,190.3000028,190.3000028,190.3000028,26.88747886,143.333931681,143.333931681,143.333931681,143.333931681,143.333931681
1990-03-24,64.9,198.1000028,198.1000028,198.1000028,198.1000028,198.1000028,35.477698790000005,150.775705411,150.775705411,150.775705411,150.775705411,150.775705411
1990-03-25,72.2,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,42.73207239,156.853161811,156.853161811,156.853161811,156.853161811,156.853161811
1990-03-26,72.2,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,42.35092419,155.426748311,155.426748311,155.426748311,155.426748311,155.426748311
1990-03-27,65.8,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,35.16961359,153.93438601100002,153.93438601100002,153.93438601100002,153.93438601100002,153.93438601100002
1990-03-28,57.8,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,26.143424739999997,152.432982411,152.432982411,152.432982411,152.432982411,152.432982411
1990-03-29,55.0,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,22.05780264,150.53242341100002,150.53242341100002,150.53242341100002,150.53242341100002,150.53242341100002
1990-03-30,42.400000000000006,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,8.06440431,148.71865441100002,148.71865441100002,148.71865441100002,148.71865441100002,148.71865441100002
1990-03-31,32.7,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,-3.211973190000002,146.52614191100002,146.52614191100002,146.52614191100002,146.52614191100002,146.52614191100002
1990-04-01,31.099999999999998,205.4000028,205.4000028,205.4000028,205.4000028,205.4000028,-6.488054790000003,143.976965846,143.902400011,143.902400011,143.902400011,143.902400011
1990-04-02,33.9,208.2000028,208.2000028,208.2000028,208.2000028,208.2000028,-5.203497590000005,144.45744749099998,144.28779131099998,144.28779131099998,144.28779131099998,144.28779131099998
1990-04-03,36.8,211.1000028,211.1000028,211.1000028,211.1000028,211.1000028,-3.079525590000003,146.13113259099998,145.854846711,145.854846711,145.854846711,145.854846711
1990-04-04,34.4,210.2000028,212.7000028,212.7000028,212.7000028,212.7000028,-6.6918896899999964,143.72337759099997,145.859304511,145.859304511,145.859304511,145.859304511
1990-04-05,32.1,210.2000028,212.7000028,212.7000028,212.7000028,212.7000028,-10.435225869999996,142.00969640099999,144.065513311,144.065513311,144.065513311,144.065513311
1990-04-06,32.1,208.7000028,212.7000028,212.7000028,212.7000028,212.7000028,-12.215667539999998,138.49170897099998,141.819766911,141.819766911,141.819766911,141.819766911
1990-04-07,30.9,208.7000028,212.7000028,212.7000028,212.7000028,212.7000028,-15.107500940000001,136.350324825,139.566570211,139.566570211,139.566570211,139.566570211
1990-04-08,27.6,208.7000028,212.7000028,212.7000028,212.7000028,212.7000028,-19.79201004,134.14557079999997,137.254159811,137.254159811,137.254159811,137.254159811
1990-04-09,26.1,208.7000028,212.7000028,212.7000028,212.7000028,212.7000028,-23.08648564,131.96151923999997,134.938341811,134.938341811,134.938341811,134.938341811
1990-04-10,33.1,215.7000028,219.7000028,219.7000028,219.7000028,219.7000028,-16.218149739999994,137.60711031,140.461485411,140.461485411,140.461485411,140.461485411
1990-04-11,33.1,214.7000028,219.7000028,219.7000028,219.7000028,219.7000028,-16.991448939999998,134.66542543999998,138.39402441099998,138.39402441099998,138.39402441099998,138.39402441099998
1990-04-12,34.3,215.9000028,220.9000028,220.9000028,220.9000028,220.9000028,-15.920850840000007,135.15117234000002,138.498178211,138.498178211,138.498178211,138.498178211
1990-04-13,35.8,217.4000028,222.4000028,222.4000028,222.4000028,222.4000028,-14.263651240000002,135.48981025,138.74062701100002,138.74062701100002,138.74062701100002,138.74062701100002
1990-04-14,48.200001,228.2000038,234.8000038,234.8000038,234.8000038,234.8000038,-1.521860839999995,145.01821478,149.739215511,149.739215511,149.739215511,149.739215511
1990-04-15,53.800001,232.8000038,240.4000038,240.4000038,240.4000038,240.4000038,4.688010560000002,148.45847094,154.066283211,154.066283211,154.066283211,154.066283211
1990-04-16,56.500001,234.4000038,243.1000038,243.1000038,243.1000038,243.1000038,7.68781886,148.54727336000002,155.031203211,155.031203211,155.031203211,155.031203211
1990-04-17,58.400001,236.3000038,245.0000038,245.0000038,245.0000038,245.0000038,10.102542960000001,149.06339858,155.266832311,155.266832311,155.266832311,155.266832311
1990-04-18,56.100001,237.70000380000002,246.4000038,246.4000038,246.4000038,246.4000038,6.662391929999998,148.73838068000003,154.568413111,154.568413111,154.568413111,154.568413111
1990-04-19,56.100001,232.00000350000002,246.4000038,246.4000038,246.4000038,246.4000038,6.767019730000001,141.73089179000004,153.113038511,153.113038511,153.113038511,153.113038511
1990-04-20,59.000001,234.9000035,249.30000379999998,249.30000379999998,249.30000379999998,249.30000379999998,9.02865843,143.67528807,154.78908541099997,154.78908541099997,154.78908541099997,154.78908541099997
1990-04-21,59.000001,234.9000035,249.30000379999998,249.30000379999998,249.30000379999998,249.30000379999998,7.160434429999995,140.87003869,151.85108071099998,151.85108071099998,151.85108071099998,151.85108071099998
1990-04-22,59.000001,233.70000349999998,249.30000379999998,249.30000379999998,249.30000379999998,249.30000379999998,5.507846029999996,136.79034606,148.841777711,148.841777711,148.841777711,148.841777711
1990-04-23,51.200001,222.9000035,249.30000379999998,249.30000379999998,249.30000379999998,249.30000379999998,-4.820599999999999,123.23442576000001,145.95510541099998,145.95510541099998,145.95510541099998,145.95510541099998
1990-04-24,43.900001,218.7000032,249.30000379999998,249.30000379999998,249.30000379999998,249.30000379999998,-13.482039099999994,116.74578649,143.371122711,143.371122711,143.371122711,143.371122711
1990-04-25,43.900001,202.8000022,249.30000379999998,249.30000379999998,249.30000379999998,249.30000379999998,-14.980316099999996,98.08297759,140.446432211,140.446432211,140.446432211,140.446432211
1990-04-26,51.000001000000005,207.3000021,256.4000038,256.4000038,256.4000038,256.4000038,-8.7187779,100.61079761,145.215608111,145.215608111,145.215608111,145.215608111
1990-04-27,51.000001,206.7000021,256.4000038,256.4000038,256.4000038,256.4000038,-9.5724351,97.98820797,142.86054731099998,142.86054731099998,142.86054731099998,142.86054731099998
1990-04-28,51.000001,205.2000021,256.4000038,256.4000038,256.4000038,256.4000038,-9.9036166,94.45899213,140.62880681099998,140.62880681099998,140.62880681099998,140.62880681099998
1990-04-29,51.000001,205.2000021,256.4000038,256.4000038,256.4000038,256.4000038,-10.041194400000002,92.98284569,138.677460011,138.677460011,138.677460011,138.677460011
1990-04-30,51.000001,204.1000021,256.4000038,256.4000038,256.4000038,256.4000038,-11.087020600000002,88.99277252000002,135.43912131099998,135.43912131099998,135.43912131099998,135.43912131099998
1990-05-01,51.000001,204.1000021,256.4000038,256.4000038,256.4000038,256.4000038,-12.1941859,85.49013549000001,131.70821411099996,131.70821411099996,131.70821411099996,131.70821411099996
1990-05-02,48.200001,200.8000021,256.4000038,256.4000038,256.4000038,256.4000038,-16.722317199999992,78.48942188999999,127.56547411099999,127.56547411099999,127.56547411099999,127.56547411099999
1990-05-03,45.300001,200.8000021,256.4000038,256.4000038,256.4000038,256.4000038,-22.587446800000002,74.63783115000001,123.26739991099998,123.26739991099998,123.26739991099998,123.26739991099998
1990-05-04,43.700001,182.7000021,256.4000038,256.4000038,256.4000038,256.4000038,-26.897977600000004,52.39863393000002,118.96132691099999,118.96132691099999,118.96132691099999,118.96132691099999
1990-05-05,43.700001,182.7000021,256.4000038,256.4000038,256.4000038,256.4000038,-29.437371099999993,48.63606933,114.62814221099998,114.62814221099998,114.62814221099998,114.62814221099998
1990-05-06,43.700001,182.7000021,256.4000038,256.4000038,256.4000038,256.4000038,-31.471676700000003,45.20258716999999,110.34809021099997,110.34809021099997,110.34809021099997,110.34809021099997
1990-05-07,43.700001,182.7000021,256.4000038,256.4000038,256.4000038,256.4000038,-32.8432177,42.40237363,106.72335251099997,106.72335251099997,106.72335251099997,106.72335251099997
1990-05-08,43.700001,167.7000021,256.4000038,256.4000038,256.4000038,256.4000038,-33.79818710000001,24.390696210000016,103.45597271099999,103.45597271099999,103.45597271099999,103.45597271099999
1990-05-09,48.200001,170.10000200000002,260.9000038,260.9000038,260.9000038,260.9000038,-29.581871899999996,24.508244660000003,105.35646991099998,105.35646991099998,105.35646991099998,105.35646991099998
1990-05-10,48.500001,177.400002,268.2000038,268.2000038,268.2000038,268.2000038,-30.1192262,30.146055160000003,110.342259211,110.342259211,110.342259211,110.342259211
1990-05-11,57.600001,182.20000199999998,277.3000038,277.3000038,277.3000038,277.3000038,-21.441494400000003,32.97077465999999,116.95253001100002,116.95253001100002,116.95253001100002,116.95253001100002
1990-05-12,59.000001100000006,179.3000021,279.9000039,279.9000039,279.9000039,279.9000039,-20.607146599999993,28.911522819999988,117.89103161099999,117.89103161099999,117.89103161099999,117.89103161099999
1990-05-13,59.1000011,175.10000209999998,281.5000039,281.5000039,281.5000039,281.5000039,-20.7002588,23.572831259999987,118.04036821100001,118.04036821100001,118.04036821100001,118.04036821100001
1990-05-14,46.7000001,162.2000011,281.5000039,281.5000039,281.5000039,281.5000039,-32.83067530000001,10.112955660000011,116.90854021100003,116.90854021100003,116.90854021100003,116.90854021100003
1990-05-15,42.100000099999995,157.6000011,282.5000039,282.5000039,282.5000039,282.5000039,-39.3690937,2.6089523599999893,114.69718951100003,114.69718951100003,114.69718951100003,114.69718951100003
1990-05-16,39.4000001,154.6000011,282.5000039,282.5000039,282.5000039,282.5000039,-43.726081699999995,-3.4677574800000173,111.30512151100001,111.30512151100001,111.30512151100001,111.30512151100001
1990-05-17,37.500000099999994,154.6000011,282.5000039,282.5000039,282.5000039,282.5000039,-46.353907500000005,-5.135010420000015,108.91292481100001,108.91292481100001,108.91292481100001,108.91292481100001
1990-05-18,36.100000099999995,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-47.476090199999994,-11.799080799999984,107.09232291100002,107.09232291100002,107.09232291100002,107.09232291100002
1990-05-19,36.100000099999995,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-49.0799369,-14.545735099999973,104.03310161100003,104.03310161100003,104.03310161100003,104.03310161100003
1990-05-20,33.2000001,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-54.388205299999996,-17.38246115000001,100.40088011100002,100.40088011100002,100.40088011100002,100.40088011100002
1990-05-21,33.2000001,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-55.01086960000001,-20.455285680000003,96.84021111100003,96.84021111100003,96.84021111100003,96.84021111100003
1990-05-22,33.2000001,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-55.2477555,-22.85243060999997,93.59402221100004,93.59402221100004,93.59402221100004,93.59402221100004
1990-05-23,33.2000001,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-56.3436064,-25.68650760999998,89.61149901100003,89.61149901100003,89.61149901100003,89.61149901100003
1990-05-24,33.2000001,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-57.291049400000006,-28.041016109999987,86.08007331100004,86.08007331100004,86.08007331100004,86.08007331100004
1990-05-25,33.2000001,149.3000011,282.5000039,282.5000039,282.5000039,282.5000039,-57.52567590000001,-30.15506780999999,82.92075631100002,82.92075631100002,82.92075631100002,82.92075631100002
1990-05-26,26.1000001,142.9000011,282.5000039,282.5000039,282.5000039,282.5000039,-64.906081,-38.45524531000001,80.30952711100002,80.30952711100002,80.30952711100002,80.30952711100002
1990-05-27,26.100000100000003,134.9000011,282.5000039,282.5000039,282.5000039,282.5000039,-65.7727779,-49.20178826000003,77.08776941100001,77.08776941100001,77.08776941100001,77.08776941100001
1990-05-28,26.100000100000003,132.1000011,282.5000039,282.5000039,282.5000039,282.5000039,-66.6378039,-54.48361786000004,73.99100291100001,73.99100291100001,73.99100291100001,73.99100291100001
1990-05-29,26.100000100000003,119.50000109999999,282.5000039,282.5000039,282.5000039,282.5000039,-68.636821,-70.61361109,70.04063901100002,70.04063901100002,70.04063901100002,70.04063901100002
1990-05-30,26.100000100000003,109.8000011,282.5000039,282.5000039,282.5000039,282.5000039,-68.4695468,-82.76854059000001,66.96957451100002,66.96957451100002,66.96957451100002,66.96957451100002
1990-05-31,26.100000100000003,108.2000011,282.5000039,282.5000039,282.5000039,282.5000039,-68.00586489999999,-86.68810559,63.70234921100001,63.70234921100001,63.70234921100001,63.70234921100001
1990-06-01,30.4000001,112.50000109999999,286.8000039,286.8000039,286.8000039,286.8000039,-63.3882299,-85.31404469,64.17724421099999,64.17724421099999,64.17724421099999,64.17724421099999
1990-06-02,32.1000001,114.2000011,288.5000039,288.5000039,288.5000039,288.5000039,-59.6719095,-85.33888189000002,63.595490411000014,63.595490411000014,63.595490411000014,63.595490411000014
1990-06-03,44.1000001,122.2000011,300.5000039,300.5000039,300.5000039,300.5000039,-45.1486089,-78.73847619000001,73.81271801100002,73.81271801100002,73.81271801100002,73.81271801100002
1990-06-04,51.6000001,127.4000011,308.0000039,308.0000039,308.0000039,308.0000039,-34.81653530000001,-74.68913227000002,79.81160691100001,79.81160691100001,79.81160691100001,79.81160691100001
1990-06-05,51.6000001,127.4000011,308.0000039,308.0000039,308.0000039,308.0000039,-33.43951109999999,-77.12685533999999,76.90857911100002,76.90857911100002,76.90857911100002,76.90857911100002
1990-06-06,54.3000001,128.9000011,310.7000039,310.7000039,310.7000039,310.7000039,-29.400692600000006,-77.35141124,77.32265991100002,77.32265991100002,77.32265991100002,77.32265991100002
1990-06-07,57.5000001,128.8000011,313.9000039,313.9000039,313.9000039,313.9000039,-24.571497299999997,-78.16169443999999,78.88447541100001,78.88447541100001,78.88447541100001,78.88447541100001
1990-06-08,53.0000001,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-28.197021600000006,-80.86537913999999,77.159448311,77.159448311,77.159448311,77.159448311
1990-06-09,45.7000001,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-34.9027299,-81.24010583999998,75.439529311,75.439529311,75.439529311,75.439529311
1990-06-10,36.6000001,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-43.28210229999999,-81.71504564,73.670427711,73.670427711,73.670427711,73.670427711
1990-06-11,34.0,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-45.49500350000001,-82.02300094,72.39602811099999,72.39602811099999,72.39602811099999,72.39602811099999
1990-06-12,32.4,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-46.8456993,-81.80960933999998,71.19466891100001,71.19466891100001,71.19466891100001,71.19466891100001
1990-06-13,32.4,127.3000011,313.9000039,313.9000039,313.9000039,313.9000039,-47.3687773,-81.72131343999999,69.539762911,69.539762911,69.539762911,69.539762911
