Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-11-11,375.8074172321915,375.81127952247135,376.0027737222222
2002-11-12,375.8145318387091,375.8122535097829,376.0366421190476
2002-11-13,375.8185434751361,375.82072611148425,376.04551990476233
2002-11-14,375.8265093192651,375.82419518386143,376.0460656666671
2002-11-15,375.8350571499926,375.83511310536426,376.04623657142906
2002-11-16,375.8288034094946,375.82770316657286,376.03284883333384
2002-11-17,375.82040331400003,375.82187613319707,376.0040159285722
2002-11-18,375.8056070980777,375.8025931913935,375.9328894285716
2002-11-19,375.7894231315301,375.79128366183295,375.90347673412765
2002-11-20,375.7918741565992,375.79219635686286,375.89450690476167
2002-11-21,375.78893839101704,375.78301673305975,375.87645998665243
2002-11-22,375.8217106977204,375.8231884355745,375.88138338863826
2002-11-23,375.81094575674524,375.8082663844141,375.8613134830443
2002-11-24,375.79061341287814,375.79306504340576,375.82333738888843
2002-11-25,375.7594318018711,375.74914665340214,375.7762651992428
2002-11-26,375.77304344998527,375.7161495753967,375.78296591461213
2002-11-27,375.7719012421963,375.70648354365125,375.78136733595727
2002-11-28,375.77197430613427,375.70252794047616,375.7782697127984
2002-11-29,375.7689363357122,375.7026700238092,375.7767134857341
2002-11-30,375.7668117584828,375.71463105158693,375.7754343704058
2002-12-01,375.76528648661105,375.7262051666662,375.77344774962205
2002-12-02,375.76792148206425,375.73811541686104,375.77572966408167
2002-12-03,375.75171992642237,375.7272299376994,375.76070107142914
2002-12-04,375.71752733659577,375.70017577827264,375.7477479880955
2002-12-05,375.7314603544642,375.71858684718774,375.7604237380954
2002-12-06,375.7167050160984,375.70584201208544,375.7521922142863
2002-12-07,375.6724422050005,375.6679476672878,375.71021010714276
2002-12-08,375.6479051485812,375.64125348285654,375.6643480238095
2002-12-09,375.56237057098116,375.55016426200694,375.57617634155736
2002-12-10,375.49529377543735,375.4892372036991,375.5145617023816
2002-12-11,375.4211990891504,375.4016816867683,375.44724699999995
2002-12-12,375.40705816518823,375.3858625643314,375.4315966785717
2002-12-13,375.35284493930703,375.32558581506674,375.35969850793657
2002-12-14,375.33178445169193,375.29507105093575,375.3325952554496
2002-12-15,375.30682546935327,375.25022044841205,375.3114023458242
2002-12-16,375.29736407518584,375.2066026111106,375.30094070078536
2002-12-17,375.2934110743458,375.18887073809503,375.2960627578494
2002-12-18,375.29570210492125,375.1868680119044,375.28980621368146
2002-12-19,375.2794641006195,375.1805594523808,375.27152279971364
2002-12-20,375.28454183226813,375.17500647619113,375.2777366703993
2002-12-21,375.3019682845373,375.17915405952454,375.2921045455631
2002-12-22,375.3719269183873,375.2436606825394,375.3656783834075
2002-12-23,375.46395114991816,375.41982776587326,375.4732267697363
2002-12-24,375.5445132470412,375.477764333333,375.54716865299775
2002-12-25,375.56185000098867,375.4916141428569,375.5696807545389
2002-12-26,375.5857001258764,375.5092184761906,375.5940404045041
2002-12-27,375.6016309093867,375.54495248809525,375.607352734608
2002-12-28,375.59746093773333,375.56269067352054,375.60873320313016
2002-12-29,375.5944952543689,375.5736453953826,375.6012466111901
2002-12-30,375.6074256964692,375.5944219556138,375.61942619912924
2002-12-31,375.615795287412,375.5957641071426,375.6289080301203
2003-01-01,375.6209149131338,375.5964139761907,375.6349862046451
2003-01-02,375.6605990647044,375.6433813134923,375.6848667182018
2003-01-03,375.69428259559237,375.6903466391131,375.74385124206344
2003-01-04,375.7494632111135,375.74632615815887,375.90758842063434
2003-01-05,375.79529375712656,375.78747732623293,375.9854644166667
2003-01-06,375.78569522626987,375.77936263303053,375.9784262619044
2003-01-07,375.79694967943647,375.79431828660904,375.9985898690477
2003-01-08,375.79041196943024,375.7862099095232,375.98140215476116
2003-01-09,375.70819253669606,375.710726300413,375.8821798333332
2003-01-10,375.6942189038874,375.69226102813235,375.82080873809514
2003-01-11,375.6433723245325,375.642807484155,375.71737525000026
2003-01-12,375.58267472134247,375.5778458045844,375.6135719931458
2003-01-13,375.5345194170447,375.53166919387957,375.5521008283061
2003-01-14,375.48854237512546,375.453160845238,375.49088969780854
2003-01-15,375.4669895908567,375.4230866269834,375.47498348739475
2003-01-16,375.462160316561,375.4083510714288,375.47042783914304
2003-01-17,375.448458547965,375.3817158134926,375.44996364080623
2003-01-18,375.4472158426453,375.37534080555463,375.4472158426453
2003-01-19,375.440825510294,375.37526289285523,375.43860333381946
2003-01-20,375.4216747414535,375.3661756071414,375.4203035421645
2003-01-21,375.4221726852242,375.37445038311665,375.4212385916633
2003-01-22,375.4277178510161,375.3727798986294,375.4243821234642
2003-01-23,375.42534876608386,375.37192396428514,375.42534876608386
2003-01-24,375.42849891236625,375.38035831349214,375.4297295864444
2003-01-25,375.4314965060529,375.39416923081035,375.43201639153745
2003-01-26,375.43615999932484,375.4060704059827,375.4374280139586
2003-01-27,375.44250840132133,375.4316342539684,375.44883607824903
2003-01-28,375.4587059135114,375.4584039964035,375.50871246031693
2003-01-29,375.46971926463846,375.4709334153911,375.5443814206346
2003-01-30,375.4735136048852,375.47208553051337,375.5299077142852
2003-01-31,375.4703189237754,375.4698140706067,375.5221307528865
2003-02-01,375.4159919014582,375.4081685223352,375.4593259880952
2003-02-02,375.4075003119694,375.4040916643188,375.4479750555558
2003-02-03,375.40469851802857,375.402297951725,375.43916781746026
2003-02-04,375.40708018680823,375.4079334954082,375.4492739404765
2003-02-05,375.42011246873483,375.4240527342267,375.4497422738098
2003-02-06,375.4104383797501,375.4109376707641,375.4283852594762
2003-02-07,375.40687666159687,375.40510865784523,375.4202883236112
2003-02-08,375.4120869362595,375.4066316984126,375.4245537634064
2003-02-09,375.39766879549205,375.3899482342989,375.4062505067518
2003-02-10,375.37399679734807,375.3708801143558,375.3960048214284
2003-02-11,375.3692432383526,375.36280906746015,375.3864569565567
2003-02-12,375.30010865451936,375.29093831745973,375.31364907690767
2003-02-13,375.2654995058025,375.2394592741701,375.2691791723429
2003-02-14,375.23563386840414,375.2005369274887,375.23564207525584
2003-02-15,375.1995467888828,375.16038497891,375.2014548643597
2003-02-16,375.186964813027,375.13308532936475,375.1901954556285
2003-02-17,375.16619346178265,375.09892441269835,375.17353976935397
2003-02-18,375.14679942266054,375.0761872658728,375.1554514077811
2003-02-19,374.9966023316793,374.97939565874435,374.99854128896624
2003-02-20,374.97947792430807,374.960886219192,374.980634667642
2003-02-21,374.95851428145545,374.94170992261843,374.9643941760213
2003-02-22,374.94021378763733,374.9196464417389,374.945202469204
2003-02-23,374.9337124009678,374.90692973611124,374.9386711733218
2003-02-24,374.9179255846399,374.8904494146826,374.9256200757002
2003-02-25,374.902934758022,374.8731208214286,374.9041274407868
2003-02-26,374.89235117429126,374.8563930654753,374.89504243461283
2003-02-27,374.88071864812883,374.8515836071427,374.88616405575544
2003-02-28,374.8836274505472,374.8508181785724,374.8905427445701
2003-03-01,374.902398005647,374.857855416667,374.9042439740429
2003-03-02,374.92637991944093,374.88398441666544,374.9336725893932
2003-03-03,375.0011944796005,374.9833292568537,375.0078946040641
2003-03-04,375.0724721679096,375.0664687338772,375.09131659706924
2003-03-05,375.10659078053396,375.10043182589436,375.14868539285663
2003-03-06,375.1388749262161,375.13079496023454,375.1828020317459
2003-03-07,375.14666824888764,375.13871381038996,375.20888330952323
2003-03-08,375.1431161935766,375.1398414972729,375.21628947619007
2003-03-09,375.1479202361696,375.1423549002864,375.2216312857144
2003-03-10,375.1450649728603,375.13669511023335,375.2111646547611
2003-03-11,375.1340796230473,375.1258085662449,375.19946651190435
2003-03-12,375.12130263399513,375.1128688171929,375.1719278730161
2003-03-13,375.1063010571106,375.0945212289933,375.13085614285734
2003-03-14,375.09869204323076,375.0883714961109,375.1072033690472
2003-03-15,375.09389130650044,375.06623028571386,375.08886745133293
2003-03-16,375.06766411198754,375.0250293690471,375.05925325102476
2003-03-17,375.0394091318793,374.99816643849186,375.0321703922218
2003-03-18,374.9971420114867,374.9692053234125,374.9971806500399
2003-03-19,374.9362921197322,374.9215420370531,374.9383372923893
2003-03-20,374.92222167178915,374.90613832503584,374.92346312141126
2003-03-21,374.89848225248153,374.8861872406209,374.902484682778
2003-03-22,374.87646390385714,374.86599840476117,374.88090575455504
2003-03-23,374.8615333601644,374.85481037499943,374.86612425596354
2003-03-24,374.83380919480413,374.8300325705387,374.8391359285712
2003-03-25,374.8129829442372,374.8129882434007,374.82270803174634
2003-03-26,374.7976374059499,374.79644322198243,374.80396296802013
2003-03-27,374.78816746482903,374.7892810722339,374.796340292622
2003-03-28,374.78206430543986,374.7775047997839,374.7872194105345
2003-03-29,374.7710306036599,374.7694882976195,374.7776843346119
2003-03-30,374.75591450373406,374.75271066039915,374.7608724286294
2003-03-31,374.74879896839843,374.7435124444446,374.7511759738146
2003-04-01,374.7322702928952,374.72802010106193,374.73361187698316
2003-04-02,374.7325597942942,374.7270004884053,374.7324077546708
2003-04-03,374.7314915649485,374.72390451190347,374.7312862591632
2003-04-04,374.73327826477947,374.72516692460175,374.7329045107869
2003-04-05,374.7255104962285,374.72046301528,374.72634702380884
2003-04-06,374.7230291432445,374.7195245329075,374.72639806168866
2003-04-07,374.71173431493935,374.70699708333365,374.7134906482354
2003-04-08,374.69328090727817,374.68951650236255,374.6972288333343
2003-04-09,374.6845567637322,374.6808001828354,374.68788600097355
2003-04-10,374.6877046899796,374.6768899220778,374.69196124908404
2003-04-11,374.68755998326645,374.6724584761899,374.68898802605565
2003-04-12,374.6758807411249,374.6604895714285,374.6767845156097
2003-04-13,374.6614140374849,374.6565462023805,374.6663893774789
2003-04-14,374.6565609417599,374.649463527778,374.65799670468306
2003-04-15,374.6523832342194,374.64301453571545,374.6537298938866
2003-04-16,374.64287972360216,374.6323668171516,374.6446059325315
2003-04-17,374.6353849906888,374.6241441904755,374.63815891375344
2003-04-18,374.62638867182505,374.6162969787851,374.6316368373004
2003-04-19,374.61695248691393,374.6066647023804,374.6174359827975
2003-04-20,374.5982860264168,374.5910164642856,374.5982779436253
2003-04-21,374.5886082074323,374.5830097857143,374.5904922061216
2003-04-22,374.5851799800862,374.58267830960705,374.5945172518484
2003-04-23,374.5783934355415,374.5723236753252,374.5797522205556
2003-04-24,374.57273820241784,374.56853698015937,374.57394550590175
2003-04-25,374.5648918909877,374.5604057857144,374.5660840034097
2003-04-26,374.55617177347744,374.5521948253964,374.55766347195913
2003-04-27,374.5504438521777,374.5482726611581,374.5524913567444
2003-04-28,374.54659306795435,374.5444344163859,374.5479478808251
2003-04-29,374.54168189749737,374.53841141666607,374.54240912931454
2003-04-30,374.54015880727366,374.5359810506761,374.54015945415483
2003-05-01,374.53467182139786,374.52989716666747,374.5351897223376
2003-05-02,374.53083085110035,374.52791375910476,374.5323603312867
2003-05-03,374.52482733637396,374.5222899761911,374.52633874989675
2003-05-04,374.51953833205283,374.5173040925676,374.52117206709994
2003-05-05,374.5147145015916,374.512843913958,374.517852869049
2003-05-06,374.51214268076114,374.50857508524126,374.512733265713
2003-05-07,374.5072587930369,374.5058264744442,374.5097702936523
2003-05-08,374.5036370988573,374.5020130714287,374.50656781016
2003-05-09,374.5022672342454,374.50054800793646,374.50535441757927
2003-05-10,374.4997860885216,374.4999674166663,374.50317261554795
2003-05-11,374.501575925334,374.4993678333333,374.5027855194785
2003-05-12,374.5008043963683,374.49820983658054,374.5014556547127
2003-05-13,374.49945041936024,374.4983335992065,374.50121787014473
2003-05-14,374.50006840272505,374.49860553571403,374.5023557394465
2003-05-15,374.50183829754883,374.49340505952136,374.50200766841505
2003-05-16,374.4983715875606,374.4917689404733,374.4987076899787
2003-05-17,374.4964441918317,374.49062458729867,374.4977879023448
2003-05-18,374.50469396969646,374.4931010476167,374.5035529796679
2003-05-19,374.50032260733764,374.4920786190448,374.49959272367835
2003-05-20,374.5006767794003,374.49222784523505,374.4990684970663
2003-05-21,374.50592509572834,374.50072777796584,374.5058230209807
2003-05-22,374.51376146013286,374.5080534819775,374.514709785715
2003-05-23,374.50830520829163,374.50372925674344,374.5124895238108
2003-05-24,374.4954605493985,374.4946686787947,374.5042274087301
2003-05-25,374.4910310758294,374.48776075793984,374.4917171971755
2003-05-26,374.4937067683089,374.4836660555548,374.49328206199374
2003-05-27,374.48565513783257,374.47770237048996,374.4860552367188
2003-05-28,374.4801062111733,374.4710452857127,374.4821344382041
2003-05-29,374.47616790012586,374.4645030714297,374.47733422079114
2003-05-30,374.4735151618694,374.46205707936565,374.4745541052972
2003-05-31,374.4774742718093,374.4634676190481,374.47721266010035
2003-06-01,374.47624714296956,374.46224773015956,374.47705776715685
2003-06-02,374.47845648630425,374.4671580793653,374.4778441111309
2003-06-03,374.4791410076072,374.4755597632307,374.48387108333253
2003-06-04,374.4788202385042,374.47587340781126,374.48797182142823
2003-06-05,374.47688726541617,374.47357082906467,374.4803945317451
2003-06-06,374.4734435495584,374.47066807918503,374.4745049122867
2003-06-07,374.46816081738524,374.46707246576045,374.4708799729213
2003-06-08,374.46621496898564,374.4645029907841,374.46804600216416
2003-06-09,374.46110562143855,374.45442225396965,374.4634423208969
2003-06-10,374.45707574618655,374.44894446789374,374.4588820247746
2003-06-11,374.4540234549298,374.4426384285718,374.4539404017597
2003-06-12,374.45575119021584,374.4438166825397,374.45508156532446
2003-06-13,374.4586739079395,374.4438068809518,374.4590684789384
2003-06-14,374.48891109886716,374.47597754762035,374.49089723246544
2003-06-15,374.4971670629571,374.49727754792923,374.5109654880956
2003-06-16,374.4984593925399,374.4997810257288,374.5247320833325
2003-06-17,374.4985515494804,374.5009432668496,374.5296568571416
2003-06-18,374.4956012571774,374.49560533621195,374.51377665079485
2003-06-19,374.4931680350512,374.49267985778573,374.50240083333347
2003-06-20,374.4885078438633,374.488578092857,374.4967462738093
2003-06-21,374.4803701675312,374.4788212270697,374.4854687243865
2003-06-22,374.47583138191186,374.47448934768533,374.4825140595226
2003-06-23,374.46248167381435,374.4605900909114,374.4676240595228
2003-06-24,374.45442740530706,374.4519315014141,374.4575675714292
2003-06-25,374.44781943842673,374.44622925177595,374.44996133333484
2003-06-26,374.4450208896543,374.44050513888874,374.4450395262726
2003-06-27,374.4430919125229,374.4378400079362,374.44289579834407
2003-06-28,374.44337698014533,374.4343975952364,374.4429977789081
2003-06-29,374.44218133824694,374.43326054761724,374.44218133824694
2003-06-30,374.44136250751245,374.43284852380816,374.4420587455893
2003-07-01,374.44553908942464,374.43654796428444,374.44611647275644
2003-07-02,374.44764232933073,374.44140907142884,374.4481562331961
2003-07-03,374.44930987674417,374.44671679395253,374.4499686346556
2003-07-04,374.4541984080287,374.4519968214302,374.4563391172861
2003-07-05,374.45513089887135,374.45404045659524,374.46023980952543
2003-07-06,374.45357823577484,374.4516678122421,374.4586444523829
2003-07-07,374.45251798149764,374.45049617932773,374.45745301587397
2003-07-08,374.44711902402247,374.4449556756518,374.4489643632766
2003-07-09,374.4438633664287,374.44029519047695,374.44398702939066
2003-07-10,374.4384994636027,374.4266698769841,374.4377239332374
2003-07-11,374.4332216374986,374.42095884523815,374.43296276560693
2003-07-12,374.42827569635807,374.4155961904757,374.4294153842824
2003-07-13,374.41923600474735,374.41264282539635,374.4204191057559
2003-07-14,374.4141191491863,374.4107676547613,374.41494140932394
2003-07-15,374.4103479485707,374.4060205396824,374.4111113476665
2003-07-16,374.4095952217605,374.404402130953,374.41106200125176
2003-07-17,374.4103520337146,374.4015261746049,374.41124083952184
2003-07-18,374.4105014239,374.40945513423554,374.41599246825353
2003-07-19,374.4090769713539,374.40871605564615,374.41863074999884
2003-07-20,374.4074796654033,374.40636316239284,374.4151191904761
2003-07-21,374.4028767569457,374.40064225793793,374.4041124038242
2003-07-22,374.3995349121019,374.3949604642893,374.4005843653026
2003-07-23,374.4017517180613,374.3939425754004,374.4020186797373
2003-07-24,374.40434680160337,374.3955511071458,374.4054119233567
2003-07-25,374.405008335889,374.40249095124364,374.40604415916806
