Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-06-14,346.4082486666682,346.4082486666682,346.42360311012726
2001-06-15,346.4207843333347,346.4172025000015,346.4449440353161
2001-06-16,346.4637055000009,346.46266833333425,346.51539097065455
2001-06-17,346.46892650000115,346.46486666666806,346.52700478083074
2001-06-18,346.5027353333344,346.495040000001,346.55670402022355
2001-06-19,346.4870315000015,346.4789621547628,346.5313286911983
2001-06-20,346.522683166668,346.5153158333345,346.57125441522436
2001-06-21,346.5440421666678,346.5398941666679,346.59644688543716
2001-06-22,346.5696905000015,346.5732048333342,346.63142039006493
2001-06-23,346.50830433333437,346.50383995542336,346.5583672484506
2001-06-24,346.5310373333343,346.5236375000005,346.59457633430736
2001-06-25,346.5421556666679,346.5253446666674,346.6178972401261
2001-06-26,346.47941983333476,346.46701166666804,346.597580919963
2001-06-27,346.5061370000012,346.49532566666767,346.62319492336735
2001-06-28,346.4910785000012,346.49361983333455,346.6417749690286
2001-06-29,346.4986548333346,346.494081333334,346.64775243125376
2001-06-30,346.5092246666681,346.50426283333394,346.64701866147243
2001-07-01,346.53384966666795,346.52747143249155,346.66981214508417
2001-07-02,346.5261616666679,346.5169570000015,346.66172764276496
2001-07-03,346.50626250000147,346.4948735000015,346.64622420658094
2001-07-04,346.5350070000015,346.5227711666676,346.67070438049365
2001-07-05,346.56792366666787,346.55391957524523,346.7082175113727
2001-07-06,346.57205150000107,346.5551740340553,346.7120315570497
2001-07-07,346.5455873333344,346.5513958333342,346.71266330831037
2001-07-08,346.5397206666675,346.5402641666676,346.7125425849282
2001-07-09,346.5223591666677,346.52949633333486,346.7068628360485
2001-07-10,346.51334316666777,346.5180488333343,346.69848253325915
2001-07-11,346.5727031666675,346.57518633333484,346.84207067560254
2001-07-12,346.60067516666743,346.59933150000126,346.88358633978885
2001-07-13,346.5881931666674,346.5799188333342,346.8534459812405
2001-07-14,346.57178116666734,346.57737000000094,346.82501567113536
2001-07-15,346.58057300000064,346.5742821801376,346.763191567426
2001-07-16,346.58303783333406,346.576151833334,346.74373756265726
2001-07-17,346.5762691666669,346.5598456757738,346.71200017345285
2001-07-18,346.5933783333337,346.5838414660006,346.764485967165
2001-07-19,346.6548038333338,346.6464573351518,346.8347030458151
2001-07-20,346.6981395000004,346.66322666085597,346.90275092010563
2001-07-21,346.7236070000004,346.70783594435306,346.9477462525081
2001-07-22,346.7313411666671,346.7112595172181,346.9445956877803
2001-07-23,346.82549050000046,346.7853101843716,346.99349447991915
2001-07-24,346.8140365000001,346.7564394433079,346.9533460145162
2001-07-25,347.5396601666667,347.427909436869,347.58381315958934
2001-07-26,347.5639990000004,347.50726396681085,347.62835979885335
2001-07-27,347.4939291666665,347.4802828333341,347.5860176331988
2001-07-28,347.43955416666705,347.4096774054836,347.5295871809171
2001-07-29,347.45835150000033,347.4524976666673,347.5656296540119
2001-07-30,347.5308129999999,347.50442551803735,347.62749066324176
2001-07-31,347.1881265000012,347.1817935000015,347.34515264163707
2001-08-01,347.28397900000067,347.274610500001,347.42043472870404
2001-08-02,347.3075911666674,347.29921866666746,347.4359002000648
2001-08-03,347.34077866666735,347.3311808333337,347.45624394271374
2001-08-04,347.43059850000054,347.41852483333395,347.53774637140776
2001-08-05,347.3999995000004,347.3976740000002,347.52092776975593
2001-08-06,347.43343750000054,347.4218400000002,347.54043905773074
2001-08-07,347.26176766666714,347.2600233333337,347.4110834297611
2001-08-08,347.2805621666673,347.2695688333337,347.40554849719575
2001-08-09,347.3802118333337,347.37241266666666,347.4718270010546
2001-08-10,347.41176216666713,347.40405380952376,347.5097328005184
2001-08-11,347.3938875000004,347.38963299999995,347.49511635928945
2001-08-12,347.3811231666673,347.37418449999973,347.4941822185111
2001-08-13,347.47429366666694,347.45956483333305,347.57463711838585
2001-08-14,347.53712850000034,347.5226855000008,347.6398278553938
2001-08-15,347.72950083333336,347.6971307730885,347.7871372519084
2001-08-16,347.7800236666664,347.7543276183263,347.84435582296294
2001-08-17,347.8313633333332,347.7981420964044,347.88543954384846
2001-08-18,347.66548216666666,347.633159166667,347.72277080923334
2001-08-19,347.6032746666669,347.59223230194834,347.69032767106444
2001-08-20,347.61734283333396,347.6154386666672,347.71066803392796
2001-08-21,347.6732180000009,347.6536166666676,347.74376412706255
2001-08-22,347.81903216666694,347.76223491450236,347.86472991952576
2001-08-23,347.78932283333415,347.75221659487687,347.8345842413667
2001-08-24,347.8648041666673,347.8269418279224,347.9041805860247
2001-08-25,347.90767266666734,347.8673036720774,347.93745378186287
2001-08-26,347.9535045000002,347.8854871871736,347.9725317081161
2001-08-27,347.95742066666645,347.8927164015153,347.9723109253348
2001-08-28,347.8542668333328,347.8350253185422,347.8949168436553
2001-08-29,347.9153015000005,347.89222160425686,347.9414101883341
2001-08-30,348.0092896666679,347.98500140331896,348.0326551375534
2001-08-31,348.0489976666676,348.0248514947924,348.0706505000008
2001-09-01,348.0542128333344,348.0069322352098,348.0721261666679
2001-09-02,348.0745786666673,348.0004191789936,348.0826059267672
2001-09-03,348.05940650000065,347.98936683688197,348.0652613333338
2001-09-04,348.00181166666687,347.97244426264274,348.012501077919
2001-09-05,348.00973716666726,347.9759988989792,348.01925429726
2001-09-06,348.04106633333413,347.99549078604366,348.0449606666678
2001-09-07,348.06075916666754,348.0071705086825,348.06946766666744
2001-09-08,348.07109750000046,348.0337262278406,348.08761037445896
2001-09-09,348.107746333334,348.05637154342355,348.11856550000044
2001-09-10,348.10701833333417,348.04917616765294,348.114151833334
2001-09-11,348.0962610000012,348.05657482598826,348.1092915000012
2001-09-12,348.10850733333405,348.05933142499845,348.1251615119047
2001-09-13,348.0906936666671,348.0568336558563,348.1025733935787
2001-09-14,348.0792160000007,348.03740187062436,348.0886151666678
2001-09-15,348.0802105000009,348.0478767060697,348.0984605000014
2001-09-16,348.07810633333423,348.0381317407897,348.0864556309524
2001-09-17,348.0993263333344,348.0497060131653,348.10529483333386
2001-09-18,348.15012316666866,348.0713048503996,348.15399966666814
2001-09-19,348.1614513333352,348.0854124276103,348.16641160714255
2001-09-20,348.13976250000184,348.07669691580224,348.1447280000024
2001-09-21,348.1634385000013,348.08508495978936,348.1601840000009
2001-09-22,348.14843900000227,348.08257948144495,348.15621516666914
2001-09-23,348.1426710000025,348.0805767951455,348.1530581666675
2001-09-24,348.143024333336,348.08068781632556,348.15213933333433
2001-09-25,348.1616385000029,348.0885722540946,348.16556616666816
2001-09-26,348.13066233333564,348.0679215921671,348.1391201666682
2001-09-27,348.12871533333515,348.06326662380036,348.1377260000006
2001-09-28,348.12807516666805,348.06090012324603,348.1364103333345
2001-09-29,348.136882166668,348.06964705059676,348.1433718333349
2001-09-30,348.1227726666676,348.0564198636618,348.12547733333446
2001-10-01,348.123903000001,348.0556498408861,348.12952400000063
2001-10-02,348.1462868333344,348.0708339720181,348.1522771666672
2001-10-03,348.1260281666677,348.0591931420459,348.1316610000002
2001-10-04,348.0945620000007,348.03893330486375,348.09814516666705
2001-10-05,348.1123556666673,348.04864728824606,348.1124790000004
2001-10-06,348.114721666667,348.05078572191627,348.114721666667
2001-10-07,348.12192866666726,348.0569448691078,348.1257214999999
2001-10-08,348.1370841666671,348.07211541881844,348.1435610952379
2001-10-09,348.127342333333,348.06661262837616,348.1326513333334
2001-10-10,348.11915683333297,348.06331142785933,348.1262410238095
2001-10-11,348.1304476666666,348.07032783931754,348.1318683333332
2001-10-12,348.12328766666656,348.06791765719413,348.1282570000002
2001-10-13,348.06878416666723,348.0302615151032,348.0791556785711
2001-10-14,348.1067673333339,348.04683843007956,348.1039818333337
2001-10-15,348.1109393333344,348.0530675572573,348.11051541666643
2001-10-16,348.12754933333446,348.06391543502616,348.1294096666675
2001-10-17,348.1254035000001,348.0683490839254,348.12966166666615
2001-10-18,348.1313211666677,348.0677635643504,348.13282216666744
2001-10-19,348.11741566666717,348.05690931660683,348.1243804999997
2001-10-20,348.10657049999975,348.0416977765329,348.1106815357144
2001-10-21,348.1027243333329,348.04534970512117,348.10939149999973
2001-10-22,348.0942496666658,348.03677451456565,348.1039181666666
2001-10-23,348.1140573333322,348.053092030707,348.12286958730124
2001-10-24,348.0593413333328,348.0202193208222,348.0829732499998
2001-10-25,348.07397449999934,348.0292420527009,348.08987349999927
2001-10-26,348.0907306666662,348.039252873883,348.0987524999994
2001-10-27,348.0976341666661,348.04108938868114,348.10148155952373
2001-10-28,348.0859368333324,348.0298213763765,348.09444200757594
2001-10-29,348.10326583333256,348.0440638216026,348.1101846666657
2001-10-30,348.1091611666657,348.04389194724376,348.1151119999991
2001-10-31,348.0811989999996,348.01860060941254,348.0870086666666
2001-11-01,348.06146933333304,348.011162652412,348.0743998333329
2001-11-02,348.0523099999997,348.00935596206966,348.0631369761904
2001-11-03,348.06556116666627,348.02176834979736,348.07307999999983
2001-11-04,348.05401183333345,348.0084968184695,348.05850566666663
2001-11-05,348.057662,348.00800001944344,348.06478133333377
2001-11-06,348.04487800000055,348.0005639097212,348.0533280000005
2001-11-07,348.01067400000056,347.97339080943345,348.02382016666684
2001-11-08,347.9975766666671,347.95597311923297,348.0082176666668
2001-11-09,347.9532911666672,347.9160461704769,347.9724635000012
2001-11-10,347.9391201666671,347.90063156349333,347.9550869999997
2001-11-11,347.9390385000005,347.9112409032426,347.9599928423517
2001-11-12,347.9397255000003,347.9131420918918,347.95680283164825
2001-11-13,347.9727703333341,347.9435174198988,347.9905903690473
2001-11-14,347.92809550000055,347.891018878816,347.9546595000004
2001-11-15,347.89357716666694,347.851529384924,347.9232368333335
2001-11-16,348.0264391666666,347.9910605000006,348.08526568660506
2001-11-17,348.03166233333314,347.98952342857166,348.0834113687845
2001-11-18,348.0320043333331,347.9752687932901,348.0713638399427
2001-11-19,348.00970766666626,347.95311059523794,348.05618786886424
2001-11-20,347.9635461666665,347.9496108690472,348.0601585094923
2001-11-21,348.0109999999993,347.98175361904777,348.1053738993555
2001-11-22,348.00228549999923,347.97793933333315,348.1116067511289
2001-11-23,347.9933946666657,347.9697423333331,348.1140912873815
2001-11-24,347.9863561666659,347.9576051666666,348.09282258318547
2001-11-25,347.96959683333273,347.9402213333332,348.0785949896682
2001-11-26,347.96218399999935,347.9365753214281,348.0815013067144
2001-11-27,347.9480366666659,347.92051250000003,348.07400581063706
2001-11-28,347.955348333333,347.92466895238096,348.0732815867213
2001-11-29,347.9341145,347.9033986666664,348.069239372997
2001-11-30,347.92377133333315,347.89574604761935,348.06106842266627
2001-12-01,347.9184821666664,347.88890483333336,348.0584863318319
2001-12-02,347.9282706666664,347.89848799999953,348.0614628745
2001-12-03,347.90577299999933,347.86984116666684,348.03900374519816
2001-12-04,347.8773568333325,347.85188083333367,348.0316937641825
2001-12-05,347.8648174999998,347.83699333333306,348.0004646438518
2001-12-06,347.69032900000053,347.6512808333333,347.71087212538185
2001-12-07,347.6927370000006,347.63853104076435,347.6997052085061
2001-12-08,347.69334333333404,347.6408920413601,347.7019890424845
2001-12-09,347.68782133333383,347.65227091859515,347.71143478732597
2001-12-10,347.71549983333426,347.66785500793685,347.7222124333132
2001-12-11,347.71521016666793,347.6826058343434,347.7280431721249
2001-12-12,347.7104453333343,347.6803608928572,347.72621124674674
2001-12-13,347.6814545000005,347.66261473629123,347.71887811776264
2001-12-14,347.68042216666726,347.6604753484844,347.71608921237413
2001-12-15,347.6813430000006,347.6643716551232,347.71976379083264
2001-12-16,347.80023200000034,347.7706546666667,347.9021290542181
2001-12-17,347.78247050000044,347.7469341132755,347.8849478439772
2001-12-18,347.76573066666793,347.73419416666655,347.8721804713176
2001-12-19,347.80218100000076,347.7502660277778,347.87756966774657
2001-12-20,347.84457783333363,347.76864859379543,347.897608925038
2001-12-21,347.84459749999985,347.7664686031743,347.88361681221005
2001-12-22,347.72595033333323,347.6870391356422,347.7511953567405
2001-12-23,347.705466333333,347.6805130645743,347.7460160249654
2001-12-24,347.6997491666659,347.6748424999996,347.729272559614
2001-12-25,347.6816643333326,347.6618548333325,347.7263436984308
2001-12-26,347.71467149999944,347.6924618333322,347.7334966971854
2001-12-27,347.6895484999993,347.6733329479757,347.7089641666659
2001-12-28,347.670914166666,347.6521737255257,347.68930340925783
2001-12-29,347.6674651666659,347.6348470193878,347.67214914285665
2001-12-30,347.6148933333325,347.5816084040989,347.6234563235922
2001-12-31,347.60485249999925,347.5674679986953,347.6115823306407
2002-01-01,347.5800224999991,347.55605348575347,347.59949010137063
2002-01-02,347.5731509999997,347.5472386314599,347.5917909671715
2002-01-03,347.5629734999996,347.5451226284865,347.58517149999955
2002-01-04,347.531496833333,347.52231107819745,347.55519032190034
2002-01-05,347.5897124999998,347.5764405000002,347.6036347012233
2002-01-06,347.5951919999999,347.5802196666668,347.6088086666669
2002-01-07,347.5913106666669,347.5777428333337,347.60654600000004
2002-01-08,347.59816766666717,347.5811536491742,347.61062479076475
2002-01-09,347.6032523333337,347.57682588752033,347.6109896840619
2002-01-10,347.6161203333336,347.6003002940695,347.6403542500004
2002-01-11,347.61656966666675,347.60216153195864,347.6411934225265
2002-01-12,347.6126281666668,347.5966263045942,347.6362687940086
2002-01-13,347.61375516666715,347.59490092189765,347.6348884642861
2002-01-14,347.6242406666671,347.5977399559229,347.6411653333338
2002-01-15,347.63052600000077,347.6052192367787,347.6469603277559
2002-01-16,347.62840533333394,347.60192001505544,347.64235183333335
2002-01-17,347.6288108333337,347.5975484508242,347.63833689285696
2002-01-18,347.6253275000003,347.5942812476533,347.6392029246029
2002-01-19,347.63106000000005,347.59544784868064,347.6425003333341
2002-01-20,347.6483196666666,347.6000119209035,347.658666166667
2002-01-21,347.6681024999997,347.5997240018699,347.68009133333265
2002-01-22,347.69616699999943,347.6074238857223,347.7042746071425
2002-01-23,347.6819413333326,347.5941208398069,347.6936979285712
2002-01-24,347.67205266666616,347.5798550981307,347.6843750000005
2002-01-25,347.6608628333327,347.569827729571,347.6720575
2002-01-26,347.67653649999954,347.5745770851379,347.68869950000004
2002-01-27,347.6817496666661,347.5733859341916,347.6936496666672
2002-01-28,347.69954233333306,347.58260268982264,347.7124445000006
2002-01-29,347.71510883333303,347.58709012644704,347.7271468333334
2002-01-30,347.6671699999998,347.5622153963724,347.67655749999994
2002-01-31,347.65073033333306,347.5358405512171,347.6547346666667
2002-02-01,347.6457476666665,347.5363955418229,347.6555905000004
2002-02-02,347.6501194999998,347.54976381174174,347.6573904999999
2002-02-03,347.66521666666625,347.55659738333713,347.6730309999999
2002-02-04,347.6585951666665,347.5447907128108,347.67018933333344
2002-02-05,347.67912816666694,347.52851830372913,347.68021366666653
2002-02-06,347.66073566666665,347.547384909142,347.66503199999994
2002-02-07,347.6359890000002,347.5411881496634,347.6416731666668
2002-02-08,347.6455223333335,347.5299875954708,347.6484026666668
2002-02-09,347.622818,347.5117428146405,347.6275633333331
2002-02-10,347.57783850000015,347.4547228449189,347.58808900000025
2002-02-11,347.58301699999987,347.45949818308713,347.5923613333331
2002-02-12,347.5785996666667,347.44675517297617,347.59296283333344
2002-02-13,347.41429916666664,347.3143077214709,347.4351631388887
2002-02-14,347.4255135,347.3354388040077,347.4519730000003
2002-02-15,347.4580423333335,347.34730925264205,347.47371150000004
2002-02-16,347.462790166667,347.34956266032435,347.4775698333342
2002-02-17,347.4719530000003,347.3512289746594,347.48548600000015
2002-02-18,347.44146316666667,347.3214660633261,347.45986999999934
2002-02-19,347.4893041666665,347.36097512074036,347.50635333333304
2002-02-20,347.40772516666664,347.27657819235566,347.42212833333326
2002-02-21,347.43003716666647,347.30006890146336,347.43837866666655
2002-02-22,347.3893958333332,347.2566211291816,347.39687969047606
2002-02-23,347.3570331666668,347.2358412937447,347.36849049999955
2002-02-24,347.372976,347.2449458705094,347.38263199999983
2002-02-25,347.38995816666653,347.24204987750437,347.3964379999996
2002-02-26,347.4074811666666,347.2462994519708,347.4146198333329
2002-02-27,347.4080969999996,347.2570263493674,347.41446483333334
2002-02-28,347.37350799999973,347.23228527693243,347.37550683333325
2002-03-01,347.33107799999965,347.19869608935204,347.33641199999965
2002-03-02,347.3212751666665,347.18642768434916,347.3240976666666
2002-03-03,347.3491119999998,347.2104827792676,347.34884583333303
2002-03-04,347.33491416666635,347.19210878210555,347.3294102142854
2002-03-05,347.33910016666624,347.1878410275582,347.33228766666656
2002-03-06,347.2532806666664,347.1289198289641,347.247903666666
2002-03-07,347.28644499999996,347.1468574063454,347.27933183333295
2002-03-08,347.2305871666663,347.1250064579628,347.23748933333326
2002-03-09,347.28440716666665,347.1515721133951,347.28193166666676
2002-03-10,347.26699883333333,347.1440693504082,347.2671586666657
2002-03-11,347.2308473333333,347.12209105841083,347.23393066666586
2002-03-12,347.2845679999999,347.15230424001174,347.2916603333336
2002-03-13,347.2681048333333,347.1408579510635,347.276549833333
2002-03-14,347.20692149999974,347.10765375631365,347.21272233333326
2002-03-15,347.1886708333331,347.0870026936108,347.18675866666655
2002-03-16,347.16654599999976,347.0819557115757,347.16714091666677
2002-03-17,347.1880459999998,347.11410663109376,347.18797466666683
2002-03-18,347.2022218333332,347.1288717914744,347.2044133333335
2002-03-19,347.2332884999999,347.146571818461,347.2328684166663
2002-03-20,347.20142099999987,347.1145374343296,347.2040201666666
2002-03-21,347.1824054999998,347.09404554522195,347.17749300000014
2002-03-22,347.18682116666633,347.08715836712133,347.1744503333327
2002-03-23,347.1785809999998,347.08680244245926,347.16899409523813
2002-03-24,347.15556749999956,347.08480072189633,347.150445897186
2002-03-25,347.15849249999945,347.098071732268,347.15775233333267
2002-03-26,347.13908899999996,347.0726192070588,347.1372540000001
2002-03-27,347.0940808333335,347.0516338910304,347.10002116738826
2002-03-28,347.0603013333338,347.04057136177096,347.0774709967529
