Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-06-19,152.89309713859646,152.88839860339382,152.96991068949168
2002-06-20,152.844657025976,152.84239834194153,152.92575025035904
2002-06-22,152.75659596029354,152.7629590052309,152.83503883228585
2002-06-23,152.73763522210285,152.73095287459867,152.79588824754236
2002-06-25,152.623795621473,152.6170501377833,152.6697350219881
2002-06-26,152.62674564639724,152.6111082982267,152.65796185831866
2002-06-27,152.56286966970356,152.55207203724925,152.61601114642738
2002-06-28,152.52529868678926,152.50697398657354,152.5742818972148
2002-06-29,152.47636819154354,152.46313736163435,152.52940661238605
2002-06-30,152.43731037270598,152.4246948378457,152.48895141096162
2002-07-01,152.36955685576618,152.3588869877557,152.4372748291023
2002-07-02,152.34991435690458,152.32607437603562,152.40874567011605
2002-07-04,152.28161228002293,152.2694301342207,152.3469776224825
2002-07-05,152.24323642253148,152.2282361661178,152.30151740177928
2002-07-06,152.20943534921233,152.19821047973005,152.26139193794947
2002-07-07,152.17103236085984,152.16249687562936,152.2197636729994
2002-07-08,152.13591973410277,152.1252256114378,152.17583312783415
2002-07-09,152.11721911239044,152.10199775242384,152.1492937402943
2002-07-10,152.0911087629125,152.08369646940235,152.12776902367182
2002-07-11,152.05023148255248,152.04047588939915,152.09221426365895
2002-07-12,152.0240061983508,152.00768940012682,152.05705428077974
2002-07-13,151.98842992197456,151.97638854467195,152.0224447963985
2002-07-14,151.9483438445135,151.94030637854746,151.98890970377795
2002-07-15,151.91531413455368,151.90787647920402,151.96115160883
2002-07-16,151.88033527408115,151.86806263780963,151.9309624279763
2002-07-17,151.84545098642485,151.82195797229386,151.8941662010229
2002-07-18,151.78046047136527,151.7688399964899,151.8470423873428
2002-08-06,151.4544558789632,151.45037360535474,151.5110220969218
2002-08-07,151.45107273952743,151.44568662733823,151.5013594867998
2002-08-08,151.44291976335086,151.43615712882405,151.4895924006907
2002-08-09,151.42986955518435,151.42076137130974,151.46780484318074
2002-08-10,151.41614249615913,151.40020973334413,151.4439665244335
2002-08-11,151.39418010743276,151.3730318394223,151.41956369877204
2002-08-12,151.3745476823479,151.35583416588062,151.39847529789125
2002-08-13,151.35452217916836,151.3403100586011,151.37340474013456
2002-08-14,151.3447974011557,151.3273704140588,151.3540834462621
2002-08-15,151.32040218572178,151.30593121841247,151.32883026129284
2002-08-16,151.28084022249868,151.2633407566727,151.29415575971328
2002-08-17,151.26073701921354,151.23696666633728,151.2757254357702
2002-08-18,151.25566883900044,151.22291369040315,151.26317999574064
2002-08-19,151.23319743293567,151.2019017240866,151.24060399078482
2002-08-20,151.2217201028164,151.19486275540564,151.22442256116327
2002-08-21,151.20236531833515,151.17918455101417,151.2071104304355
2002-08-22,151.14863270567704,151.1304654887124,151.15687836896424
2002-08-23,151.13495175833924,151.1110282823773,151.1416292162491
2002-08-24,151.09916358794464,151.08373593010717,151.11760573284096
2002-08-25,151.08834988142803,151.08634957953876,151.11289896867845
2002-08-26,151.0730190289238,151.064300293308,151.0877382802862
2002-08-27,151.04696488450952,151.03975486561836,151.06413138932834
2002-08-28,151.01617177487557,151.0022321646287,151.03674870429225
2002-08-29,150.9879007558056,150.97416219656114,151.016992602913
2002-08-30,151.00228717892253,150.99175316705345,151.01692254103682
2002-08-31,150.9880039155639,150.9756972084736,151.00002738929675
2002-09-01,150.97026613006008,150.9594689837928,150.99391154865168
2002-09-02,150.96204799496599,150.9523574984781,150.98946547945624
2002-09-03,150.96629384262064,150.95251052868144,150.98315701271883
2002-09-04,150.9828013833725,150.97055732438872,150.99766784952328
2002-09-05,150.97212347049015,150.96604708800874,150.99289876035758
2002-09-06,150.96359307753485,150.9560037888996,150.98727706419356
2002-09-07,150.96192455251483,150.95234065822592,150.983285235338
2002-09-08,150.97108802881294,150.95686688463223,150.98153780177975
2002-09-09,150.94946183441704,150.94031321442196,150.96950995268594
2002-09-10,150.9358408679233,150.92952267500047,150.96383389210604
2002-09-11,150.92153277536792,150.90980793853223,150.9523676531061
2002-09-12,150.8901894256801,150.88064406141012,150.91980886726034
2002-09-13,150.8756638858494,150.85948187919172,150.9019710944786
2002-09-14,150.8512493130362,150.83738595591453,150.8841413130959
2002-09-15,150.80744387647138,150.79146463502107,150.85405215454082
2002-09-16,150.8116256703453,150.80032402141782,150.85307461430216
2002-09-17,150.80689016549698,150.7928283386944,150.84480455653784
2002-09-18,150.80087003258262,150.78820527029046,150.83655533906156
2002-09-19,150.79727438118186,150.7826499738844,150.82763815518348
2002-09-20,150.78958000180754,150.77487907937382,150.81415010183684
2002-09-21,150.781186117431,150.76655443192743,150.79977003236536
2002-09-22,150.76952996003683,150.7554616597806,150.79239653512528
2002-09-23,150.7597542173876,150.7517783107193,150.78155805189073
2002-09-24,150.74358230735672,150.7385833834393,150.764937991479
2002-09-25,150.7290029943781,150.7273701867882,150.75522408702423
2002-09-26,150.70413291147358,150.7108626864148,150.7502160389859
2002-09-27,150.73358793576318,150.71926695701734,150.75015345931104
2002-09-28,150.74048398044647,150.73397010407515,150.7562867478008
2002-09-29,150.72905899881277,150.72634839203505,150.7550231883323
2002-09-30,150.73565011637913,150.73444385806056,150.76346402018197
2002-10-01,150.74794077715197,150.7428564667089,150.77596444173548
2002-10-02,150.75259549032123,150.74986131955774,150.78078085465626
2002-10-03,150.7344818058881,150.74305168628996,150.77527445174962
2002-10-04,150.70857885473086,150.7161284909954,150.7598407062306
2002-10-05,150.7351333280494,150.7331447447153,150.77033729553997
2002-10-06,150.71764250739315,150.717961819293,150.74933665694252
2002-10-07,150.71083807708874,150.71153075280495,150.744603411658
2002-10-08,150.68455997206837,150.67947599126433,150.72922708018356
2002-10-09,150.64153988230052,150.6453354320798,150.70870123659805
2002-10-10,150.6304816373451,150.63690011571765,150.69762633524428
2002-10-11,150.59851688311636,150.59574775547335,150.63935173061193
2002-10-12,150.67889067527832,150.67345064980503,150.7059344049621
2002-10-13,150.69593523606477,150.68752254684253,150.71898635230076
2002-10-14,150.70601085288536,150.69331462412237,150.72205871356317
2002-10-15,150.71651321019849,150.70335665665226,150.72958012917826
2002-10-16,150.73484232036498,150.72504622978042,150.74099339063324
2002-10-17,150.74399536866954,150.73304002492824,150.75175556323302
2002-10-18,150.74703993217935,150.73332075489978,150.7523288450468
2002-10-19,150.74911695828382,150.74129266805573,150.7585401299809
2002-10-20,150.75027757559766,150.74316098734073,150.75953231665665
2002-10-21,150.7477514913761,150.74363407274504,150.76033160796098
2002-10-22,150.74280785844067,150.7426202087053,150.75864210634018
2002-10-23,150.7428486633621,150.74224231790024,150.7591579339255
2002-10-24,150.74115599866,150.73311020753542,150.75955881689777
2002-10-25,150.7397862762872,150.73512731321287,150.76617286918218
2002-10-26,150.77639685718762,150.76531738467912,150.78553117350523
2002-10-27,150.79781553771372,150.77810715374258,150.81304140289916
2002-10-28,150.78919087334185,150.78930158806224,150.8081719666322
2002-10-29,150.7990342666348,150.79623402549592,150.82170152948905
2002-10-30,150.79980299360466,150.7987019443948,150.8342187752476
2002-10-31,150.7977196059571,150.79624156111453,150.83723973527228
2002-11-01,150.79339487066395,150.7895251221525,150.84287138793354
2002-11-02,150.7913101848741,150.78543615306253,150.84067737043011
2002-11-03,150.76797289226013,150.76649639238346,150.8331237935588
2002-11-04,150.7623064727343,150.76174035330578,150.81607049830015
2002-11-05,150.75711755263978,150.75711755263978,150.81406890367793
2002-11-06,150.7687267038713,150.77286928726747,150.82030515627514
2002-11-07,150.7825878926649,150.77640827202168,150.81895166114236
2002-11-08,150.7852325034679,150.78138149353688,150.82121969532562
2002-11-09,150.79204305639163,150.79142300415864,150.8238502046903
2002-11-10,150.8051790357905,150.79790664325253,150.82990857853935
2002-11-11,150.7624556134498,150.75502692923405,150.81796963759584
2002-11-12,150.76521554555052,150.75333946668334,150.82339288254155
2002-11-13,150.86048567093786,150.83994889692298,150.88605319226113
2002-11-14,150.8869991018413,150.8643306704684,150.91888492184444
2002-11-15,150.89914210911212,150.87641618925323,150.9380881131381
2002-11-16,150.90026974926587,150.88509944024085,150.945878907176
2002-11-17,151.06391091701147,150.9989622038634,151.07659491416766
2002-11-18,151.2177043676029,151.11979542542542,151.21156398410707
2002-11-19,151.26992704599718,151.18764643636086,151.2670813270599
2002-11-20,151.27463251415193,151.2087537493966,151.27264263359137
2002-11-21,151.2874166586864,151.2298038088697,151.2933758943992
2002-11-22,151.32100191445542,151.28037164055476,151.34642280228172
2002-11-23,151.3594731960407,151.33328087829432,151.39125460443265
2002-11-24,151.35357771984107,151.32712361133883,151.37892558888842
2002-11-25,151.3637217585615,151.3339049369088,151.38720082920887
2002-11-26,151.34542581348086,151.33231090196642,151.39185124308796
2002-11-27,151.38897490570687,151.36563800297753,151.43070282724509
2002-11-28,151.41551550460295,151.37638168752656,151.4459547902065
2002-11-29,151.4180503251402,151.3887083533653,151.4627782978478
2002-11-30,151.41661189320226,151.39466234098944,151.4739150810584
2002-12-01,151.4376786004766,151.42092753752826,151.49006107313383
2002-12-02,151.45464923632306,151.4410180906382,151.49759253131342
2002-12-03,151.48848679471828,151.48282783187045,151.52617341802963
2002-12-04,151.51444406749914,151.4889152604324,151.53212829039438
2002-12-05,151.51440032115204,151.49661589236902,151.5419529506314
2002-12-06,151.50434581319075,151.502823775243,151.5462350691579
2002-12-07,151.51839709915916,151.50621563869785,151.5480739505531
2002-12-08,151.5125996334996,151.4951509387826,151.54943461861203
2002-12-09,151.5446762671985,151.50963103980754,151.56242899683951
2002-12-10,151.55920623724984,151.53782514341543,151.58856657408973
2002-12-11,151.5340613423088,151.50356444243076,151.58444511022907
2002-12-12,151.64222536785573,151.61297170554545,151.65504282785056
2002-12-13,151.65491256999104,151.62933187751023,151.69155885981294
2002-12-14,151.88301578253456,151.83609709495332,151.87639320289645
2002-12-15,151.9850895693069,151.94441930729093,151.98982698364293
2002-12-16,152.0729288753203,152.02502833590395,152.08926846489882
2002-12-17,152.1067797745532,152.0714690538849,152.15106702732882
2002-12-18,152.1354976391518,152.11221767355562,152.2083872585305
2002-12-19,152.18302325825834,152.1438587778932,152.24129201317825
2002-12-20,152.28396440654342,152.24350817043864,152.3361871816087
2002-12-21,152.47082049943003,152.44880161650696,152.5149158833731
2002-12-22,152.57160055745945,152.57235252805316,152.64122454959264
2002-12-23,152.6749582526603,152.65269466516742,152.7138133408803
2002-12-24,152.73470956862084,152.71852731975758,152.76686436776023
2002-12-25,152.77638044402863,152.75703220416665,152.81433881946566
2002-12-26,152.80254882143691,152.79605599796272,152.8331663546244
2002-12-27,152.81022719521658,152.80078048738022,152.83182449713198
2002-12-28,152.81480131061684,152.80276978637514,152.83955243754696
2002-12-29,152.78659041230713,152.78306773029863,152.84133296774888
2002-12-30,152.79649478023822,152.78655905060444,152.84069204754138
2002-12-31,152.74210375831723,152.74153400140165,152.81853854149279
2003-01-01,152.76634668616904,152.76546653858333,152.83467368303445
2003-01-02,152.90383030033476,152.9188715109192,152.99463662971326
2003-01-03,153.01817088073574,153.01314800665313,153.09460148618965
2003-01-04,153.09587321020234,153.09182277193648,153.16814443912196
2003-01-05,153.11444289670516,153.1129680744967,153.1843429558346
2003-01-06,153.13891038807367,153.13971667206505,153.2046902657434
2003-01-07,153.15022501070914,153.1403236598265,153.20308356192203
2003-01-08,153.15416160415978,153.1491231623747,153.2122532474131
2003-01-09,153.13487675948846,153.13217582761368,153.20037938491453
2003-01-10,153.12382574145352,153.11865735463408,153.1743289574899
2003-01-11,153.0964747263292,153.08718060947487,153.14808471575174
2003-01-12,153.07715435074343,153.06638954967525,153.13020009143557
2003-01-13,153.03312992916753,153.02416958620398,153.0995954485421
2003-01-14,153.02022375387926,153.0069124600556,153.0794072146993
2003-01-15,152.99928985909935,152.98416658177194,153.05372985878313
2003-01-16,152.98474002868304,152.97054559021745,153.033356896126
2003-01-17,152.96281400646131,152.95372977326298,153.01711752369357
2003-01-18,152.93974297667904,152.93290839457947,152.98595841486244
2003-01-19,152.92658682310005,152.9173009236994,152.97141981985115
2003-01-20,152.89147806488586,152.87381828421428,152.94585394986996
2003-01-21,152.85711939213144,152.8367440127218,152.91023880640344
2003-01-22,152.83026198454803,152.80443987767424,152.8774959942524
2003-01-23,152.80230424755152,152.77873170557262,152.85204145077716
2003-01-24,152.76998094230188,152.74640299035772,152.81673751469484
2003-01-25,152.73937417509143,152.71816576935922,152.77279009496695
2003-01-26,152.7230316671512,152.70184798649836,152.75310195062502
2003-01-27,152.70666508546734,152.68902142360935,152.7341792051881
2003-01-28,152.66815751060727,152.65858013055677,152.6933813587611
2003-01-29,152.65581050841485,152.64561953017014,152.67556015877855
2003-01-30,152.62794154546498,152.61879745143744,152.6419519590624
2003-01-31,152.6008246573702,152.59965492378913,152.6287496407889
2003-02-01,152.58901980125367,152.58208736940796,152.6154025268136
2003-02-02,152.57323323511744,152.56600607808838,152.60126539527715
2003-02-03,152.5577455427818,152.552758491477,152.57822559904756
2003-02-04,152.55800288380001,152.5530009721347,152.5768319400296
2003-02-05,152.55646413174972,152.5443265265579,152.56969562653126
2003-02-06,152.556103941764,152.54587324301968,152.56887176770556
2003-02-07,152.56262183806766,152.5479989670137,152.57669660092017
2003-02-08,152.55760267035592,152.5406818163045,152.57232750613213
2003-02-09,152.55122446126674,152.5361036349192,152.56494166267544
2003-02-10,152.54697698966345,152.53268070137662,152.5625124453929
2003-02-11,152.53926727447063,152.52255445723563,152.5555239619166
2003-02-12,152.53294165640918,152.51218776964728,152.54151703894004
2003-02-13,152.5167564763359,152.50037876591648,152.51954775813616
2003-02-14,152.50729205635238,152.49201882272703,152.50893266939434
2003-02-15,152.50460103425888,152.48180058404083,152.50410936767355
2003-02-16,152.4797261991799,152.45989206252452,152.48523708792976
2003-02-17,152.50827057067215,152.47391021083214,152.5126258764411
2003-02-18,152.5027533744915,152.46347257193005,152.50336537466464
2003-02-19,152.48886865760613,152.45071527263772,152.49951529714784
2003-02-20,152.4749691478617,152.43941333942934,152.49003330626456
2003-02-21,152.46833718976188,152.4399034411692,152.49260440026308
2003-02-22,152.5129835358679,152.4732328993771,152.5254249413168
2003-02-23,152.67936671996947,152.60208043424606,152.67669182501038
2003-02-24,152.77098746170213,152.69331831628858,152.76499512079437
2003-02-25,152.76310934501936,152.72495755141395,152.76477362920002
2003-02-26,152.77228593227284,152.75898596174207,152.78320256634004
2003-02-27,152.82538392788808,152.81355714479201,152.83506483458407
2003-02-28,152.8326143905425,152.82197478504744,152.84620719858634
2003-03-01,152.83087514153166,152.8246358857568,152.8544644150045
2003-03-02,152.86303454364602,152.855296384184,152.88379128642347
2003-03-03,152.8798622335234,152.8729540166843,152.9115267267529
2003-03-04,152.89922705323724,152.87896921173274,152.9404653923751
2003-03-05,152.93056217201766,152.9167926540556,152.98365970740622
2003-03-06,152.93744382492056,152.91884328289933,152.99205226339268
2003-03-07,152.9213072652507,152.90959201356924,152.9853045093684
2003-03-08,152.98899099988884,152.9719728996618,153.02428431130653
2003-03-09,152.99952642611728,152.98593892110182,153.0352722094021
2003-03-10,152.95377507333146,152.94034989803686,153.0046883934922
2003-03-11,152.96348824871072,152.94267747532922,153.00385604708202
2003-03-12,152.96346593008752,152.94578372253622,153.0007996981176
2003-03-13,152.95458705993317,152.93648986352412,152.9914907113102
2003-03-14,152.93457754629782,152.91329936997892,152.96660226992316
2003-03-15,152.93328421422007,152.91944453067046,152.96015663778445
2003-03-16,152.99167881487267,152.9660623721768,152.99501508716952
2003-03-17,153.10110098111232,153.0782523360822,153.1165497143109
2003-03-18,153.20581963868923,153.1960795577622,153.2330234563002
2003-03-19,153.34097192834614,153.33027399699108,153.3668231040776
2003-03-20,153.3755241524443,153.36252838679886,153.4291723847461
2003-03-21,153.49294266412076,153.49010494353996,153.53728570601794
2003-03-22,153.52672313480974,153.52354524823022,153.56618730482091
2003-03-23,153.52697473386846,153.52948798318573,153.5717676933927
2003-03-24,153.52364011196929,153.5231356081238,153.5663611645149
2003-03-25,153.51821423496654,153.51391196426752,153.55960896891136
2003-03-26,153.50875352603745,153.50376224025953,153.54865640692682
2003-03-27,153.51439415996575,153.50866111763293,153.55338607000488
2003-03-28,153.48262988590724,153.48124071391265,153.52196819675157
2003-03-29,153.4578566864223,153.4616178977478,153.5156204212385
2003-03-30,153.51791086933224,153.52061643529964,153.56404458570984
2003-03-31,153.53403585109277,153.52924903285114,153.59152026821087
2003-04-01,153.5366547127905,153.53233676262363,153.58529410313332
2003-04-02,153.52647796821236,153.5245975070195,153.5603564099213
2003-04-03,153.5058552881532,153.50267985522888,153.53126699902785
2003-04-04,153.49076607944772,153.48541615714632,153.52442500956116
2003-04-05,153.4509787790277,153.444708007548,153.502992274101
2003-04-06,153.43655328948074,153.4297560511307,153.48109013321817
2003-04-07,153.39184220991456,153.3887362715376,153.44249214087594
2003-04-08,153.3932319238457,153.39103327239022,153.4359754053655
2003-04-09,153.34577418202088,153.339250061397,153.4087035901866
2003-04-10,153.40044693616073,153.39073906936883,153.42375064793382
2003-04-11,153.39809322184982,153.39697141831337,153.4245727710775
2003-04-12,153.44408356418444,153.45240309310535,153.49005733278247
2003-04-13,153.46725076665535,153.46531477815017,153.49591319462908
2003-04-14,153.46471656862033,153.45925016186462,153.4865556349484
2003-04-15,153.4371821338667,153.43744247245002,153.47108484246377
2003-04-16,153.41448520328302,153.41617752480857,153.45066565908402
2003-04-17,153.38058261307143,153.37040350340166,153.4114492693951
2003-04-18,153.33994658903123,153.3231299690865,153.3523365455328
2003-04-19,153.30313779642665,153.28965923571502,153.31071809773476
2003-04-20,153.24240716220075,153.23280542865655,153.2480489934873
2003-04-21,153.22079812164574,153.2090224899612,153.2257000553299
2003-04-22,153.2062548866301,153.1955918709454,153.2107024442272
2003-04-23,153.19961771348858,153.18174718028442,153.2027272106681
2003-04-24,153.18015911785687,153.15180379558967,153.1812746461377
2003-04-25,153.16579459289736,153.1256124480634,153.16537883800177
2003-04-26,153.15449722599445,153.12654496194602,153.15920078027338
2003-04-27,153.24031455998468,153.202450877249,153.25077191914244
2003-04-28,153.24516278934328,153.21789647195044,153.25222500500115
2003-04-29,153.21478752554012,153.20662936562277,153.21880122722013
2003-04-30,153.18073356259063,153.17310272619233,153.18636167109318
2003-05-01,153.16317641014962,153.15948113247978,153.1756057832374
2003-05-02,153.1519720205717,153.14211640954733,153.17398216469053
2003-05-03,153.1586440320857,153.14284225918334,153.16308766708642
2003-05-04,153.09930856790817,153.0805735178768,153.10394781029197
2003-05-05,153.06726739247028,153.03940481060658,153.07243799460315
2003-05-06,153.05171643761034,153.0186520834496,153.05313749839164
2003-05-07,153.0397229708575,153.01243144485997,153.04444227841344
2003-05-08,153.0066537174616,152.99022914089883,153.0117311238828
2003-05-09,152.99772823792344,152.97986349223032,152.99815126553003
2003-05-10,152.98689919891285,152.9744767714711,152.98544018726523
2003-05-11,152.94605969436145,152.93890452635304,152.95385497943357
2003-05-12,152.9310613392278,152.9256172693648,152.93964340140207
2003-05-13,152.91626629761382,152.90187058333368,152.91916572500918
2003-05-14,152.88245378537147,152.8753458311526,152.88898230740608
2003-05-15,152.86241175896035,152.84539030638172,152.86517506948448
2003-05-16,152.83216271569447,152.80898100898392,152.83617378216218
2003-05-17,152.81905370080983,152.79069912061433,152.819914486836
2003-05-18,152.78160574713544,152.76519672912323,152.788894839584
2003-05-19,152.7574798949299,152.73748031197027,152.76201647405196
2003-05-20,152.7300862481078,152.71293902667992,152.7355484307205
2003-05-21,152.70824536592013,152.6947877679569,152.71747171037094
2003-05-22,152.68695826434828,152.6711659950837,152.69559758326164
2003-05-23,152.66156132858285,152.65066325718524,152.67514121515276
2003-05-24,152.65291673093137,152.63850534099672,152.66367282750414
2003-05-25,152.68529894559094,152.64989743980476,152.69824456763138
2003-05-26,152.77646868404725,152.72179165436873,152.79584993280017
2003-05-27,152.96812114900234,152.922103580737,152.9700614483976
2003-05-28,153.11965730080522,153.08834900066546,153.1356753324818
2003-05-29,153.16383177399422,153.1509584868188,153.20448260547738
2003-05-30,153.20172216201792,153.18588104634864,153.23435562124016
2003-05-31,153.18960725131535,153.17552330973996,153.22607834429095
2003-06-01,153.25788130911823,153.25285120286165,153.29037518112347
2003-06-02,153.26394211824234,153.2557458575734,153.310182036545
2003-06-03,153.24047527404176,153.23736866763028,153.2941428426291
2003-06-04,153.22426219847068,153.21227519067745,153.2710017198592
2003-06-05,153.2264663913701,153.2237643525093,153.28446785242625
2003-06-06,153.2435266156717,153.23636728301224,153.2887068765332
2003-06-07,153.23487857359797,153.2276094784022,153.27728100342023
2003-06-08,153.24274263543546,153.23698181274614,153.28859416409045
2003-06-09,153.25103415587796,153.2388146688563,153.29035540122797
2003-06-10,153.2370269645336,153.227364073157,153.27707354029684
2003-06-11,153.19361794960366,153.17651523820587,153.22680451662532
2003-06-12,153.16910834178552,153.14803197571408,153.19613118822656
2003-06-13,153.24971224859044,153.24138978141772,153.28338920334983
2003-06-14,153.2933815584383,153.28321993753906,153.34992137995062
2003-06-15,153.280941232212,153.27300707659037,153.35472178923396
2003-06-16,153.25572274826527,153.2455304171923,153.3352486828931
2003-06-17,153.22862414816274,153.21666126880703,153.28481897698651
2003-06-18,153.24268245562956,153.2240433130692,153.27325840457073
2003-06-19,153.22312818329334,153.21858668420438,153.27000507975202
2003-06-20,153.22360004258837,153.20393325268202,153.25123483573034
2003-06-21,153.16397279717359,153.1466392924333,153.1996854243703
2003-06-22,153.1711571881198,153.1547375074486,153.2029995137951
2003-06-23,153.21907296874656,153.1954412177991,153.26717462010717
2003-06-24,153.23701730543348,153.22417685040026,153.2953626289894
2003-06-25,153.19728614478376,153.1886149739381,153.27274672356012
2003-06-26,153.1454387885041,153.13822742268766,153.22613786447232
2003-06-27,153.0760815252361,153.07140006632966,153.14837474056992
2003-06-28,153.00691437359887,152.99678791323706,153.07158822341162
2003-06-29,152.94732337052844,152.94082724477698,153.0117969335272
2003-06-30,152.89560879690714,152.88611545569864,152.95199790278863
2003-07-01,152.7875859646827,152.7925960126168,152.87589582154132
2003-07-02,152.71911502592098,152.71961087698276,152.81318983759297
2003-07-03,152.69322342668337,152.683814277773,152.7696162972961
2003-07-04,152.64639888329802,152.64211131913277,152.72420112189985
2003-07-05,152.59157882106172,152.59008800936618,152.66514184844937
2003-07-06,152.54908782755717,152.53394099179587,152.61201125527936
