Date,Simulated Head,95% Lower Bound,95% Upper Bound
2003-03-25,240.23208416666668,240.22657782936537,240.28468845087733
2003-04-01,240.25666083333223,240.236282984309,240.28277610206783
2003-04-08,240.3022199999998,240.26315956791103,240.31532798809522
2003-04-15,240.37260083333328,240.32124222278904,240.38667444841275
2003-04-22,240.79891000000165,240.79477083333455,240.87611647173637
2003-04-29,240.99772166666665,240.94052539138036,240.98888749999972
2003-05-06,241.0830800000003,241.04343774811684,241.0813494039637
2003-05-13,241.21442833333424,241.17597060389596,241.20967486654885
2003-05-20,241.1850383333333,241.1247325446056,241.18502249999926
2003-05-27,241.20438250000075,241.1587161503163,241.21741583333386
2003-06-03,241.25558916666716,241.2327454576351,241.254254011905
2003-06-10,241.1991349999985,241.1924218373016,241.21728704080084
2003-06-17,241.12989333333235,241.13181833333252,241.19012431875797
2003-06-24,241.03863750000082,241.0374150000013,241.11441354523495
2003-07-01,240.923134166666,240.92251416666608,240.994798205476
2003-07-08,240.86485666666525,240.86647097222215,240.9274186524678
2003-07-15,240.80302166666607,240.80050583333283,240.85983994269077
2003-07-22,240.7765825000008,240.7744159688383,240.82108883582984
2003-07-29,240.74593166666597,240.7442041666663,240.78756670126205
2003-08-05,240.7495733333343,240.72379012282897,240.75430198800836
2003-08-12,240.728930833333,240.6894396730247,240.73609333333266
2003-08-19,240.65988833333267,240.58626777098516,240.66372666666587
2003-08-26,240.61169416666556,240.57252318898773,240.61394333333212
2003-09-02,240.5700800000017,240.56871482727692,240.5834841428575
2003-09-09,240.4955183333343,240.4966612658734,240.53650643853766
2003-09-16,240.4794683333341,240.476260833334,240.5358721834298
2003-09-23,240.5467800000009,240.54618792063488,240.57590252415727
2003-09-30,240.60902999999846,240.5971271319521,240.6132216071424
2003-10-07,240.78359999999924,240.76537233081055,240.79464694624676
2003-10-14,240.8910758333333,240.8326621298244,240.8891600000001
2003-10-21,240.8866741666654,240.82890345992874,240.88633083333215
2003-10-28,240.86248000000134,240.83404601967612,240.87065201190498
2003-11-04,240.9231483333341,240.87875234741614,240.91769166666776
2003-11-11,240.99210166666668,240.90416066497218,240.98849416666678
2003-11-18,241.00960999999896,240.9086357916495,241.00819833333264
2003-11-25,240.97650333333277,240.90781659347567,240.97760666666576
2003-12-02,240.9284258333335,240.88241487941494,240.9302037499996
2003-12-09,240.91581583333382,240.88107487319135,240.9201530079362
2003-12-16,240.86254916666587,240.85618780663796,240.8657273627512
2003-12-23,240.83045916666595,240.828525833333,240.85197126776552
2003-12-30,240.78364750000088,240.780495000001,240.8305091391262
2004-01-06,240.77584583333268,240.7699349999991,240.80971366498522
2004-01-13,240.72747083333337,240.7249375000001,240.7595412560237
2004-01-20,240.70775916666707,240.7042428928575,240.72695401783207
2004-01-27,240.68166833333441,240.67688844341257,240.70058012520485
2004-02-03,240.667514166666,240.6667699999993,240.68932981388332
2004-02-10,240.65072833333423,240.63722238903935,240.66086686757615
2004-02-17,240.62689833333172,240.61658171910165,240.6378733586177
2004-02-24,240.617909999998,240.60353410756898,240.62362909446895
2004-03-02,240.60637250000093,240.59052524094946,240.60839680952364
2004-03-09,240.58917749999847,240.58192014636458,240.59422421878182
2004-03-16,240.56733833333305,240.56725999999964,240.5817457805717
2004-03-23,240.56214583333374,240.56145750000064,240.6027658372123
2004-03-30,240.55354999999992,240.55071916666657,240.59991092202557
2004-04-06,240.57993166666688,240.57910250000015,240.6265404630693
2004-04-13,240.64929583333264,240.64193333333287,240.69332609687297
2004-04-20,240.7357249999991,240.72319971174466,240.7499907676765
2004-04-27,240.97430333333418,240.95789970965225,240.9830866666674
2004-05-04,241.15234749999914,241.1485270236754,241.1713688623903
2004-05-11,241.28562083333145,241.21751125090978,241.28944730555483
2004-05-18,241.35317916666693,241.25094068667246,241.35358916666672
2004-05-25,241.34953500000026,241.29332701575936,241.35274413095223
2004-06-01,241.34653249999783,241.3012785650194,241.35616141594488
2004-06-08,241.40551833333387,241.31058447626285,241.41082333333415
2004-06-15,241.2322108333321,241.2324149999985,241.263161278914
2004-06-22,241.1975974999997,241.19532659920637,241.21954813452157
2004-06-29,241.22061666666667,241.19538141560443,241.23109472222225
2004-07-06,241.23533916666614,241.18421660430158,241.24441416666536
2004-07-13,241.2026174999991,241.13162442252263,241.20709083333222
2004-07-20,241.2466100000003,241.1861465828913,241.24857250000045
2004-07-27,241.2240541666662,241.15960138839145,241.2222360555555
2004-08-03,241.1187724999986,241.03453622368016,241.12485999999836
2004-08-10,241.03613499999855,240.97281325582156,241.04681166666506
2004-08-17,240.99929416666623,240.98530520066294,241.01612346558386
2004-08-24,241.08525083333177,241.0775533134921,241.09213204992955
2004-08-31,241.1155125000011,241.10532472707695,241.12026916666773
2004-09-07,241.10684333333097,241.10002434920625,241.109549312442
2004-09-14,241.1329891666652,241.12949166666496,241.1693261850305
2004-09-21,241.2170800000014,241.21383715079395,241.23932215375225
2004-09-28,241.3131658333318,241.29519032224556,241.31188249999818
2004-10-05,241.30264083333276,241.29562866619548,241.31017132668174
2004-10-12,241.2662458333332,241.26447083333355,241.27941898263006
2004-10-19,241.24236083333463,241.23936416666746,241.25048799817768
2004-10-26,241.2312991666673,241.22916921031737,241.2429383047017
2004-11-02,241.19782166666693,241.17232355658132,241.19708666666693
2004-11-09,241.1875525000013,241.16889754886049,241.18909416666799
2004-11-16,241.17396666666517,241.16457708445358,241.17564716666655
2004-11-23,241.12251833333465,241.1164807222226,241.12339817857168
2004-11-30,241.05513416666835,241.0367788072893,241.05508666666856
2004-12-07,241.00207750000152,240.99226136420205,241.0047691666678
2004-12-14,240.94802333333413,240.94471258730152,240.97162241338282
2004-12-21,240.94329083333523,240.9438328968255,240.97629858205173
2004-12-28,240.92207000000133,240.92319250000136,240.9548239963823
2005-01-04,240.91531500000164,240.9119183333352,240.94355840286156
2005-01-11,240.89307666666548,240.8905295119041,240.91192492103758
2005-01-18,240.86509416666678,240.8624373452377,240.88403721419078
2005-01-25,240.85343166666502,240.85064166666524,240.87032716091082
2005-02-01,240.8367858333307,240.83534749999723,240.85629518560165
2005-02-08,240.8241474999986,240.82225749999856,240.8529798373624
2005-02-15,240.81121083333122,240.81110749999775,240.84031834457326
2005-02-22,240.79426833333238,240.79437535714248,240.8105778666243
2005-03-01,240.7769724999988,240.77640119444425,240.79118612918523
2005-03-08,240.76513583333175,240.76463999999834,240.80085280520123
2005-03-15,240.73240999999916,240.7326883333325,240.77419076933998
2005-03-22,240.72813583333385,240.72741750000017,240.76305585141228
2005-03-29,240.74024083333362,240.73769500000046,240.7723036996547
2005-04-05,240.80675666666517,240.80347749999848,240.8469174338704
2005-04-12,240.85464499999802,240.85296666666446,240.87886422349698
2005-04-19,240.94955083333392,240.9472550000012,240.9698605598288
2005-04-26,241.0724241666664,241.06487666666683,241.11027329699584
2005-05-03,241.17646416666742,241.17512439682525,241.18979731923343
2005-05-10,241.29524083333243,241.28188434720985,241.30064948015834
2005-05-17,241.42190499999822,241.4219158333316,241.444749355344
2005-05-24,241.4220516666649,241.42067916666468,241.4416134173754
2005-05-31,241.43152000000077,241.42769166666764,241.44237266945913
2005-06-07,241.5204299999984,241.46663022821437,241.51545999999863
2005-06-14,241.32936083333254,241.3207795317459,241.34259336135023
2005-06-21,241.2393066666673,241.2410925000012,241.25471190235749
2005-06-28,241.2172324999993,241.21647282936473,241.22942222153225
2005-07-05,241.11832833333145,241.11335830098147,241.12343023627878
2005-07-12,241.01343333333364,241.01313250000027,241.04744279717505
2005-07-19,241.0010583333324,241.001899999999,241.02275568940163
2005-07-26,241.10077583333162,241.0893375669472,241.10061916666527
2005-08-02,241.16557416666708,241.14503835376388,241.17206083333363
2005-08-09,241.23877500000063,241.23232931349247,241.25393152185512
2005-08-16,241.2266858333349,241.22408416666818,241.24056111709095
2005-08-23,241.2044391666673,241.20393730952387,241.22157286991717
2005-08-30,241.18265166666768,241.1856916666673,241.20623355952398
2005-09-06,241.32733916666524,241.23752704384322,241.33380083333185
2005-09-13,241.2884541666651,241.23941864018624,241.2936408333317
2005-09-20,241.24660416666737,241.23942339191166,241.24951730872067
2005-09-27,241.1892716666656,241.18422621428556,241.20347905074465
2005-10-04,241.17596000000032,241.16936624206338,241.184980707436
2005-10-11,241.14985666666524,241.1434728818041,241.15252499999852
2005-10-18,241.13325666666805,241.12666090199878,241.1346441666685
2005-10-25,241.11282500000206,241.1138775000016,241.13105943474795
2005-11-01,241.10395083333225,241.10389499999943,241.12277144045925
2005-11-08,241.11455749999806,241.11229328643591,241.12138166927465
2005-11-15,241.13337583333524,241.1229203910555,241.13254250000244
2005-11-22,241.11455166666516,241.11216782447855,241.11940252092324
2005-11-29,241.10648500000144,241.10725727236672,241.1176357012835
2005-12-06,241.0563133333324,241.0479604244216,241.05806166666568
2005-12-13,240.99826416666758,240.98280729963412,241.0011041666678
2005-12-20,240.97150499999918,240.966110607143,240.9814346783846
2005-12-27,240.91372499999966,240.9158633333322,240.95943454982606
2006-01-03,240.90205583333503,240.90141916666815,240.95205421439488
2006-01-10,240.89807250000183,240.89617833333506,240.93697109992246
2006-01-17,240.8840449999988,240.88233244047606,240.90768749165534
2006-01-24,240.84448749999757,240.84006137517997,240.85583993486009
2006-01-31,240.82658833333105,240.82388499999809,240.8502903098349
2006-02-07,240.79271916666477,240.79331083333156,240.82360970257358
2006-02-14,240.74246999999883,240.74215262301573,240.75555703108984
2006-02-21,240.73101500000115,240.72779075829695,240.7379753181724
2006-02-28,240.71790083333397,240.71514059812412,240.72274736869434
2006-03-07,240.69673000000097,240.6934567071976,240.6999611148068
2006-03-14,240.6789475000015,240.67763509920687,240.6890938916315
2006-03-21,240.67396666666744,240.6728219567101,240.69141998988468
2006-03-28,240.64498416666777,240.6436807460316,240.6699477761906
2006-04-04,240.62863749999892,240.6286024999993,240.6681290711909
2006-04-11,240.60840916666444,240.60859499999805,240.6735601762687
2006-04-18,240.63677083333127,240.6403699999983,240.68859212143514
2006-04-25,240.7861733333341,240.77882071338666,240.80032944701603
2006-05-02,241.06691666666728,241.06137666666723,241.1382899251599
2006-05-09,241.32425416666658,241.3199908333333,241.35994310104104
2006-05-16,241.46675833333367,241.44476107747315,241.47062583333326
2006-05-23,241.40016250000212,241.39540358614087,241.40546848737546
2006-05-30,241.3474558333343,241.34832833333385,241.39772637764153
2006-06-06,241.4222649999982,241.41305410431184,241.42216501587257
2006-06-13,241.27955916666565,241.27969666666561,241.3096125878125
2006-06-20,241.1661108333349,241.16378833333442,241.19358720016558
2006-06-27,241.13961999999893,241.12753171276594,241.14503834992777
2006-07-04,241.04280583333235,240.99538030781736,241.0469141666656
2006-07-11,240.985071666667,240.97698448945985,240.99108134126993
2006-07-18,240.9285800000023,240.92291500000215,240.97234814620117
2006-07-25,240.77445333333378,240.77614138095257,240.8336170587405
2006-08-01,240.6452108333323,240.64169297619037,240.75209727489252
2006-08-08,240.52784833333396,240.5311516666674,240.70730228769474
2006-08-15,240.39693499999998,240.397158333333,240.56084833601324
2006-08-22,240.30285083333393,240.2656077759829,240.34927818411566
2006-08-29,240.1522616666662,240.1404925,240.31621238253274
2006-09-05,240.09992583333354,240.09817083333397,240.27817800481697
2006-09-12,240.09465666666676,240.0919808333335,240.2758939230452
2006-09-19,240.09058583333385,240.09110666666717,240.27472615417338
2006-09-26,240.1304516666666,240.12827416666678,240.2893827237587
2006-10-03,240.2526774999991,240.23956260641594,240.3122008890268
2006-10-10,240.58939083333448,240.56997665140167,240.59561231351057
2006-10-17,240.67857416666783,240.6690607975184,240.68866430158718
2006-10-24,240.6978225000002,240.69561814686952,240.71373212900727
2006-10-31,240.69848499999853,240.6930419738587,240.70994306234704
2006-11-07,240.6881991666676,240.68525814285732,240.7071200828545
2006-11-14,240.72725000000048,240.7222866666673,240.77490065464195
2006-11-21,240.8741266666658,240.8713372420634,240.9035403402356
2006-11-28,241.02662500000022,241.01995064770134,241.04308519841274
2006-12-05,241.09587416666574,241.0486533037429,241.0984999999988
2006-12-12,241.11183166666774,241.0554924829313,241.11346083333416
2006-12-19,241.100595000001,241.04966670433708,241.10302500000122
2006-12-26,241.06603583333407,241.0217056923805,241.07019916666744
2007-01-02,241.07650499999923,241.03857404608732,241.08050666666568
2007-01-09,241.0724408333322,241.03946555404968,241.07432166666567
2007-01-16,241.06521749999814,241.0489372341134,241.07031749999783
2007-01-23,240.99579666666637,240.98138773631499,241.00390670562774
2007-01-30,240.92921750000068,240.8982331246913,240.93215593298635
2007-02-06,240.92688833333173,240.91419255713865,240.93641266945068
2007-02-13,240.88131166666656,240.87463334337326,240.9052602495264
2007-02-20,240.85101333333188,240.8374230582737,240.87270098201324
2007-02-27,240.82001416666566,240.81345368235205,240.83372291637167
2007-03-06,240.79541416666765,240.78409992913612,240.80487257539713
2007-03-13,240.80513666666562,240.80452333333233,240.8169228189901
2007-03-20,240.81743416666774,240.81012977216776,240.82416511507947
2007-03-27,240.8313191666658,240.81578601705183,240.8363899235674
2007-04-03,240.85005916666574,240.82488934615327,240.85581632070713
2007-04-10,240.8510983333319,240.80856247463106,240.8578499999988
2007-04-17,240.86736750000193,240.73067823948648,240.87312722222353
2007-04-24,241.1200974999994,241.05339916043124,241.13054166666632
2007-05-01,241.32310499999846,241.25846577371343,241.32010749999836
2007-05-08,241.38496916666517,241.3765418874249,241.38930833333168
2007-05-15,241.38617416666887,241.37940754680696,241.39028161560506
2007-05-22,241.35919833333566,241.32366171172063,241.35670621825432
2007-05-29,241.36423583333422,241.35085647771126,241.3696310793653
2007-06-05,241.29571833333358,241.2839302359305,241.30368282109043
2007-06-12,241.1838908333337,241.16238541396132,241.18776833333402
2007-06-19,241.09595833333293,241.08753920287367,241.10696916666583
2007-06-26,241.009573333334,240.996852584555,241.01657517460367
2007-07-03,241.00202416666593,240.98779695443918,241.00644324469368
2007-07-10,241.05004749999975,241.03102977450075,241.05307249999962
2007-07-17,241.02422083333315,240.98431971303742,241.01920999999973
2007-07-24,240.9897983333337,240.97224168094206,240.991233044087
2007-07-31,240.99124249999906,240.98246249999886,241.0181443081827
2007-08-07,241.07844416666865,241.07383778282832,241.08868123552662
2007-08-14,241.16888250000213,241.12999852164282,241.16753916666792
2007-08-21,241.14561916666813,241.10532724613338,241.14563583333455
2007-08-28,241.06605249999924,241.02008733874564,241.06983416666563
2007-09-04,241.07753416666557,241.05890259542514,241.0780112142851
2007-09-11,241.07352916666662,241.07505150793656,241.0927597225883
2007-09-18,241.15301333333238,241.14881583333246,241.2088836805937
2007-09-25,241.20109250000067,241.19993500000058,241.22086400693632
2007-10-02,241.25120250000077,241.24412264939394,241.25154500000082
2007-10-09,241.2478608333333,241.24404742174494,241.2500276828163
2007-10-16,241.2406224999987,241.2384497835497,241.24646277860566
2007-10-23,241.22421749999796,241.20080416776435,241.22539333333137
2007-10-30,241.2253066666648,241.20080883488205,241.2254074999984
2007-11-06,241.20265249999872,241.19360123834815,241.2037017103172
2007-11-13,241.19299583333333,241.19068149999998,241.1963801310068
2007-11-20,241.17482583333475,241.17391083333507,241.1819879679087
2007-11-27,241.15567583333473,241.14823596690962,241.1571425000011
2007-12-04,241.14176916666517,241.12167665815983,241.14223115872983
2007-12-11,241.14336166666752,241.1181647120599,241.14364750000058
2007-12-18,241.1384008333313,241.12253789903883,241.13908499999806
2007-12-25,241.1129566666685,241.0829107366929,241.11568000000204
2008-01-01,241.09285500000075,241.0517008938209,241.0972591666675
2008-01-08,241.08011666666545,241.04069809175152,241.08304166666517
2008-01-15,241.07355166666588,241.04665834826542,241.07596316666647
2008-01-22,241.0638216666656,241.0599099498921,241.0670596626982
2008-01-29,241.04241416666605,241.03853638744562,241.05472216062535
2008-02-05,241.00749333333178,240.99188042804462,241.0081194444445
2008-02-12,240.99613416666614,240.98403420220487,240.9969704007935
2008-02-19,240.96027666666765,240.9379100029142,240.96083680158765
2008-02-26,240.9520783333327,240.9398565392195,240.9533674999988
2008-03-04,240.9332866666666,240.92533828622473,240.93495376984114
2008-03-11,240.92410000000075,240.92290993722958,240.9327451231175
2008-03-18,240.91022083333226,240.91012999999882,240.92103254493637
2008-03-25,240.88942833333365,240.88897333333398,240.909813998363
2008-04-01,240.88053416666548,240.87930499999877,240.9083137962863
2008-04-08,240.87157916666717,240.87211916666726,240.92100907606468
2008-04-15,240.88098083333173,240.88053833333188,240.94153475188529
2008-04-22,240.95499250000069,240.9527875000008,240.9884818692722
2008-04-29,241.06850749999936,241.06457916666585,241.13479523455715
2008-05-06,241.2356075000005,241.23658583333412,241.2673796497922
2008-05-13,241.38978416666558,241.38990583333205,241.4329839182349
2008-05-20,241.46031833333188,241.44184035688824,241.46375749999856
2008-05-27,241.5548375000011,241.4847904613191,241.56005666666823
2008-06-03,241.531666666666,241.4787631942638,241.53271833333258
2008-06-10,241.40352083333195,241.39585835317445,241.40748032203675
2008-06-17,241.28741333333252,241.28805999999983,241.302357287657
2008-06-24,241.30583166666747,241.27295821282647,241.30453416666782
2008-07-01,241.32320416666536,241.2583319308594,241.32199249999866
2008-07-08,241.24979249999873,241.21280726235162,241.25180666666503
2008-07-15,241.18889416666724,241.16031319209443,241.1890000000007
2008-07-22,241.15690083333504,241.13558175105348,241.15823384523802
2008-07-29,241.1097991666659,241.0979999589288,241.11071416666562
2008-08-05,241.09493083333257,241.09021802643733,241.09880438941408
2008-08-12,241.08425666666867,241.08277833333491,241.09579168667807
2008-08-19,241.31355250000146,241.28598860242877,241.318293333335
2008-08-26,241.3278183333325,241.27119901731035,241.3316824999985
2008-09-02,241.2316800000003,241.22938267243842,241.24562328269565
2008-09-09,241.21025166666536,241.21188855555522,241.2411506253828
2008-09-16,241.16538833333462,241.16750166666785,241.20826113655878
2008-09-23,241.16093666666615,241.15903249999934,241.19606995063404
2008-09-30,241.12748499999805,241.12477666666487,241.14076781116776
2008-10-07,241.14754249999822,241.14455300739215,241.14994409808187
2008-10-14,241.1870941666668,241.18024580068692,241.18821509199125
2008-10-21,241.2018283333321,241.18933329849492,241.20188333333235
2008-10-28,241.20867916666703,241.18730101650758,241.2065625000002
2008-11-04,241.18584083333465,241.16608425727318,241.18466916666767
2008-11-11,241.14739250000062,241.13440097743683,241.15062916666753
2008-11-18,241.12359666666526,241.12114454882501,241.12813258428525
2008-11-25,241.0651691666658,241.06547626984116,241.07250088325324
2008-12-02,241.0155666666667,241.01199331002186,241.02029264610414
2008-12-09,240.95551750000072,240.95643583333398,240.97550845908884
2008-12-16,240.94100583333503,240.9398775000016,240.97654532467803
2008-12-23,240.94069749999758,240.93982539285696,240.97132185299483
2008-12-30,240.9458774999977,240.9431691666644,240.96999468145813
2009-01-06,240.9153416666677,240.9152028369409,240.94216854784227
2009-01-13,240.90746083333548,240.9061395714288,240.9340992796663
2009-01-20,240.85807333333167,240.84923127397425,240.8636945753633
2009-01-27,240.84220166666427,240.83612468258775,240.8503565016154
2009-02-03,240.82007583333245,240.8170210952379,240.83602556051295
2009-02-10,240.8066258333324,240.8064141666658,240.83172915120096
2009-02-17,240.76314500000026,240.75917365409273,240.76930157892784
2009-02-24,240.75012833333207,240.74823056818178,240.76742847627912
2009-03-03,240.7387250000005,240.73711666666682,240.76369927358635
2009-03-10,240.70973333333407,240.7073833333338,240.73308330785264
2009-03-17,240.6864633333347,240.6874775000014,240.7144737990488
2009-03-24,240.66287749999913,240.66030999999896,240.6903166248837
2009-03-31,240.63520000000116,240.6378000000007,240.67933975551233
2009-04-07,240.64223833333435,240.6428841666678,240.67860656843206
2009-04-14,240.68090333333166,240.67999583333145,240.73831409459464
2009-04-21,240.7988424999988,240.79302916666518,240.80870084975217
2009-04-28,241.0010375000006,240.9997058333339,241.01961640127143
2009-05-05,241.29108333333346,241.29097249999973,241.33569840079318
2009-05-12,241.4373774999999,241.43260166666687,241.44297341045763
2009-05-19,241.48071750000096,241.45411419190484,241.48424162698458
2009-05-26,241.45008583333424,241.4208723911844,241.451850833334
2009-06-02,241.4601341666655,241.42662284767178,241.45962083333237
2009-06-09,241.37950750000095,241.37478204761936,241.38583635406516
2009-06-16,241.2278174999984,241.22448416666512,241.2692203782914
2009-06-23,241.1722866666676,241.16837333333407,241.21103512322046
2009-06-30,241.1079916666677,241.102689793651,241.13375696356113
2009-07-07,240.9980475000006,240.99160758333318,241.0405247429222
2009-07-14,240.87955666666798,240.88670083333443,240.9529078693732
2009-07-21,240.7708258333318,240.7678199999984,240.8668383784557
2009-07-28,240.64794083333234,240.64342083333233,240.74740754432963
2009-08-04,240.61712583333397,240.60112750000079,240.7777598768624
2009-08-11,240.52273916666647,240.5211458333333,240.72627735233516
2009-08-18,240.3609391666663,240.36057333333312,240.51411543362107
