Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-02-24,11.240590002002135,11.239513416666593,11.242757788562388
2000-02-25,11.238576160702419,11.237420857142785,11.240819661871583
2000-02-26,11.232367338727183,11.225845833333263,11.237178909804285
2000-02-27,11.232612642620465,11.225859166666584,11.236912379565227
2000-02-28,11.243609416432486,11.241027499999873,11.245297533749968
2000-02-29,11.246076185009855,11.242474999999875,11.247859273999584
2000-03-01,11.247952762771988,11.247763397026738,11.249834277547558
2000-03-02,11.254441720127758,11.247438333333271,11.256669317888917
2000-03-03,11.261208735685722,11.260832208681512,11.265080000000145
2000-03-04,11.25764942027644,11.258033333333403,11.260200047333415
2000-03-05,11.255724354624263,11.251306666666666,11.258291379649261
2000-03-06,11.254999732399366,11.245999999999913,11.25746987122748
2000-03-07,11.257655621644577,11.252825000000017,11.259153406770627
2000-03-08,11.26746510512482,11.265381380009837,11.269820000000188
2000-03-09,11.261870959060527,11.26087129905465,11.266816666666818
2000-03-10,11.260839973752017,11.260036672367901,11.262196614597832
2000-03-11,11.260212002084993,11.259412769351618,11.261540227988544
2000-03-12,11.259858542999522,11.258935323759935,11.260485778880463
2000-03-13,11.258884489473118,11.254913333333368,11.259591801523072
2000-03-14,11.264197761174264,11.262860129171823,11.272330000000094
2000-03-15,11.260587939033536,11.260159602732337,11.262149374182204
2000-03-16,11.26085375708315,11.260020763844501,11.266000000000219
2000-03-17,11.258951247754297,11.255655000000072,11.259737531071876
2000-03-18,11.260021771562458,11.259051507131732,11.265446666666831
2000-03-19,11.258450323581805,11.2581237601112,11.260230833333475
2000-03-20,11.256457995870592,11.256230036454824,11.258906547619128
2000-03-21,11.249590399054423,11.249240668480871,11.255575000000107
2000-03-22,11.244821609337702,11.244821609337702,11.247733333333343
2000-03-23,11.23917806720181,11.229929999999932,11.24168073580191
2000-03-24,11.241643897565085,11.235709999999852,11.24407858139939
2000-03-25,11.253204091264655,11.250870797619053,11.253441067957542
2000-03-26,11.257881961155038,11.256730423003381,11.264135000000184
2000-03-27,11.25746710955262,11.256441125275664,11.260118333333468
2000-03-28,11.255377249591671,11.25498777541265,11.258045833333425
2000-03-29,11.249106989542867,11.245179166666595,11.251506513533535
2000-03-30,11.24969424661951,11.24932666666666,11.251768786555319
2000-03-31,11.24771825200102,11.247575421396869,11.250319999999977
2000-04-01,11.241135322045173,11.240508211838094,11.24346808357409
2000-04-02,11.23607520082769,11.236294271570323,11.240854166666562
2000-04-03,11.235025394290227,11.234684572374984,11.239291885196472
2000-04-04,11.232410494941899,11.231249999999807,11.235095990058928
2000-04-05,11.22571862251619,11.217979999999821,11.229240636640181
2000-04-06,11.223092365153404,11.216188333333166,11.226128604800591
2000-04-07,11.221541448103958,11.221382137349766,11.226029999999792
2000-04-08,11.220335027090426,11.219960833333223,11.223340569448993
2000-04-09,11.21787269349449,11.213373333333164,11.220943753413653
2000-04-10,11.217574033280373,11.212909999999818,11.22040735010009
2000-04-11,11.21977773368813,11.219094999999896,11.222278042135038
2000-04-12,11.220380559363795,11.219548333333226,11.222845160090943
2000-04-13,11.21838534860207,11.21425999999983,11.22104814396304
2000-04-14,11.218220392198566,11.218081708203261,11.220759433616287
2000-04-15,11.21956272194387,11.218791630952317,11.222198929852585
2000-04-16,11.219707945665444,11.214042499999854,11.222975306774867
2000-04-17,11.221290532443078,11.218522023809465,11.224644033789675
2000-04-18,11.22115120839255,11.213654999999857,11.223832781845768
2000-04-19,11.215189559855235,11.205279166666687,11.21910346285514
2000-04-20,11.211804726425449,11.202108333333369,11.21696004479332
2000-04-21,11.212171225525193,11.199129999999988,11.217121368609272
2000-04-22,11.226382653313596,11.212465000000005,11.230479957319137
2000-04-23,11.255170306621324,11.252650971279058,11.26589500000006
2000-04-24,11.245829270273621,11.245000139301286,11.24959097619046
2000-04-25,11.24452723146068,11.243203400710724,11.248064999999995
2000-04-26,11.244429753047061,11.242497209171114,11.247849999999973
2000-04-27,11.244568768171645,11.242072142857081,11.244963133006973
2000-04-28,11.242349207150562,11.238296214285654,11.242145290508448
2000-04-29,11.238611923054124,11.233839999999796,11.240946536919973
2000-04-30,11.236680556836388,11.231898333333136,11.238366855178874
2000-05-01,11.23730584791636,11.232629999999789,11.239116467358105
2000-05-02,11.245563330369873,11.240414999999835,11.248870847471002
2000-05-03,11.26702270059559,11.26602683607072,11.277635000000133
2000-05-04,11.260144180167947,11.259730823235012,11.262735000000115
2000-05-05,11.247385526415206,11.243692499999913,11.248625952405794
2000-05-06,11.240083463337731,11.238255181894434,11.241129935410214
2000-05-07,11.239314595821734,11.235405238095174,11.24141793612186
2000-05-08,11.240386772870396,11.2379667060724,11.245574999999969
2000-05-09,11.235307775910668,11.23191945107342,11.23839333333326
2000-05-10,11.22307766659052,11.22089359761963,11.225142180295483
2000-05-11,11.213288568796191,11.210961767044267,11.218419999999904
2000-05-12,11.201097556395867,11.200577790904457,11.208114999999873
2000-05-13,11.186696700427337,11.183552500000026,11.189557618019222
2000-05-14,11.172279402027916,11.168636666666698,11.174483136844362
2000-05-15,11.163724183997877,11.15775499999994,11.165907996167078
2000-05-16,11.172127119069547,11.16076333333328,11.173633738199147
2000-05-17,11.199017860499973,11.194064356802764,11.219534999999889
2000-05-18,11.216765976656237,11.21096421542481,11.225389999999933
2000-05-19,11.243804637600157,11.239172340040025,11.274630833333276
2000-05-20,11.240741594026122,11.236634532254344,11.250849999999984
2000-05-21,11.244408083372848,11.238957499999902,11.245862151033053
2000-05-22,11.243191282629642,11.23946435413942,11.252918333333408
2000-05-23,11.24654706579228,11.244120905128812,11.252288619047652
2000-05-24,11.253396357729605,11.251943222691056,11.26451000000019
2000-05-25,11.262268599807905,11.259564041304865,11.2687191666668
2000-05-26,11.262294897372461,11.259917409892466,11.27292500000013
2000-05-27,11.261332154063828,11.259428964019962,11.264118952381004
2000-05-28,11.271128324797907,11.268939270357015,11.272161071428634
2000-05-29,11.269760577150228,11.268091568974981,11.27654500000012
2000-05-30,11.269401587117937,11.267818937261161,11.276485000000116
2000-05-31,11.264588169377502,11.261631624332605,11.268886666666823
2000-06-01,11.261600678895075,11.259269058189345,11.2674300000002
2000-06-02,11.255978340968156,11.253443991970459,11.259348333333437
2000-06-03,11.25277472554227,11.25029100473253,11.254325297619062
2000-06-04,11.24345306756218,11.239617782435273,11.252365000000104
2000-06-05,11.24590716717842,11.238327499999913,11.247073190072467
2000-06-06,11.248754120637436,11.247149585354189,11.255070000000071
2000-06-07,11.249486801581401,11.247408244903797,11.250997500000016
2000-06-08,11.24146374842338,11.238945663395896,11.241914166772816
2000-06-09,11.231090151958687,11.22895691073735,11.235899999999885
2000-06-10,11.216456038599794,11.215409409623843,11.219304999999924
2000-06-11,11.21292451219575,11.209749999999888,11.214232462879504
2000-06-12,11.204507665879385,11.196019999999978,11.20761646554428
2000-06-13,11.1988254183042,11.193475833333313,11.204814704291566
2000-06-14,11.21042121489504,11.202709166666677,11.21641726821212
2000-06-15,11.218455991051727,11.217990513841569,11.229872499999923
2000-06-16,11.217049306047965,11.215279999999868,11.221051737216772
2000-06-17,11.202454521699348,11.191875833333347,11.20710970297965
2000-06-18,11.185709197335317,11.17731166666668,11.189932065167456
2000-06-19,11.164011765184398,11.150597500000007,11.166460713184495
2000-06-20,11.130321867551293,11.119910000000079,11.134878937559481
2000-06-21,11.128305039059724,11.10614250000003,11.134332833371628
2000-06-22,11.13001981635941,11.114381666666674,11.133330083577981
2000-06-23,11.136953581287285,11.122805000000014,11.142181503141085
2000-06-24,11.148056984079776,11.148070615309619,11.1530909356542
2000-06-25,11.158032993793535,11.155865583526225,11.165965000000014
2000-06-26,11.155118911748996,11.15189333333327,11.157479920845152
2000-06-27,11.118219009763614,11.116775081825596,11.123206666666706
2000-06-28,11.100440672078225,11.09846687261203,11.106227069125133
2000-06-29,11.098858768880007,11.091305000000025,11.103493442466931
2000-06-30,11.092953782704868,11.083249999999973,11.10009259668363
2000-07-01,11.090056530645784,11.067019999999932,11.097587036577485
2000-07-02,11.09584959909761,11.085804166666634,11.102086946671198
2000-07-03,11.090242569938043,11.088894057448467,11.096390519521101
2000-07-04,11.083522042391191,11.075318333333296,11.089965122055421
2000-07-05,11.081352753390137,11.062634999999965,11.08845687564792
2000-07-06,11.08059000868251,11.076199142857144,11.08897911093145
2000-07-07,11.079444163919094,11.066731666666685,11.087492754211635
2000-07-08,11.099853647102108,11.074444166666733,11.110567674666969
2000-07-09,11.205044114697948,11.201988232782078,11.210708333333256
2000-07-10,11.224155166211068,11.21771706773419,11.246822500000102
2000-07-11,11.217668874964698,11.215805534297516,11.221677499999974
2000-07-12,11.205048531115915,11.198634999999983,11.209088038442609
2000-07-13,11.207124369506031,11.198304999999987,11.209655444452656
2000-07-14,11.215652505375347,11.215220059090909,11.219210474255307
2000-07-15,11.227187290503563,11.226584362729017,11.246195000000052
2000-07-16,11.218582942832375,11.21800021458681,11.228715833333245
2000-07-17,11.216279268306431,11.214517212346362,11.221267499999934
2000-07-18,11.208034305416813,11.207096842452177,11.212033925417726
2000-07-19,11.19679847689973,11.19294333333333,11.199982924553218
2000-07-20,11.1950970785596,11.185221452380983,11.195702125072994
2000-07-21,11.174360788756552,11.165668333333302,11.178123867887297
2000-07-22,11.162388965312077,11.149524999999965,11.166451486310416
2000-07-23,11.157434584546689,11.143379999999965,11.157789713948233
2000-07-24,11.14160145997918,11.132099999999935,11.14393330874835
2000-07-25,11.12837922800103,11.11407,11.13172451039774
2000-07-26,11.125499153400128,11.109235000000034,11.130127229345607
2000-07-27,11.122446687261926,11.105230000000072,11.127881946708708
2000-07-28,11.153163100727818,11.137895000000078,11.156539078261623
2000-07-29,11.153680545158641,11.150730558984728,11.166100000000068
2000-07-30,11.151649506332928,11.150535125341934,11.155964325929336
2000-07-31,11.1311648373507,11.12937011911455,11.13493118626497
2000-08-01,11.124069673833137,11.111950000000054,11.128224272219542
2000-08-02,11.125471664760072,11.122966353882514,11.136634999999911
2000-08-03,11.131293955802613,11.12189000000001,11.13778596279189
2000-08-04,11.104441454031658,11.088885845238096,11.112089760806965
2000-08-05,11.103033603454662,11.070329166666685,11.110174628696088
2000-08-06,11.098728043982867,11.06392999999998,11.107476011984753
2000-08-07,11.093870325111986,11.061185000000126,11.103305190582976
2000-08-08,11.069280159865555,11.060301738095243,11.078981900653037
2000-08-09,11.055515711154461,11.039635000000066,11.065289573763462
2000-08-10,11.045871347629205,11.03315250000005,11.059681664436873
2000-08-11,11.046034379313213,11.030815000000132,11.060184629690985
2000-08-12,11.034087784465399,11.011471666666678,11.04816785107115
2000-08-13,11.024401566929676,11.00066499999988,11.036011423710288
2000-08-14,11.017161724935795,11.01236891666669,11.02815273140638
2000-08-15,11.010141251823107,11.002483166666678,11.022184172211157
2000-08-16,11.007292376168579,10.992879261904738,11.022468064434655
2000-08-17,10.999344586661179,10.965188333333266,11.015663388749198
2000-08-18,10.997255031429551,10.954564999999988,11.014762630152056
2000-08-19,10.998905690431522,10.949175000000041,11.01609256049709
2000-08-20,11.027307808403172,10.96274999999994,11.043152120014556
2000-08-21,11.072086582114746,11.057456666666665,11.079635310610891
2000-08-22,11.086762633777461,11.06878499999995,11.094499524747214
2000-08-23,11.088511838680407,11.087191388632482,11.096608155593476
2000-08-24,11.075646470584175,11.065339404761906,11.081702723795821
2000-08-25,11.082052286093925,11.063134166666647,11.085935237075645
2000-08-26,11.075520835008861,11.049590000000073,11.081804760069746
2000-08-27,11.077690619587802,11.060749999999967,11.083239561739497
2000-08-28,11.103062312275515,11.103280516409736,11.12492499999998
2000-08-29,11.100487671484455,11.0986078623993,11.122379166666633
2000-08-30,11.100839766042041,11.09929377120559,11.112500833333323
2000-08-31,11.085315614101436,11.083399999999958,11.092428400738417
2000-09-01,11.118495489724706,11.10456999999994,11.125293318216618
2000-09-02,11.15363487098506,11.150957996880987,11.157806438075772
2000-09-03,11.198754512819855,11.194151679789105,11.213651666666541
2000-09-04,11.194322226864509,11.191242887036479,11.204142499999902
2000-09-05,11.188327005502657,11.179914999999971,11.190144282911293
2000-09-06,11.205956942505447,11.198834999999981,11.207746578755449
2000-09-07,11.211612603682909,11.210502140375944,11.216591666666604
2000-09-08,11.212822819396902,11.21189590424311,11.214849999999894
2000-09-09,11.214947247928158,11.21283780985297,11.229016666666569
2000-09-10,11.208746859524222,11.20761814726922,11.212819999999832
2000-09-11,11.206982224070428,11.205810191780554,11.210036880952334
2000-09-12,11.203023070227093,11.199584809523818,11.203494776115145
2000-09-13,11.195673781887919,11.191484166666655,11.197479445499106
2000-09-14,11.18465060519606,11.17637500000002,11.186884860329167
2000-09-15,11.200516222193256,11.185420000000006,11.203126510902766
2000-09-16,11.216927631055942,11.214514850050113,11.22770499999989
2000-09-17,11.215775556560695,11.215838662542062,11.220534999999938
2000-09-18,11.216360528482056,11.216589791130126,11.220478821720766
2000-09-19,11.208664615980778,11.20442500000003,11.210806300048114
2000-09-20,11.226690456513545,11.207942500000051,11.231785314865336
2000-09-21,11.254957021468789,11.252429581859083,11.264039166666718
2000-09-22,11.245119669422962,11.243460854706552,11.247144999999962
2000-09-23,11.244402234262742,11.236689999999838,11.244782425644718
2000-09-24,11.251777417656394,11.240359999999836,11.25250172888394
2000-09-25,11.261845717721746,11.255389999999998,11.262195016289988
2000-09-26,11.275010711553122,11.272504772549642,11.28676499999996
2000-09-27,11.264743458548178,11.263730422940524,11.269649166666785
2000-09-28,11.265613333712006,11.265096351154803,11.273780000000077
2000-09-29,11.260370691196156,11.258237738095275,11.261339420925621
2000-09-30,11.258578876484544,11.254095000000028,11.259942464859087
2000-10-01,11.254197086453479,11.252285000000022,11.255868853842493
2000-10-02,11.251305206388222,11.25099062322505,11.255595000000081
2000-10-03,11.247215722194914,11.241625833333254,11.248450046713904
2000-10-04,11.245804643163696,11.236974999999834,11.247746493360776
2000-10-05,11.250079379228263,11.248622571428571,11.251186485838641
2000-10-06,11.24849902647056,11.248054792134118,11.253658333333385
2000-10-07,11.2457336005678,11.237054999999856,11.247339482733702
2000-10-08,11.244504361477087,11.236224999999827,11.246460003195184
2000-10-09,11.25335872249322,11.251855000000003,11.25535407729428
2000-10-10,11.273915063754526,11.272954023423587,11.28210500000015
2000-10-11,11.273850535238699,11.272769904810172,11.278250000000098
2000-10-12,11.268562565915857,11.267374915937006,11.269415000000176
2000-10-13,11.264055379157677,11.260180000000124,11.265568470619536
2000-10-14,11.262057397523275,11.250474999999948,11.264344421922983
2000-10-15,11.2595012282378,11.257550000000066,11.260614976410091
2000-10-16,11.25885288499222,11.254130000000016,11.260358475485614
2000-10-17,11.249739194335238,11.243979999999906,11.252401249036854
2000-10-18,11.253557430568977,11.246546666666582,11.256225107199155
2000-10-19,11.257289619742812,11.257290832264605,11.262788333333386
2000-10-20,11.251699176026172,11.246186666666578,11.253739597797338
2000-10-21,11.249769113044234,11.243589999999864,11.251725957113846
2000-10-22,11.248818274547705,11.242587499999864,11.25023458883568
2000-10-23,11.25686510504081,11.249630833333276,11.258890069960577
2000-10-24,11.270494639964172,11.269339086992739,11.274607500000073
2000-10-25,11.274611852539842,11.273239144740325,11.2785575000001
2000-10-26,11.280995638092266,11.279677508537478,11.285375000000158
2000-10-27,11.28475843161013,11.2824300000001,11.28522254180245
2000-10-28,11.287316840171135,11.286048444832169,11.288545833333496
2000-10-29,11.288879490609403,11.287921638123668,11.290028630952474
2000-10-30,11.290198281190346,11.289034518414363,11.2905883333335
2000-10-31,11.289318857067128,11.288548824168505,11.290165000000188
2000-11-01,11.288190992761967,11.28739067604864,11.289140833333498
2000-11-02,11.287938132005245,11.283410000000094,11.288147359661837
2000-11-03,11.28093512472988,11.279555833333431,11.282124946683718
2000-11-04,11.275431212159997,11.272458333333509,11.278019044165546
2000-11-05,11.275738685262107,11.272860000000232,11.277912973928748
2000-11-06,11.279469563645508,11.278735668884016,11.283860000000153
2000-11-07,11.26968983482617,11.265195000000178,11.272340336138559
2000-11-08,11.274787483390522,11.270993333333497,11.276869364548432
2000-11-09,11.274443094701137,11.267405000000144,11.276492973002949
2000-11-10,11.285655436669087,11.284798646041832,11.291997499999981
2000-11-11,11.28385442465553,11.282410000000102,11.284474350553888
2000-11-12,11.291707980832603,11.291056452381023,11.292371325491816
2000-11-13,11.292157081833938,11.291789455401815,11.296439999999984
2000-11-14,11.291432622546719,11.290372134983516,11.291782416666726
2000-11-15,11.285735646975048,11.282412500000099,11.286776095559821
2000-11-16,11.28519931552453,11.2822000000001,11.28656274548789
2000-11-17,11.282558101687476,11.280395000000114,11.283644631980593
2000-11-18,11.282851842811127,11.276770000000173,11.284210778440283
2000-11-19,11.29071978546719,11.28937355642721,11.295764999999953
2000-11-20,11.290264135869272,11.289255932360533,11.295948333333271
2000-12-01,11.283057815634493,11.281338333333446,11.283566900199485
2000-12-02,11.282161573199192,11.281236666666791,11.282688638419174
2000-12-03,11.282319013281022,11.281773018330655,11.286435000000182
2000-12-04,11.277382500631365,11.277238600143724,11.279883954934778
2000-12-05,11.273322339696609,11.272110000000175,11.275956277512545
2000-12-06,11.281535264412273,11.281153333333455,11.282433249205067
2000-12-07,11.283712244059284,11.283338433432327,11.287575000000194
2000-12-08,11.283576746787588,11.283348435335993,11.287610000000193
2000-12-09,11.278088727622373,11.27802589262974,11.281216666666772
2000-12-10,11.284918361133071,11.284296445398375,11.287795000000186
2000-12-11,11.288488540985071,11.284355833333434,11.289165202542819
2000-12-12,11.292172107750813,11.290460000000133,11.292507562677356
2000-12-13,11.293582690458914,11.293362731059633,11.297684999999955
2000-12-14,11.294030800994257,11.293819986023873,11.298324999999963
2000-12-15,11.293640881466553,11.292850000000126,11.294821901769826
2000-12-16,11.293679433458053,11.293725913518967,11.297539166666633
2000-12-17,11.291187848622819,11.290525000000144,11.291696650871213
2000-12-18,11.28145334159561,11.279713583333388,11.282173827296553
2000-12-19,11.274098948561727,11.271761666666839,11.275967584795719
2000-12-20,11.264129047418558,11.26272666666679,11.266839256856606
2000-12-21,11.260803431576358,11.260116666666796,11.262348044394445
2000-12-22,11.254067073334552,11.252165000000025,11.255871626129615
2000-12-23,11.247770714885418,11.24445999999989,11.250561356997965
2000-12-24,11.245178648202677,11.242909999999888,11.248471502135974
2000-12-25,11.244686697480535,11.245086899839604,11.24775999999996
2000-12-26,11.243378149028551,11.241309999999864,11.245897328179959
2000-12-27,11.242813391661779,11.234944999999795,11.246262657600106
2000-12-28,11.244074387134987,11.239280833333178,11.247713005640161
2000-12-29,11.248299290217178,11.2385749999998,11.251151849693908
2000-12-30,11.246507768642319,11.241258333333201,11.25016807668312
2000-12-31,11.246744862682336,11.23829666666652,11.249895215017483
2001-01-01,11.263205910925507,11.261340392857177,11.264674717548827
2001-01-02,11.287415289842667,11.284350833333383,11.288536151721052
2001-01-03,11.294035578992176,11.292638307463514,11.29699790476189
2001-01-04,11.29489592934979,11.29335679942488,11.298218333333265
2001-01-05,11.301762937387998,11.301075823042263,11.303057499999928
2001-01-06,11.305472222973364,11.30369313786337,11.313394999999886
2001-01-07,11.302706694158742,11.301441772459754,11.307929166666657
2001-01-08,11.300298634621672,11.299413016277734,11.301785833333266
2001-01-09,11.2909215771509,11.290058446332159,11.292125648656933
2001-01-10,11.282986141170666,11.28150000000012,11.283537536270888
2001-01-11,11.277283791011328,11.27725694926657,11.283768333333486
2001-01-12,11.265900281554494,11.265256746868129,11.269600833333515
2001-01-13,11.262643358799124,11.261773493380083,11.26723166666685
2001-01-14,11.258462345989333,11.25789836424128,11.260672500000132
2001-01-15,11.254152076294696,11.25400535580141,11.257810000000129
2001-01-16,11.244393046751894,11.242738547618984,11.2462449195324
2001-01-17,11.238368065048066,11.237151523809464,11.240377689478542
2001-01-18,11.236425950832672,11.23088499999985,11.239129048961017
2001-01-19,11.2357992795413,11.224119999999878,11.238871913511689
2001-01-20,11.235833996224482,11.224149999999876,11.239053380105727
2001-01-21,11.237221849701278,11.230848333333173,11.240401703081941
2001-01-22,11.240187725700297,11.234544166666534,11.243364240939789
2001-01-23,11.262785031158138,11.261651666666777,11.264682662848609
2001-01-24,11.273457571135546,11.27311305163682,11.276845000000112
2001-01-25,11.274003886476695,11.271905000000226,11.27482953523233
2001-01-26,11.273815138187194,11.271810000000212,11.274873061307337
2001-01-27,11.277723352943353,11.277161994813527,11.278962357142928
2001-01-28,11.2749601090303,11.27471142854185,11.277447500000104
2001-01-29,11.269752510211049,11.265485000000156,11.270879457766506
2001-01-30,11.267213021906416,11.266525249552362,11.26863250000019
2001-01-31,11.264585099203993,11.262750000000159,11.265536643661948
2001-02-01,11.263771374597267,11.26349274756519,11.26710500000021
2001-02-02,11.262634006398475,11.260935000000153,11.263271683507948
2001-02-03,11.26102417030498,11.260005000000152,11.261809094734597
2001-02-04,11.264624552552213,11.258140000000028,11.26602667495552
2001-02-05,11.282023024646959,11.281077500000055,11.283283294385152
2001-02-06,11.288959933101145,11.28834772346889,11.294854999999961
2001-02-07,11.29413611851853,11.293442620817038,11.298249999999948
2001-02-08,11.296110976849748,11.295379191121496,11.299023333333277
2001-02-09,11.294772662431106,11.292634166666765,11.294977863916255
2001-02-10,11.294604350963455,11.292866113270284,11.297064999999977
2001-02-11,11.285924457369848,11.285435137934387,11.289687261904861
2001-02-12,11.283727567572077,11.283519409301087,11.288065000000184
2001-02-13,11.277369316810901,11.276989491357632,11.280126666666767
2001-02-14,11.271963437408179,11.271884571260955,11.276690000000118
2001-02-15,11.26368994633703,11.262957606819759,11.267805000000221
2001-02-16,11.26279826454893,11.26164044047631,11.263746802690815
2001-02-17,11.261889845272293,11.2609108333335,11.263316673944558
2001-02-18,11.261813519917578,11.260580000000171,11.262556742008044
2001-02-19,11.261298223642688,11.260268333333503,11.262184161022043
2001-02-20,11.26167230540795,11.260425000000168,11.262635405449162
2001-02-21,11.2629668461136,11.261680833333502,11.264030698498445
2001-02-22,11.269103696827209,11.268914309428089,11.270473333333504
2001-02-23,11.263853392464442,11.263746546346571,11.267390000000217
2001-02-24,11.260322285880724,11.259209166666784,11.262146676049674
2001-02-25,11.261004819238753,11.250988333333295,11.263273290538342
2001-02-26,11.264934195774204,11.264187547619143,11.266070000000187
2001-02-27,11.258983514292229,11.254500000000048,11.260857608325379
2001-02-28,11.260693999682733,11.259435488095319,11.2617455811547
2001-03-01,11.256497533358212,11.256074744331546,11.257981671471125
2001-03-02,11.252281498030035,11.249998333333336,11.254121552937168
2001-03-03,11.250738150770994,11.24405166666658,11.252789524702681
2001-03-04,11.250496892015876,11.244059999999898,11.25274788750566
2001-03-05,11.25132954275788,11.248791440476195,11.253385323715417
2001-03-06,11.252132341172148,11.245224999999914,11.25359244466781
2001-03-07,11.253859685862903,11.250720833333343,11.255211734114424
2001-03-08,11.255050492717068,11.252410000000035,11.256618259967894
2001-03-09,11.2589743362218,11.25879821844071,11.260128664676769
2001-03-10,11.262281084588073,11.261478333333486,11.263162939171963
2001-03-11,11.266512460450764,11.26592154173199,11.268755000000231
2001-03-12,11.266527118259294,11.266112045328775,11.268976666666886
2001-03-13,11.266130302262493,11.266158616596483,11.268560000000232
2001-03-14,11.265626517235368,11.263131666666794,11.266876697372096
2001-03-15,11.265471310593302,11.264996962728114,11.266990000000213
2001-03-16,11.263076855363797,11.256115000000065,11.264478073435507
2001-03-17,11.263664387973114,11.256650000000048,11.265155444762138
2001-03-18,11.271967464140033,11.27178285615674,11.276750000000096
2001-03-19,11.272966684749571,11.271957242651352,11.278190833333438
2001-03-20,11.272665716898892,11.271407048079789,11.281950000000178
2001-03-21,11.267439367300952,11.267060312479902,11.26957709523822
2001-03-22,11.26614442663736,11.263380000000172,11.266808698291083
2001-03-23,11.271091961007965,11.270365000000202,11.27183426931732
2001-03-24,11.268047539539646,11.267876984118166,11.269433333333547
2001-03-25,11.264306678837587,11.264057020417773,11.267195833333517
2001-03-26,11.259478238635186,11.25508500000006,11.260698978700303
2001-03-27,11.261143685829708,11.25992346428579,11.26200290568454
2001-03-28,11.269279927143797,11.269140122062165,11.270349438403557
2001-03-29,11.27032111775246,11.269978681281305,11.27119897056871
2001-03-30,11.268140105689465,11.268022341452454,11.269859166666894
2001-03-31,11.268599967187871,11.268620401799327,11.270373333333566
2001-04-01,11.268192932771743,11.268072412956892,11.269925833333563
2001-04-02,11.267260449056073,11.267260100195529,11.269425000000222
2001-04-03,11.264898298343192,11.263122500000156,11.266754586772532
