Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-04-11,240.86811166666502,240.86540468918577,240.87678617810454
2001-04-12,240.86722416666504,240.860682896938,240.87375067215703
2001-04-13,240.85342916666514,240.8431902415186,240.8564329563493
2001-04-14,240.84700749999843,240.82964872997854,240.84782249999859
2001-04-15,240.85569333333194,240.83292481112957,240.85591499999813
2001-04-16,240.86388166666495,240.83723868472052,240.86574916666473
2001-04-17,240.87418833333126,240.8394501678822,240.87512499999812
2001-04-18,240.85511499999834,240.82220420104443,240.85675249999858
2001-04-19,240.85628916666514,240.82364883982453,240.85882883730116
2001-04-20,240.8546966666651,240.82342251767818,240.85966648809458
2001-04-21,240.86356499999852,240.82976175295428,240.86865828174547
2001-04-22,240.87934749999863,240.84506271258806,240.88574151587287
2001-04-23,240.94477833333193,240.9005852988273,240.95115666666578
2001-04-24,240.98156333333185,240.93163370107496,240.98684249999863
2001-04-25,240.97364666666547,240.92880474802968,240.97876916666564
2001-04-26,240.9887774999991,240.95204215378044,240.99580499999857
2001-04-27,241.00216916666608,240.96796180833496,241.0096933333327
2001-04-28,241.02805916666654,240.98977907652812,241.03567166666673
2001-04-29,241.0747183333334,241.0222851833057,241.0776225000006
2001-04-30,241.07155333333353,241.02496072791266,241.07875000000053
2001-05-01,241.15151000000077,241.08277154471858,241.15382666666756
2001-05-02,241.1248850000004,241.06959324251062,241.12600500000076
2001-05-03,241.14205416666707,241.09018891631584,241.14502666666735
2001-05-04,241.15109166666676,241.10635005983707,241.1554241666672
2001-05-05,241.14408249999988,241.10613241810566,241.14701416666688
2001-05-06,241.1787883333333,241.14248585391812,241.17722333333356
2001-05-07,241.20685416666657,241.17396454946063,241.21096083333416
2001-05-08,241.3815258333336,241.3576359936249,241.39170250000006
2001-05-09,241.41294333333352,241.37820551823984,241.41886916666678
2001-05-10,241.43390916666704,241.39563633941899,241.44194333333357
2001-05-11,241.43088416666671,241.40622345611771,241.4425566666671
2001-05-12,241.44766833333318,241.42386970675764,241.4557675000003
2001-05-13,241.46972583333357,241.44515823948805,241.48010750000012
2001-05-14,241.49939083333376,241.46343935983222,241.50366666666736
2001-05-15,241.56716416666814,241.4912007960032,241.56666750000167
2001-05-16,241.53075250000086,241.4860284236708,241.53164250000052
2001-05-17,241.53968416666714,241.49300999958228,241.53812583333374
2001-05-18,241.50838833333293,241.48482805161308,241.51396500000013
2001-05-19,241.51337249999932,241.48523800574955,241.51606083333294
2001-05-20,241.5239866666659,241.49241214248607,241.52480083333305
2001-05-21,241.5318783333327,241.49988468388875,241.5337141666663
2001-05-22,241.5329258333327,241.49878387222157,241.5371549999994
2001-05-23,241.52332999999942,241.48924938457816,241.52287833333276
2001-05-24,241.50711249999958,241.48558654976443,241.5086133531747
2001-05-25,241.51291083333282,241.4918991832583,241.51502908838387
2001-05-26,241.50984916666576,241.49693692509365,241.51236895611467
2001-05-27,241.50925416666593,241.4931787775198,241.5110914404762
2001-05-28,241.5072641666658,241.49324866219513,241.5107082579362
2001-05-29,241.50654666666543,241.50139273628622,241.51600771991937
2001-05-30,241.50246999999945,241.49592828104434,241.5087370700913
2001-05-31,241.5049225,241.49678915304486,241.50959280420227
2001-06-01,241.4956466666664,241.49180559766765,241.50414949981644
2001-06-02,241.4972441666663,241.4896548237244,241.50302204179064
2001-06-03,241.4966991666664,241.4891677068831,241.502021611132
2001-06-04,241.50206583333284,241.48847317721928,241.5022275333485
2001-06-05,241.49640249999965,241.48912499999992,241.50089853534507
2001-06-06,241.48311833333275,241.47811309898287,241.48972381709942
2001-06-07,241.48225333333275,241.47559520314022,241.48675166666615
2001-06-08,241.4823774999994,241.47477156717204,241.48648797542447
2001-06-09,241.489331666666,241.47924371207128,241.49220681061513
2001-06-10,241.48704749999894,241.47372131432348,241.48809999999915
2001-06-11,241.48842916666538,241.47465871744987,241.4901371626981
2001-06-12,241.50303749999878,241.48202869868214,241.5024685238096
2001-06-13,241.46958249999915,241.458232291746,241.47205563888866
2001-06-14,241.45347166666653,241.4467512996947,241.4584109235208
2001-06-15,241.44449499999968,241.43449609382924,241.44812653174588
2001-06-16,241.42924666666656,241.42032999999992,241.43327561395768
2001-06-17,241.41619500000036,241.40744905129492,241.41972391564144
2001-06-18,241.41894583333396,241.40714925209224,241.4200188968257
2001-06-19,241.40958250000128,241.39789578302867,241.4097195065398
2001-06-20,241.34871416666695,241.33781689033182,241.3516447832779
2001-06-21,241.33224750000022,241.3234944444445,241.33771848062668
2001-06-22,241.31428750000006,241.30554250000026,241.3204408225584
2001-06-23,241.28622166666673,241.27971711399695,241.29509722412018
2001-06-24,241.27842583333359,241.27163750000003,241.28593659284078
2001-06-25,241.258358333334,241.2567316666673,241.26726629322013
2001-06-26,241.24765083333457,241.2422064523809,241.2516665861255
2001-06-27,241.22452583333407,241.2220483333342,241.23291991216013
2001-06-28,241.20528500000074,241.1995975000005,241.21141999206358
2001-06-29,241.18781166666713,241.17890530699856,241.19172891352383
2001-06-30,241.18884833333394,241.1762781085701,241.18888755808047
2001-07-01,241.17988583333403,241.17187937498377,241.18395655952366
2001-07-02,241.17558166666754,241.16771353030282,241.18001967889742
2001-07-03,241.15479750000165,241.1523700000018,241.16580613410167
2001-07-04,241.15613333333386,241.1489377658732,241.16067497914702
2001-07-05,241.14938166666752,241.1419802914536,241.1544152684771
2001-07-06,241.14867750000056,241.138555981554,241.15156652871272
2001-07-07,241.13481916666706,241.12607687256872,241.1383505208902
2001-07-08,241.12648916666677,241.12003682655654,241.13245250000017
2001-07-09,241.11436833333357,241.10519288760378,241.11727480158692
2001-07-10,241.09417583333433,241.0861211213624,241.09877083333404
2001-07-11,241.08754250000027,241.08306623250115,241.0951378346475
2001-07-12,241.08306750000014,241.07690265079367,241.08982418461704
2001-07-13,241.07344083333342,241.06518372582977,241.07843507581313
2001-07-14,241.07386000000008,241.06338176657107,241.07638730299598
2001-07-15,241.06466666666654,241.05804561507935,241.07126132891705
2001-07-16,241.05945666666656,241.0541615377284,241.0671815238093
2001-07-17,241.05547333333243,241.0510685720161,241.06509017314798
2001-07-18,241.06357166666632,241.05993791124786,241.07294736493031
2001-07-19,241.0923733333329,241.0883418898638,241.0983557698411
2001-07-20,241.09682333333294,241.0928756666668,241.1036636265575
2001-07-21,241.0989258333327,241.09642524275762,241.10658967930547
2001-07-22,241.10130333333302,241.09799833333298,241.10906980988455
2001-07-23,241.10193916666614,241.10025557847368,241.11160448776207
2001-07-24,241.09353499999852,241.092780833332,241.10819816955566
2001-07-25,241.0992099999992,241.10231397222228,241.11419151452904
2001-07-26,241.1059358333328,241.10506416666607,241.11491581461357
2001-07-27,241.10044416666628,241.10260083333262,241.11217417691378
2001-07-28,241.10787916666615,241.1073190992061,241.12093378827186
2001-07-29,241.10221333333288,241.10492705555512,241.1151187588761
2001-07-30,241.11346583333278,241.11086469768156,241.12116420338018
2001-07-31,241.11604333333227,241.11218286382098,241.12249666666577
2001-08-01,241.1182391666659,241.11085640872994,241.1217622497628
2001-08-02,241.11914833333265,241.11155630783088,241.1226481798923
2001-08-03,241.11456916666634,241.11476722222238,241.12617180420563
2001-08-04,241.12870083333274,241.12684894876915,241.13849818302725
2001-08-05,241.1352424999994,241.13222956534364,241.14257397830042
2001-08-06,241.14449333333235,241.1399155564495,241.15335374565652
2001-08-07,241.14605916666557,241.13867051278888,241.14902881746025
2001-08-08,241.145254999999,241.1423037905988,241.15175297546858
2001-08-09,241.14746583333223,241.1415456933894,241.15204335894688
2001-08-10,241.1342091666658,241.1304741047675,241.14247667243876
2001-08-11,241.14759166666576,241.14019278057424,241.15278275432885
2001-08-12,241.14869166666583,241.14103853356102,241.15406908730148
2001-08-13,241.15773833333222,241.1473525331614,241.1620082658728
2001-08-14,241.16290916666483,241.1484736995257,241.16645499999834
2001-08-15,241.1481641666659,241.13975270000518,241.15343649242416
2001-08-16,241.14206833333319,241.1349979461331,241.14613148809514
2001-08-17,241.1453599999999,241.13728097845984,241.150243936508
2001-08-18,241.14009999999988,241.13461691368673,241.1430491666662
2001-08-19,241.1344708333337,241.13078923029533,241.13886258022293
2001-08-20,241.1329291666674,241.12892363094323,241.13666610894643
2001-08-21,241.1298750000012,241.12702016572433,241.13362300877478
2001-08-22,241.12709083333422,241.12520992207843,241.13278406934467
2001-08-23,241.12752166666735,241.1224709097707,241.1315028030326
2001-08-24,241.12009333333387,241.11843620552958,241.1278970228578
2001-08-25,241.1172016666672,241.11562916666713,241.12610589988898
2001-08-26,241.11079500000073,241.10784699206366,241.1215787661944
2001-08-27,241.10390416666758,241.10360916666735,241.11563760729842
2001-08-28,241.08857916666886,241.088953333335,241.1099813703106
2001-08-29,241.10519000000107,241.10475141017335,241.11383806036903
2001-08-30,241.10022500000062,241.09925583333361,241.1109539953697
2001-08-31,241.1004283333335,241.09684833333336,241.1086344279048
2001-09-01,241.09436999999963,241.09448345238093,241.10601819193198
2001-09-02,241.09586083333275,241.09512499999957,241.1045650494975
2001-09-03,241.09221666666608,241.09031749999906,241.1025717374177
2001-09-04,241.09923666666535,241.09600750513317,241.1097413330164
2001-09-05,241.10406666666586,241.09755994619482,241.10796923412676
2001-09-06,241.0976883333324,241.08969609804072,241.10103944841248
2001-09-07,241.09624083333267,241.08913718807403,241.10220430621678
2001-09-08,241.12980333333243,241.12010647900004,241.1322630634919
2001-09-09,241.18702166666625,241.18201714285698,241.19619989391384
2001-09-10,241.17737749999944,241.17216432142837,241.18490284236174
2001-09-11,241.13350249999846,241.12478853344552,241.13781999999898
2001-09-12,241.1297083333323,241.11852398172329,241.13114358054736
2001-09-13,241.1164991666658,241.10780940872985,241.1235745483404
2001-09-14,241.17310999999938,241.16398353499275,241.17658088892415
2001-09-15,241.2056891666667,241.19999346704694,241.21202531349178
2001-09-16,241.22658750000022,241.21529812596248,241.22987732178694
2001-09-17,241.2278216666671,241.21768683910554,241.2315690422901
2001-09-18,241.17290666666716,241.16424064632966,241.17768916666685
2001-09-19,241.16859500000038,241.15519892792122,241.17187678968241
2001-09-20,241.15378166666724,241.1382741997051,241.1557876944443
2001-09-21,241.1059949999998,241.08584495442753,241.10922329761902
2001-09-22,241.16439666666685,241.1499975510054,241.1695324999997
2001-09-23,241.16686416666644,241.15350515140767,241.17113173158035
2001-09-24,241.17782583333278,241.1599102009887,241.17924333333278
2001-09-25,241.18865499999907,241.1724057282704,241.19089666666582
2001-09-26,241.18943916666606,241.17570106398466,241.19115541666625
2001-09-27,241.1919316666662,241.17809314376822,241.19368036291436
2001-09-28,241.18899916666606,241.18006556788967,241.1934883333326
2001-09-29,241.18964249999928,241.17976160908447,241.19287999999955
2001-09-30,241.19003666666597,241.18179506750127,241.19469666666586
2001-10-01,241.19678916666626,241.1860674614205,241.20007666666655
2001-10-02,241.21069166666692,241.19685268861417,241.2131458333337
2001-10-03,241.20999500000013,241.19567992402682,241.211900833333
2001-10-04,241.20315833333353,241.1959671069416,241.20824916666692
2001-10-05,241.21269000000015,241.20034748209022,241.21575666666672
2001-10-06,241.21722333333346,241.20117253268134,241.2181658333332
2001-10-07,241.2135175000001,241.20150886248032,241.21533250000013
2001-10-08,241.21932666666714,241.20410468857636,241.22285165476174
2001-10-09,241.2239166666675,241.20556825808546,241.22573833333396
2001-10-10,241.22192250000052,241.20455809992336,241.22426999999993
2001-10-11,241.21900833333373,241.20375068776553,241.22222166666668
2001-10-12,241.22015249999987,241.20483646383664,241.22502916666664
2001-10-13,241.21266333333296,241.20084411274465,241.2167166666667
2001-10-14,241.2155324999993,241.2009618827474,241.21802083333287
2001-10-15,241.21504666666564,241.19827343235477,241.216144999999
2001-10-16,241.22625416666503,241.2011543792112,241.22691916666497
2001-10-17,241.22215916666553,241.20099909841412,241.22366666666528
2001-10-18,241.21343249999907,241.19762952340665,241.2154383333321
2001-10-19,241.20677916666568,241.19365072941793,241.20905249999888
2001-10-20,241.2060483333322,241.1939076021861,241.20740333333174
2001-10-21,241.2037724999988,241.19299979293993,241.20447333333223
2001-10-22,241.20056833333194,241.19102389119348,241.20146429761883
2001-10-23,241.20056083333182,241.19064913963052,241.20139206349165
2001-10-24,241.16909999999947,241.16282061229674,241.1717752528857
2001-10-25,241.16049999999973,241.15662574856762,241.1645741507935
2001-10-26,241.1652308333328,241.15989359613735,241.16750651190458
2001-10-27,241.17076916666613,241.16239918472596,241.17076916666613
2001-10-28,241.1696549999993,241.16284931712738,241.17194687157271
2001-10-29,241.16844249999932,241.1625219439773,241.17060999999924
2001-10-30,241.17340583333151,241.16584197159648,241.17412049206342
2001-10-31,241.1654499999987,241.15988883680706,241.16702692857135
2001-11-01,241.16464166666577,241.1580529976206,241.16583499999928
2001-11-02,241.15571499999933,241.1513250532586,241.15698566800623
2001-11-03,241.1481474999999,241.14697333333325,241.15382346311588
2001-11-04,241.14188583333308,241.14132166666667,241.15155500429498
2001-11-05,241.13854416666655,241.13780500000018,241.15041727583977
2001-11-06,241.14154333333423,241.13910083333445,241.1513119969485
2001-11-07,241.1405016666669,241.13787583333354,241.1498106488564
2001-11-08,241.1385258333331,241.1350333333335,241.14597350376457
2001-11-09,241.13157166666625,241.12869499999982,241.139938611046
2001-11-10,241.13213249999956,241.12909999999985,241.1384774511367
2001-11-11,241.1314474999993,241.1291516666662,241.13945297164582
2001-11-12,241.1186516666659,241.11831583333287,241.12946246593876
2001-11-13,241.10128416666504,241.099880833332,241.11923796251156
2001-11-14,241.10436499999955,241.0999060873017,241.10912171517822
2001-11-15,241.1003674999995,241.0950266666662,241.10574780809173
2001-11-16,241.0906099999997,241.088181772006,241.09862173833974
2001-11-17,241.08310583333292,241.08240709848485,241.09372041346884
2001-11-18,241.07487666666628,241.07611352994223,241.0876328875888
2001-11-19,241.07323,241.07317425793653,241.08311507174912
2001-11-20,241.0545833333335,241.0554733333335,241.0678943200979
2001-11-21,241.06051083333332,241.0574166666668,241.06939176203193
2001-11-22,241.06198416666643,241.0582077334056,241.071860399888
2001-11-23,241.05932083333303,241.05684166666657,241.06815733566674
2001-11-24,241.05223499999965,241.05166383730145,241.06043532021155
2001-11-25,241.04443249999977,241.04356785317438,241.05338925006208
2001-11-26,241.04980083333297,241.04727557142863,241.06400418576666
2001-11-27,241.0383724999995,241.03625414682517,241.05306992102146
2001-11-28,241.04372499999977,241.04156833333266,241.0616184394918
2001-11-29,241.04580666666675,241.04334416666626,241.0633772190012
2001-11-30,241.04292000000027,241.04046666666653,241.05993632063607
2001-12-01,241.03413250000065,241.03277166666697,241.05401180733574
2001-12-02,241.03145333333438,241.03063583333412,241.0546831384321
2001-12-03,241.02979333333448,241.0302693571431,241.05279797010658
2001-12-04,241.02374916666815,241.02303416666763,241.05011424854138
2001-12-05,241.02458500000108,241.02439416666772,241.0494177619459
2001-12-06,241.02631083333458,241.02559750000106,241.04979716820426
2001-12-07,241.0251216666678,241.02616666666762,241.0487133825606
2001-12-08,241.02478750000122,241.02674750000108,241.05095111719504
2001-12-09,241.02603583333453,241.02765750000154,241.05223165637474
2001-12-10,241.02869333333445,241.03196320238166,241.0548149620807
2001-12-11,241.0219158333346,241.02343083333463,241.04978669910506
2001-12-12,241.0215516666677,241.02296000000126,241.04645360125048
2001-12-13,241.02222833333423,241.02466666666766,241.04390422038574
2001-12-14,241.03120083333383,241.03332416666703,241.0504081826638
2001-12-15,241.0318441666672,241.0351950000006,241.05221611024282
2001-12-16,241.03298166666698,241.03501830952374,241.0518813232483
2001-12-17,241.0245008333336,241.0274633333335,241.04167638450326
2001-12-18,241.0107866666667,241.0138841666669,241.03188909417005
2001-12-19,241.0166375000001,241.0169216666666,241.0343834508999
2001-12-20,241.00778583333351,241.00906279653697,241.02648306060897
2001-12-21,241.0047200000001,241.00314751984135,241.01656957625548
2001-12-22,240.9975891666667,240.99304830952337,241.00847909306196
2001-12-23,240.99256583333332,240.98668190223648,241.00358614166214
2001-12-24,240.98654916666644,240.98279333333298,241.00037960926332
2001-12-25,240.9669958333325,240.96271308333348,240.980950131754
2001-12-26,240.9426216666664,240.94255749999982,240.96637387512607
2001-12-27,240.93089166666672,240.92828849062053,240.95375524974398
2001-12-28,240.92489833333332,240.9214901428574,240.94643766984402
2001-12-29,240.92093500000007,240.91577709523827,240.93699433694687
2001-12-30,240.91693749999996,240.9122704938673,240.93332760938668
2001-12-31,240.91719333333285,240.91254520129868,240.9314046909893
2002-01-01,240.91944833333227,240.91300729972951,240.92817517972244
2002-01-02,240.90743749999928,240.90572071428545,240.9203205948807
2002-01-03,240.89176916666625,240.8898256345321,240.90310431840172
2002-01-04,240.88936333333285,240.8888513174603,240.90274973892673
2002-01-05,240.8836633333328,240.88460095238077,240.89931847976263
2002-01-06,240.87356499999962,240.87546419733042,240.89426439194733
2002-01-07,240.87383666666636,240.87364749999955,240.89240301965447
2002-01-08,240.87748499999853,240.87460542460312,240.8928563824389
2002-01-09,240.87485333333223,240.87205333333256,240.89272846425212
2002-01-10,240.88742916666604,240.8845620714285,240.90891178055048
2002-01-11,240.88752583333311,240.8857966666663,240.9129189561019
2002-01-12,240.8682825000007,240.86876015873028,240.89919065100074
2002-01-13,240.8596300000011,240.8620866666674,240.8954535681966
2002-01-14,240.87597000000054,240.8734158333334,240.90330915996503
2002-01-15,240.85134250000178,240.85176250000154,240.8941905247677
2002-01-16,240.86167583333437,240.862672500001,240.89443146658243
2002-01-17,240.8736958333336,240.87174583333325,240.89167942179816
2002-01-18,240.87874666666656,240.87247114285694,240.8930703520606
2002-01-19,240.8859533333329,240.87909083333284,240.89293015985282
2002-01-20,240.88469416666618,240.87953309126993,240.8891853288441
2002-01-21,240.87647583333234,240.8688235218873,240.87694772550267
2002-01-22,240.87012249999864,240.86016152096417,240.8732242619044
2002-01-23,240.8702216666656,240.8614916611046,240.87238749999895
2002-01-24,240.86301749999913,240.85139219645552,240.8680148333334
2002-01-25,240.86368416666608,240.8511709032836,240.8702386547619
2002-01-26,240.86347583333293,240.8451151861052,240.86865351984116
2002-01-27,240.86401083333305,240.8430038438698,240.86871583333368
2002-01-28,240.8674016666665,240.8391858753849,240.87188488888856
2002-01-29,240.87640583333342,240.8401147895446,240.87903250000045
2002-01-30,240.86730333333293,240.83159754081657,240.8686975000003
2002-01-31,240.84949749999936,240.82388072608057,240.85286515873008
2002-02-01,240.85458249999985,240.8180279049828,240.8556933333334
2002-02-02,240.8633441666665,240.82352738827882,240.86342666666707
2002-02-03,240.86328750000018,240.82503375365417,240.8647241666667
2002-02-04,240.8661658333337,240.82570918938657,240.866079166667
2002-02-05,240.87113416666728,240.83000072081728,240.87196083333427
2002-02-06,240.86449999999996,240.83060840019056,240.86692500000015
2002-02-07,240.8598449999999,240.82549832614714,240.86173833333336
2002-02-08,240.86419333333293,240.8297228729413,240.864483333333
2002-02-09,240.86266999999918,240.83198057276283,240.86397916666613
2002-02-10,240.86334999999923,240.83577345522542,240.86473902380965
2002-02-11,240.8548608333321,240.83481300990292,240.85835819047625
2002-02-12,240.85454416666525,240.83408862434135,240.85729416666535
2002-02-13,240.85042583333214,240.83187789217195,240.8538536190471
2002-02-14,240.8445949999988,240.8276298213293,240.84705666666596
2002-02-15,240.84265416666548,240.82857579894528,240.84624999999903
2002-02-16,240.8427299999989,240.8282683622206,240.84508378571417
2002-02-17,240.84254166666543,240.82937478308702,240.84491970238076
2002-02-18,240.8424441666652,240.8309903596408,240.84630249999861
2002-02-19,240.83974166666513,240.8295103762142,240.84311528968217
2002-02-20,240.8257091666654,240.81704866468735,240.8325183333327
2002-02-21,240.83017916666557,240.81880746011106,240.8350199999995
2002-02-22,240.84180916666566,240.82926837707973,240.8443311468254
2002-02-23,240.8450016666658,240.83804600540753,240.84723518103465
2002-02-24,240.8381766666658,240.83358528032508,240.84059132720424
2002-02-25,240.84099333333225,240.83659645633898,240.8431101086999
2002-02-26,240.83567333333158,240.83505863380904,240.8415568911136
2002-02-27,240.84087083333213,240.83862069029973,240.8453099166666
2002-02-28,240.8379583333323,240.83612249999874,240.84361846921092
2002-03-01,240.8330149999991,240.82989988615398,240.8357317428613
2002-03-02,240.84135000000006,240.82862089467403,240.84222250000022
2002-03-03,240.83996000000036,240.8282791203706,240.84106484523804
2002-03-04,240.84131500000092,240.82937308718823,240.8424940198411
2002-03-05,240.82602500000158,240.82590250000175,240.8339568988789
2002-03-06,240.8225033333337,240.8222758333334,240.8318164028088
2002-03-07,240.82163166666655,240.82102750000016,240.8314532447342
2002-03-08,240.81991666666607,240.81828499999958,240.83013609756662
2002-03-09,240.816831666666,240.81644916666568,240.82994324171753
2002-03-10,240.8157408333325,240.815341666666,240.8296819012404
2002-03-11,240.81489916666538,240.81380999999843,240.82869648670422
2002-03-12,240.80764249999797,240.8078583333313,240.82763375168489
2002-03-13,240.81766166666577,240.81373699603122,240.8261520278539
2002-03-14,240.81825583333244,240.81326637990816,240.82679627264105
2002-03-15,240.8196683333322,240.81319749999875,240.82709831029837
2002-03-16,240.81659916666558,240.8114025243748,240.82564911653066
2002-03-17,240.81842249999912,240.81140099090965,240.82581892558247
2002-03-18,240.81303833333249,240.8095949999992,240.8241092714665
2002-03-19,240.8048124999999,240.80335833333345,240.82958951658512
2002-03-20,240.80975999999902,240.8081199999993,240.8298332339315
2002-03-21,240.81072999999876,240.80928833333235,240.83026866463015
2002-03-22,240.8147199999988,240.81253583333202,240.8300007477282
2002-03-23,240.8125074999984,240.81041916666447,240.8292409595741
2002-03-24,240.8117383333314,240.80944833333115,240.82816600706275
2002-03-25,240.81023833333145,240.8098074999979,240.82865674240225
2002-03-26,240.80918499999785,240.80790999999752,240.82884406025462
