Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-01-15,347.63052600000077,347.6052192367787,347.6469603277559
2002-01-22,347.69616699999943,347.6074238857223,347.7042746071425
2002-01-29,347.71510883333303,347.58709012644704,347.7271468333334
2002-02-05,347.67912816666694,347.52851830372913,347.68021366666653
2002-02-12,347.5785996666667,347.44675517297617,347.59296283333344
2002-02-19,347.4893041666665,347.36097512074036,347.50635333333304
2002-02-26,347.4074811666666,347.2462994519708,347.4146198333329
2002-03-05,347.33910016666624,347.1878410275582,347.33228766666656
2002-03-12,347.2845679999999,347.15230424001174,347.2916603333336
2002-03-19,347.2332884999999,347.146571818461,347.2328684166663
2002-03-26,347.13908899999996,347.0726192070588,347.1372540000001
2002-04-02,347.0426694999999,347.00316605080354,347.04773899999964
2002-04-09,346.9742601666664,346.9617809880951,346.9922314547093
2002-04-16,346.910955666667,346.90690566666683,346.95845422278114
2002-04-23,346.89709366666676,346.8952071666665,346.9399459041465
2002-04-30,346.90550549999926,346.8987051666659,346.95661282400306
2002-05-07,346.97463599999975,346.950423856627,346.97759249999973
2002-05-14,347.0869398333331,347.0144970721043,347.0912733333331
2002-05-21,347.0955073333323,347.0380697916928,347.10849216666503
2002-05-28,347.1578389999989,347.1517493333331,347.2127259054551
2002-06-04,347.50776583333203,347.495295833332,347.66245000801166
2002-06-11,347.9023044999999,347.88620683333295,348.1166930724505
2002-06-18,347.7751133333336,347.7687618333336,347.83452561667286
2002-06-25,347.9636248333349,347.9503960018045,348.0360857480339
2002-07-02,348.0397420000007,348.02960833333316,348.0999821106866
2002-07-09,348.0874213333333,348.07348133333284,348.1433919801271
2002-07-16,348.1291183333327,348.1347093333334,348.20813659202224
2002-07-23,348.196781000001,348.19202682833344,348.2154664941886
2002-07-30,348.2196491666678,348.18413110627193,348.2349320000011
2002-08-06,348.2242875000005,348.21375402942834,348.23899769555516
2002-08-13,348.24091700000105,348.2268879224385,348.2591862532567
2002-08-20,348.2393211666661,348.23553649999945,348.27573151176534
2002-08-27,348.2277951666668,348.2258423333339,348.275796737267
2002-09-03,348.1597826666671,348.13991225,348.167510257518
2002-09-10,348.15588299999945,348.1496531125541,348.17542634648976
2002-09-17,348.1187204999985,348.10468949999887,348.13009386252315
2002-09-24,348.03728133333453,348.02166916666715,348.0640260808004
2002-10-01,348.00677700000136,348.00274596428625,348.061995639166
2002-10-08,347.8614234999988,347.856960916666,347.8847011800425
2002-10-15,347.7947975000003,347.7948566666671,347.8475509473878
2002-10-22,347.70499633333327,347.70256683333304,347.7737681320974
2002-10-29,347.64632233333197,347.6453839999986,347.7230388371777
2002-11-05,347.5944598333329,347.5871638333329,347.6454780902874
2002-11-12,347.5226924999993,347.5048234519367,347.55612331494785
2002-11-19,347.3245028333345,347.28333553503444,347.34403333333415
2002-11-26,347.2463903333329,347.1948878683186,347.25187410245286
2002-12-03,347.08949650000017,347.00176488794153,347.10337586904745
2002-12-10,347.05199516666653,346.9647732515395,347.06092200000006
2002-12-17,346.97328616666636,346.9097282874384,346.97379300000057
2002-12-24,346.89448883333506,346.8845585670406,346.90793868705845
2002-12-31,346.80365133333487,346.7781953365371,346.8081203333347
2003-01-07,346.74378966666575,346.6993089696413,346.7426504404761
2003-01-14,346.6397238333335,346.6296812860749,346.64775547170547
2003-01-21,346.61107016666705,346.6092303333337,346.64643881671526
2003-01-28,346.56209816666575,346.56209816666575,346.60920873306515
2003-02-04,346.49861683333324,346.4908918333328,346.52431881777767
2003-02-11,346.44586016666574,346.44231849999824,346.4719750081746
2003-02-18,346.3426286666674,346.3384520065372,346.35262686666533
2003-02-25,346.3286433333326,346.32553452266643,346.3375287291604
2003-03-04,346.32826216666615,346.3241546547616,346.33526578432827
2003-03-11,346.3331293333332,346.3309771666661,346.3458439058321
2003-03-18,346.34297499999997,346.3359847499999,346.3511671724361
2003-03-25,346.35423916666656,346.347545186508,346.3711555726514
2003-04-01,346.34543383333346,346.33840866666606,346.3587566473567
2003-04-08,346.33685816666645,346.3375006666664,346.36877953836347
2003-04-15,346.33211683333303,346.3310476666663,346.34923027911196
2003-04-22,346.34772749999985,346.350728833333,346.3815400804026
2003-04-29,346.3428586666663,346.34039239285664,346.36275692584127
2003-05-06,346.3412354999998,346.3410178095232,346.36798900832514
2003-05-13,346.33879266666656,346.3411719999995,346.36972022535883
2003-05-20,346.40903783333306,346.39936649999936,346.461551511953
2003-05-27,346.44272216666656,346.4296603333331,346.512465323321
2003-06-03,346.50894966666647,346.48995583333266,346.61864475580916
2003-06-10,346.53973883333214,346.5336759999995,346.70397649113403
2003-06-17,346.5347419999989,346.49933799999974,346.6896791964054
2003-06-24,346.42855033333245,346.4340684999997,346.65047201021196
2003-07-01,346.54912099999854,346.5268094999988,346.71866174965913
2003-07-08,346.71156533333186,346.6777188333318,346.8025652362139
2003-07-15,346.7937799999994,346.7754186666668,346.8799239128507
2003-07-22,346.9482141666658,346.93389049999877,347.0650199959861
2003-07-29,347.05301533333295,347.0623509999997,347.192010393651
2003-08-05,347.29213433333325,347.2839653214288,347.414030713887
2003-08-12,347.39035449999955,347.3741029718613,347.45917753644795
2003-08-19,347.50635266666643,347.49487416666705,347.56104762064393
2003-08-26,347.50716966666505,347.4736660325078,347.5843119855807
2003-09-02,347.6270389999987,347.6086907242064,347.6385699559881
2003-09-09,347.64216683333296,347.6123676161772,347.65592682142824
2003-09-16,347.6479208333319,347.6155384108973,347.6747627968975
2003-09-23,347.7027186666666,347.7050254660507,347.7354995000002
2003-09-30,347.75446000000017,347.74384816666685,347.7799178809525
2003-10-07,347.84166550000003,347.82963933333343,347.86153637091263
2003-10-14,347.88324050000034,347.86681418639466,347.88747114667154
2003-10-21,347.89664783333336,347.8802792764588,347.90469077380953
2003-10-28,347.9442418333326,347.9142314234149,347.94832683333334
2003-11-04,348.01153583333263,347.9439072850896,348.01678483333325
2003-11-11,348.0706170000016,347.9719750009506,348.0775410000006
2003-11-18,348.0872968333336,347.94292378937905,348.0848603333337
2003-11-25,348.023172500001,347.8613214933957,348.0346193333335
2003-12-02,347.98492383333235,347.8168898009667,347.9846704999988
2003-12-09,348.0576530000003,347.98402708471616,348.0547556666672
2003-12-16,347.95648883333314,347.899058490992,347.9634081666665
2003-12-23,347.81798716666594,347.7349052455511,347.817688333332
2003-12-30,347.70984383333405,347.6319302657563,347.71453296428564
2004-01-06,347.5779418333344,347.5235196222589,347.57982146428583
2004-01-13,347.4967421666671,347.46844165695416,347.49941466666735
2004-01-20,347.4051305000003,347.3934293152959,347.4227811365479
2004-01-27,347.3481505000009,347.33873116305836,347.3844809152436
2004-02-03,347.2759825000009,347.2581055000012,347.29889908095157
2004-02-10,347.10761149999934,347.0698626938218,347.123009926046
2004-02-17,347.02298050000036,346.98502300016656,347.0235403333341
2004-02-24,346.9753951666662,346.95504530807676,346.9822559404758
2004-03-02,346.91275250000007,346.88248278741094,346.91318933333275
2004-03-09,346.8472614999998,346.82340089767,346.8555767619043
2004-03-16,346.7243601666677,346.6776711671763,346.7327265000005
2004-03-23,346.6875780000008,346.6541377318401,346.691077833334
2004-03-30,346.6247503333343,346.61294117584396,346.6289656666672
2004-04-06,346.59096433333275,346.5713909460752,346.58923133333303
2004-04-13,346.5392398333319,346.5302965905445,346.5437751666661
2004-04-20,346.5331618333344,346.5286705238092,346.5537030723697
2004-04-27,346.53233133333316,346.5307503333336,346.5617278797714
2004-05-04,346.5668381666679,346.5606663333331,346.59229906453623
2004-05-11,346.6235469999992,346.6210204642852,346.64321459353505
2004-05-18,346.68874383333304,346.6672640438839,346.70671966666583
2004-05-25,346.77540766666687,346.7134849604335,346.78534800000017
2004-06-01,346.9232696666679,346.84089482887293,346.9223346666675
2004-06-08,347.1144419999992,347.04920133686466,347.11822149999944
2004-06-15,347.31624949999974,347.2217451294163,347.3236640000003
2004-06-22,347.24027800000107,347.1749906903233,347.25259633333366
2004-06-29,347.31139383333306,347.28712379329016,347.36444008264493
2004-07-06,347.5777278333333,347.4850167631122,347.56952860933785
2004-07-13,348.18856216666734,348.1628553333336,348.37820363536815
2004-07-20,349.02436850000134,349.0090094285728,349.22786520203914
2004-07-27,349.6148396666669,349.4523318365085,349.6396131666669
2004-08-03,349.874115833333,349.4838130975608,349.85884899999917
2004-08-10,349.90142716666605,349.54246855208055,349.8964816666663
2004-08-17,349.7952814999993,349.5491727280993,349.79663333333315
2004-08-24,349.55878349999944,349.40683682302705,349.5778991666669
2004-08-31,349.3892455000002,349.31060290706563,349.4057241666666
2004-09-07,349.3774898333334,349.3022087339503,349.38987099999986
2004-09-14,349.3796096666661,349.2994498804249,349.3900943333335
2004-09-21,349.37554699999987,349.31601518171124,349.39236616666636
2004-09-28,349.33126583333353,349.27888191144217,349.35002350000036
2004-10-05,349.2749673333341,349.2654916666681,349.3065056771232
2004-10-12,349.2121381666659,349.20925716666613,349.26119677821447
2004-10-19,349.12028599999854,349.121074666666,349.20467310859624
2004-10-26,348.9115085000009,348.8946148571429,348.95059101267645
2004-11-02,348.8710856666679,348.7651321026168,348.8710840000012
2004-11-09,348.8554256666679,348.76200263508576,348.86358700000045
2004-11-16,348.75217766666754,348.7243022295925,348.7722994404763
2004-11-23,348.6466993333343,348.6213569531029,348.66207941696996
2004-11-30,348.5003053333338,348.46548966712044,348.5162131666676
2004-12-07,348.4786041666667,348.4046539913705,348.48017200000004
2004-12-14,348.31284933333285,348.15790172310085,348.32072283333423
2004-12-21,348.06937466666733,347.90745762599505,348.0812831666672
2004-12-28,347.92396516666656,347.78622399495765,347.9300375000003
2005-01-04,347.79037283333247,347.688595047204,347.7978768333324
2005-01-11,347.7003258333336,347.6164270285152,347.7090516666662
2005-01-18,347.59416799999957,347.54684183690597,347.59461016666614
2005-01-25,347.52797000000027,347.5189353342763,347.54240650353813
2005-02-01,347.4441715000005,347.42754935714265,347.46436214356476
2005-02-08,347.3121088333325,347.2777203235983,347.31384201607574
2005-02-15,347.2410049999995,347.1891734454696,347.24728865476203
2005-02-22,347.15460133333255,347.101104530917,347.16730748448805
2005-03-01,347.0901631666657,347.0280529884509,347.108826326479
2005-03-08,347.16985516666716,347.0238250001075,347.17094700000064
2005-03-15,347.30230900000004,347.0860358674909,347.30246150000033
2005-03-22,347.0752779999995,347.00366213542804,347.08258511291456
2005-03-29,346.84305149999994,346.8223073333336,346.8551673004883
2005-04-05,346.64289083333335,346.62919666666636,346.7311423390562
2005-04-12,346.5743368333333,346.5626873333335,346.7272275706688
2005-04-19,346.5179940000012,346.510415833334,346.69605586263697
2005-04-26,346.58506733333456,346.5659635000007,346.712360432785
2005-05-03,346.6436001666667,346.62783901551234,346.71809956142044
2005-05-10,346.846382166667,346.81590804942346,346.8521250545583
2005-05-17,346.94273449999895,346.9011560088022,346.9492561666659
2005-05-24,347.1033174999993,347.0277747184343,347.11062910714236
2005-05-31,347.23832766666607,347.14079564934383,347.2449761666661
2005-06-07,347.54978933333234,347.4844318151306,347.5678521666658
2005-06-14,347.9393591666674,347.9007985000004,347.9811919583533
2005-06-21,348.0640443333334,348.0326914999997,348.1209566982801
2005-06-28,348.10830700000025,348.10057761976924,348.1537064694146
2005-07-05,348.1582699999994,348.1380021890332,348.1757450699351
2005-07-12,348.20380866666625,348.1501344961492,348.21373783333337
2005-07-19,348.1744808333326,348.1181537106412,348.1816894999992
2005-07-26,348.069289333333,347.98269645586566,348.057442666667
2005-08-02,348.0437573333347,348.01511290150637,348.0608982518039
2005-08-09,348.0395895000019,348.0229348333343,348.05534273168485
2005-08-16,348.0816356666672,348.0767135000001,348.10413425942613
2005-08-23,348.0912680000016,348.05952673407205,348.1046746890336
2005-08-30,348.22508683333433,348.194647423169,348.23650533333426
2005-09-06,348.2761769999996,348.20440137451493,348.28459634523807
2005-09-13,348.3641824999992,348.26164633371184,348.37608083333254
2005-09-20,348.34390166666594,348.23357385752035,348.33675642857094
2005-09-27,348.2001561666665,348.05383317506636,348.2042189999998
2005-10-04,348.19221349999964,348.05899866164765,348.19696783333325
2005-10-11,348.0953846666663,347.9715252768697,348.10894033333307
2005-10-18,348.13768983333176,348.081331882812,348.14228733333215
2005-10-25,348.1411223333322,348.1304096666665,348.17451875653035
2005-11-01,348.07616733333276,348.06283543275606,348.08681506204874
2005-11-08,347.9872051666665,347.9632834420546,347.9982189343443
2005-11-15,347.9222656666666,347.8975836833999,347.9297006666669
2005-11-22,347.86043883333343,347.8322339295211,347.86892299125844
2005-11-29,347.8081641666665,347.7831474780853,347.8298783333334
2005-12-06,347.7476609999989,347.727420467514,347.7633928777614
2005-12-13,347.7269653333326,347.6928061666667,347.76081119423196
2005-12-20,347.6399146666671,347.6266379999999,347.71435887617565
2005-12-27,347.54527016666634,347.5214478333323,347.5906084803804
2006-01-03,347.3652613333327,347.3562885357138,347.3860999826841
2006-01-10,347.2771573333334,347.266662417999,347.3100819181277
2006-01-17,347.18925083333204,347.1865279999991,347.2701724349767
2006-01-24,347.16302916666524,347.1593668333319,347.26396088202824
2006-01-31,347.0147131666663,347.01181849999915,347.083165827014
2006-02-07,346.73102500000016,346.7311040000004,346.79930859890624
2006-02-14,346.52123500000215,346.5169311666683,346.6284009194705
2006-02-21,346.54643666666607,346.54223816666627,346.6250910591986
2006-02-28,346.74390800000026,346.7294610396824,346.79289915772097
2006-03-07,346.6931654999992,346.6790628001446,346.7343832118224
2006-03-14,346.58041666666685,346.5733367092139,346.59227563024467
2006-03-21,346.6126691666652,346.5934471666663,346.6348594617975
2006-03-28,346.58208799999954,346.568316166667,346.61770849029017
2006-04-04,346.52062333333305,346.5138916666659,346.55165581907437
2006-04-11,346.45284316666675,346.4499570000002,346.48060056210585
2006-04-18,346.44197099999946,346.4345126666662,346.4789798794989
2006-04-25,346.40579816666605,346.4003331666664,346.45645923599625
2006-05-02,346.38276766666627,346.38029399999954,346.4440021058614
2006-05-09,346.4348503333337,346.43039033333395,346.48198712702214
2006-05-16,346.4853719999995,346.4778886666657,346.5154465129969
2006-05-23,346.5196155000011,346.50984066666757,346.55733621593293
2006-05-30,346.50959616666654,346.49878249999966,346.5359073514403
2006-06-06,346.50420399999905,346.4955469999994,346.5834936392396
2006-06-13,346.54502166666646,346.5442596666667,346.7364208563558
2006-06-20,346.9167968333329,346.9059241666659,347.09493853603476
2006-06-27,346.9870391666656,346.97294416666534,347.15821467916976
2006-07-04,347.1500193333318,347.12265966666536,347.26341618078754
2006-07-11,347.4544199999995,347.4064322683982,347.62118414574906
2006-07-18,347.57683549999985,347.511385333333,347.7312437073872
2006-07-25,347.5472684999997,347.49184933333254,347.67447944491624
2006-08-01,347.5180464999996,347.47400612049904,347.54494110367693
2006-08-08,347.64429866666677,347.5656844255004,347.64381983333345
2006-08-15,347.6552701666668,347.5458803203501,347.66620966666704
2006-08-22,347.6996130000001,347.6043738164871,347.697296166667
2006-08-29,347.5940094999991,347.5261962318641,347.6036853333324
2006-09-05,347.55380399999945,347.54454766666606,347.58206477222035
2006-09-12,347.47848766666647,347.4796363333327,347.53440476392035
2006-09-19,347.4963420000002,347.4941897738103,347.5560575448009
2006-09-26,347.5983301666655,347.5902393333318,347.63717484516036
2006-10-03,347.6147754999997,347.6037778888887,347.6281992472878
2006-10-10,347.67821466666635,347.6721635418463,347.69602755510215
2006-10-17,347.6925215000002,347.68057083089457,347.70445915173616
2006-10-24,347.5775984999981,347.55677069424695,347.5851664999974
2006-10-31,347.563236666666,347.5508711780721,347.5779568461329
2006-11-07,347.5107106666667,347.4937828018926,347.5192253691554
2006-11-14,347.47266283333386,347.4484739325395,347.4718854252286
2006-11-21,347.41984583333357,347.4089175000005,347.4344282857065
2006-11-28,347.3716951666669,347.36272249999973,347.3904966409365
2006-12-05,347.35927316666704,347.3599721904757,347.3994418387719
2006-12-12,347.25010066666613,347.1975536834388,347.2619139999995
2006-12-19,347.1432019999998,347.0511638481517,347.14636400000035
2006-12-26,347.1405879999996,347.1136713466538,347.1550294202745
2007-01-02,347.101968166667,347.0986101666671,347.12584145393515
2007-01-09,347.0587065000004,347.05526521428584,347.11256653275126
2007-01-16,347.0249516666666,347.02005666666724,347.10199314261075
2007-01-23,346.9096198333352,346.89336186580147,346.9268471670092
2007-01-30,346.8100153333345,346.78792039348156,346.81365183333406
2007-02-06,346.74812866666747,346.74790416666673,346.7706114464016
2007-02-13,346.70195550000125,346.6906065082227,346.71243755663824
2007-02-20,346.645185333334,346.63624826219694,346.6584956309522
2007-02-27,346.5910855000008,346.58807866666683,346.61311430661624
2007-03-06,346.5688949999995,346.5650061666667,346.5970168320265
2007-03-13,346.5551046666653,346.5544619761908,346.5912306806014
2007-03-20,346.54511933333396,346.53725783333357,346.5758728460211
2007-03-27,346.5102276666662,346.5112983333331,346.5424453768632
2007-04-03,346.4993084999999,346.49254766666655,346.5047349108947
2007-04-10,346.51555783333316,346.5096348880059,346.52119192124536
2007-04-17,346.5066610000003,346.50299911894973,346.5212683333341
2007-04-24,346.46853983333415,346.47226083333385,346.5035871443478
2007-05-01,346.4696634999987,346.4635284880947,346.5181341500992
2007-05-08,346.5493319999983,346.5395009870815,346.5659105894939
2007-05-15,346.6800665000004,346.65504375106224,346.69104449567175
2007-05-22,346.9824681666679,346.9656408845226,347.00594414740584
2007-05-29,347.2819186666675,347.27725283333405,347.3361525704939
2007-06-05,347.43200100000155,347.39758840476173,347.4726650766066
2007-06-12,347.5362161666668,347.515313637356,347.5740755223667
2007-06-19,347.83581050000043,347.8111243333341,347.9028857498207
2007-06-26,347.7953311666677,347.7417766199549,347.8187104036793
2007-07-03,347.9443421666665,347.8666870255576,347.94438830411207
2007-07-10,348.0778116666687,347.9782125328603,348.07957183333525
2007-07-17,348.1684913333341,348.0491549104989,348.16827300000034
2007-07-24,348.12869549999954,348.0182657563092,348.14043016666625
2007-07-31,348.2234905000006,348.1776935207259,348.2277654402605
2007-08-07,348.20181983333214,348.1918825833332,348.23742033333303
2007-08-14,348.1804928333325,348.1737583333329,348.2094493516066
2007-08-21,348.135516499999,348.12444833333296,348.19231149252084
2007-08-28,348.1566811666673,348.12599172619065,348.28768488773693
2007-09-04,348.062862333334,348.0309985000002,348.20764220894466
2007-09-11,347.9557783333325,347.9550316666661,348.13332904722085
2007-09-18,348.213472166666,348.1947569999997,348.4836709737032
2007-09-25,347.96268333333313,347.9431039999998,348.06602235775176
2007-10-02,347.882668999999,347.8647478947066,347.9006592055242
2007-10-09,347.80722633333227,347.809542333333,347.8387926664275
2007-10-16,347.75073799999996,347.7503653333327,347.8090983861382
2007-10-23,347.73923333333306,347.73633766666654,347.78254128771295
2007-10-30,347.73308133333256,347.73113683333264,347.7783613139372
2007-11-06,347.7036734999997,347.69772533333327,347.75569656089397
2007-11-13,347.60373033333286,347.6001108333334,347.64214535447604
2007-11-20,347.56721166666733,347.55988300000007,347.6137291526509
2007-11-27,347.5094155,347.50613633333387,347.5658260918311
2007-12-04,347.4125281666683,347.4051582619049,347.4707799528033
2007-12-11,347.3652658333335,347.35943349999997,347.47075729234496
2007-12-18,347.35743549999995,347.3472894999998,347.4549807643266
2007-12-25,347.31834250000037,347.3178761666668,347.4013768964795
2008-01-01,347.2655490000001,347.25627652380973,347.28378153017604
2008-01-08,347.22063466666657,347.1864774902443,347.2254148333328
2008-01-15,347.1849758333329,347.12962449492585,347.1911666666659
2008-01-22,347.16932466666765,347.1381730112302,347.17561816341987
2008-01-29,347.11149266666587,347.06705204670476,347.1209360833329
2008-02-05,347.07753849999955,347.0569794232366,347.0886282976187
2008-02-12,346.9538045000007,346.91828935721634,346.95768199819656
2008-02-19,346.90243166666716,346.8881562792706,346.91652266666665
2008-02-26,346.8342381666661,346.82232249999964,346.85197135467587
2008-03-04,346.8021678333336,346.79093750000027,346.8514083418107
2008-03-11,346.7328536666668,346.7350423333338,346.8126610327062
2008-03-18,346.7288758333333,346.72273316666644,346.8196391354866
2008-03-25,346.6611641666669,346.6558245000007,346.74648018675515
2008-04-01,346.604540000001,346.6026818333345,346.6482686130774
2008-04-08,346.54969933333234,346.54599166125547,346.58901764809195
2008-04-15,346.5004921666656,346.5018817265513,346.5328775068314
2008-04-22,346.44491216666563,346.43928999999923,346.4911436405407
2008-04-29,346.41004533333114,346.4109008333323,346.4899549736477
2008-05-06,346.43004683333083,346.4216231666654,346.5035879536302
2008-05-13,346.45426783333266,346.4497503333327,346.5075472344348
2008-05-20,346.4874975000006,346.4834425000005,346.5202596783086
2008-05-27,346.5353990000007,346.52494900000084,346.5497166027319
2008-06-03,346.5826489999993,346.5779171666657,346.62908257406474
2008-06-10,346.6727231666663,346.65772850000036,346.7657801939933
2008-06-17,346.7787128333334,346.76878566666664,346.91264580139006
2008-06-24,347.17867533333333,347.1766903333335,347.2799611964565
2008-07-01,347.4608345000007,347.4465943424977,347.50932585569973
2008-07-08,347.51014600000076,347.49832250381303,347.55442349422833
2008-07-15,347.5230964999993,347.51418766666546,347.5838152429227
2008-07-22,347.60807199999937,347.6135325357141,347.689271876024
2008-07-29,347.63771449999757,347.6487645476189,347.7113968089546
2008-08-05,347.5956683333324,347.53486296339713,347.6153387088744
2008-08-12,347.6266381666657,347.5416267710108,347.63851883333297
2008-08-19,347.6548226666669,347.5589951592492,347.65794850000015
2008-08-26,347.6252973333337,347.5467615556994,347.6272160000002
2008-09-02,347.5624701666671,347.5392814503198,347.5764822529279
2008-09-09,347.5314031666668,347.527329333333,347.5696592457558
2008-09-16,347.4265473333342,347.4287321190479,347.46517843227326
2008-09-23,347.40311483333323,347.40445716666665,347.4682669508249
2008-09-30,347.35722350000043,347.3520021058736,347.41753445701016
2008-10-07,347.2947771666665,347.29025535866816,347.31812383333363
2008-10-14,347.26656716666776,347.26006607853117,347.2833929754687
2008-10-21,347.23914583333254,347.2363119596932,347.2546338455988
2008-10-28,347.18889650000006,347.1830763333338,347.22454777746714
2008-11-04,347.13903350000123,347.13494750000166,347.18553233359313
2008-11-11,347.0934460000002,347.08802766666645,347.1617394271635
2008-11-18,347.0665958333336,347.05835899999977,347.1645873752259
2008-11-25,347.0019200000004,346.9952755000004,347.1345208180824
2008-12-02,346.94522200000114,346.93744416666686,347.0712612030988
2008-12-09,346.8500150000003,346.8474865357144,346.9345815663745
2008-12-16,346.7829338333347,346.77988283333497,346.8283615215337
2008-12-23,346.7357758333326,346.73333033333284,346.79724233495665
2008-12-30,346.6955086666663,346.693355833334,346.7652970728087
2009-01-06,346.6515618333327,346.64637666666636,346.7280554242096
2009-01-13,346.6475423333338,346.6353701666672,346.7708620980308
2009-01-20,346.5887081666662,346.58037633333316,346.712326255138
2009-01-27,346.57469733333386,346.5705543333338,346.69429547211683
2009-02-03,346.46464733333227,346.46510966666574,346.54459213888293
2009-02-10,346.38638016666846,346.37480433333496,346.4740145611845
2009-02-17,346.23999233333456,346.24252616666837,346.3127040569146
2009-02-24,346.1825668333353,346.1825115000023,346.22336079427197
2009-03-03,346.1826761666687,346.17521300000243,346.204444555418
2009-03-10,346.15127666666916,346.1507455000025,346.16083059638964
2009-03-17,346.15145500000256,346.15018000000254,346.15920501421147
2009-03-24,346.15972983333575,346.15732833333544,346.1723411218997
2009-03-31,346.1530913333357,346.1519423333358,346.16145525192997
2009-04-07,346.15023750000256,346.1500060000026,346.15849654245653
2009-04-14,346.1537958333357,346.1533948928597,346.1652124511064
2009-04-21,346.1522483333358,346.1530688333359,346.16616431062675
2009-04-28,346.1900476666687,346.18236253932366,346.2068287053687
2009-05-05,346.2140580000018,346.1998323528154,346.2272537888212
2009-05-12,346.1963376666688,346.1947853437966,346.2227715358353
2009-05-19,346.2645311666642,346.2629150476171,346.2968516129469
2009-05-26,346.3439294999992,346.3337265410751,346.3711697687583
2009-06-02,346.5511406666667,346.5185108333326,346.5578915580667
2009-06-09,346.667089,346.6577635000004,346.7265335301754
2009-06-16,346.8497553333342,346.8461763333337,346.94660571275404
2009-06-23,346.98152883333336,346.9663510794901,347.03319937703964
2009-06-30,347.09989966666683,347.0620767526139,347.1328778618326
2009-07-07,347.2993741666661,347.190983165621,347.30330533333284
2009-07-14,347.3990783333326,347.2477530926133,347.3994953333327
2009-07-21,347.41241966666684,347.3116162443494,347.41707633333425
2009-07-28,347.3415498333336,347.3141970591712,347.35342255880204
2009-08-04,347.3729410000007,347.3565723537851,347.3894506251805
2009-08-11,347.51087499999943,347.4672367749835,347.52364599999987
2009-08-18,347.603559499999,347.52179524315886,347.6016844999991
2009-08-25,347.6121026666662,347.59546580522766,347.620521333334
