Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-07-19,374.47174,374.45318603515625,374.48596343994143
2002-07-20,374.47174,374.45318603515625,374.48596343994143
2002-07-21,374.47174,374.45318603515625,374.48596343994143
2002-07-22,374.47174,374.45318603515625,374.48596343994143
2002-07-23,374.47174,374.45318603515625,374.48596343994143
2002-07-24,374.47174,374.45318603515625,374.48596343994143
2002-07-25,374.47174,374.45318603515625,374.48596343994143
2002-07-26,374.47174,374.45318603515625,374.48596343994143
2002-07-27,374.47174,374.45318603515625,374.48596343994143
2002-07-28,374.47174,374.45318603515625,374.48596343994143
2002-07-29,374.47174,374.45318603515625,374.48596343994143
2002-07-30,374.47174,374.45318603515625,374.48596343994143
2002-07-31,374.4627,374.44954376220704,374.48276672363284
2002-08-01,374.45047,374.4404586791992,374.4764144897461
2002-08-02,374.4407,374.42830047607424,374.47964630126955
2002-08-03,374.45102,374.429670715332,374.47320861816405
2002-08-04,374.44547,374.42189025878906,374.46618804931643
2002-08-05,374.43933,374.4094970703125,374.4680603027344
2002-08-06,374.44308,374.4115875244141,374.46502075195315
2002-08-07,374.44843,374.4407012939453,374.51551513671876
2002-08-08,374.4591,374.4443649291992,374.5203552246094
2002-08-09,374.46506,374.44158630371095,374.5129699707031
2002-08-10,374.47214,374.45946502685547,374.5186508178711
2002-08-11,374.47803,374.47778167724607,374.5451995849609
2002-08-12,374.49747,374.5186111450195,374.5940475463867
2002-08-13,374.49997,374.52345886230466,374.59574127197266
2002-08-14,374.51437,374.52110900878904,374.5911361694336
2002-08-15,374.5308,374.51695709228517,374.5814041137695
2002-08-16,374.5414,374.51302032470704,374.5710784912109
2002-08-17,374.53616,374.5070007324219,374.5592788696289
2002-08-18,374.5285,374.496240234375,374.54872131347656
2002-08-19,374.51495,374.4894027709961,374.5376907348633
2002-08-20,374.5029,374.48226165771484,374.5281326293945
2002-08-21,374.48862,374.4699966430664,374.51770782470703
2002-08-22,374.48462,374.4537658691406,374.53038330078124
2002-08-23,374.48907,374.45016326904295,374.52063903808596
2002-08-24,374.48856,374.4453720092773,374.511653137207
2002-08-25,374.4802,374.4425643920898,374.5047943115234
2002-08-26,374.46814,374.435791015625,374.4974105834961
2002-08-27,374.45834,374.43154296875,374.4892303466797
2002-08-28,374.44608,374.4036209106445,374.48646545410156
2002-08-29,374.43762,374.3976989746094,374.47687377929685
2002-08-30,374.4331,374.3932250976562,374.4696441650391
2002-08-31,374.43372,374.38814849853514,374.46519622802737
2002-09-01,374.4278,374.4123764038086,374.49338989257814
2002-09-02,374.42087,374.38720855712893,374.4901916503906
2002-09-03,374.42477,374.38842620849607,374.47677459716795
2002-09-04,374.42615,374.3732940673828,374.4593170166016
2002-09-05,374.4248,374.37939300537107,374.4525482177734
2002-09-06,374.43387,374.3847961425781,374.4602752685547
2002-09-07,374.4436,374.3939727783203,374.4611221313477
2002-09-08,374.4428,374.3916320800781,374.4555435180664
2002-09-09,374.43924,374.3906875610352,374.45007476806643
2002-09-10,374.42957,374.3923843383789,374.4493133544922
2002-09-11,374.41852,374.38206787109374,374.45221252441405
2002-09-12,374.4264,374.37109375,374.4440460205078
2002-09-13,374.43082,374.37740936279295,374.4409439086914
2002-09-14,374.44104,374.3747100830078,374.4320755004883
2002-09-15,374.43713,374.36851959228517,374.422380065918
2002-09-16,374.43094,374.3620269775391,374.41318359375
2002-09-17,374.43365,374.35436553955077,374.40675354003906
2002-09-18,374.43246,374.3495727539063,374.39935302734375
2002-09-19,374.42764,374.34832763671875,374.39862060546875
2002-09-20,374.4094,374.35221405029296,374.40045471191405
2002-09-21,374.41238,374.36446685791014,374.41351318359375
2002-09-22,374.40778,374.36339874267577,374.41260681152346
2002-09-23,374.4137,374.3702682495117,374.41888732910155
2002-09-24,374.40494,374.3688003540039,374.41699371337893
2002-09-25,374.44016,374.4541244506836,374.5023849487305
2002-09-26,374.47208,374.4594329833984,374.5160186767578
2002-09-27,374.49417,374.47670593261716,374.53848724365236
2002-09-28,374.52353,374.49364318847654,374.56152801513673
2002-09-29,374.56393,374.50291748046874,374.5701370239258
2002-09-30,374.57623,374.5060409545898,374.57403869628905
2002-10-01,374.5783,374.5060073852539,374.57532958984376
2002-10-02,374.57663,374.5060104370117,374.579655456543
2002-10-03,374.56882,374.5026382446289,374.57743682861326
2002-10-04,374.54727,374.5014221191406,374.57367553710935
2002-10-05,374.54465,374.5178421020508,374.58593902587893
2002-10-06,374.58124,374.5651489257813,374.63513641357423
2002-10-07,374.6215,374.61767120361327,374.6875686645508
2002-10-08,374.648,374.6214797973633,374.68423919677736
2002-10-09,374.6573,374.6155120849609,374.6788635253906
2002-10-10,374.6445,374.60909576416014,374.6718521118164
2002-10-11,374.62717,374.6028305053711,374.66578979492186
2002-10-12,374.60294,374.5854461669922,374.6524719238281
2002-10-13,374.5955,374.57274932861327,374.6425308227539
2002-10-14,374.6006,374.5823257446289,374.6494537353516
2002-10-15,374.5915,374.57690277099607,374.64270477294923
2002-10-16,374.5939,374.58941650390625,374.6534729003906
2002-10-17,374.62988,374.6534957885742,374.71387634277346
2002-10-18,374.71152,374.7402648925781,374.80692901611326
2002-10-19,374.76117,374.75547943115237,374.82727813720703
2002-10-20,374.7882,374.75240936279295,374.83573455810546
2002-10-21,374.79028,374.7335861206055,374.819645690918
2002-10-22,374.7712,374.7261596679688,374.81363372802736
2002-10-23,374.7643,374.73722686767576,374.82090911865237
2002-10-24,374.7496,374.74252166748045,374.82945251464844
2002-10-25,374.7852,374.75526733398436,374.85143585205077
2002-10-26,374.84692,374.8179306030273,374.91739349365236
2002-10-27,374.88818,374.85424346923827,374.95274505615237
2002-10-28,374.9062,374.8728912353516,374.9767776489258
2002-10-29,374.92664,374.8650207519531,374.97975463867186
2002-10-30,374.93524,374.84295349121095,374.9661590576172
2002-10-31,374.9653,374.8778350830078,375.0006561279297
2002-11-01,374.97064,374.87756195068357,374.99929962158205
2002-11-02,375.00543,374.91477661132814,375.0316818237305
2002-11-03,375.0379,374.9540084838867,375.0655349731445
2002-11-04,375.12216,375.0363143920898,375.1447479248047
2002-11-05,375.15375,375.05596313476565,375.1511489868164
2002-11-06,375.1567,375.025700378418,375.1258026123047
2002-11-07,375.14792,374.9938903808594,375.10083923339846
2002-11-08,375.1346,374.9928771972656,375.0997802734375
2002-11-09,375.1204,374.99720458984376,375.09867095947266
2002-11-10,375.11984,375.02406158447263,375.1214767456055
2002-11-11,375.19528,375.0899322509766,375.18641052246096
2002-11-12,375.33398,375.23754425048827,375.33093414306643
2002-11-13,375.39334,375.2604156494141,375.35315093994143
2002-11-14,375.39893,375.2588775634766,375.34960021972654
2002-11-15,375.40335,375.27242279052734,375.3653594970703
2002-11-16,375.39197,375.26827239990234,375.3642303466797
2002-11-17,375.36823,375.2628875732422,375.3610305786133
2002-11-18,375.3647,375.2619827270508,375.36409454345704
2002-11-19,375.39844,375.29269256591795,375.39981231689455
2002-11-20,375.42477,375.32128448486327,375.42525177001954
2002-11-21,375.42447,375.30765228271486,375.41182403564454
2002-11-22,375.40323,375.2944580078125,375.3993347167969
2002-11-23,375.43256,375.33479766845704,375.4393585205078
2002-11-24,375.44382,375.3450561523438,375.4505905151367
2002-11-25,375.43198,375.33567810058594,375.4465805053711
2002-11-26,375.39783,375.31554412841797,375.42771301269534
2002-11-27,375.45706,375.3824035644531,375.49059906005857
2002-11-28,375.47668,375.39918212890626,375.5062789916992
2002-11-29,375.4702,375.39601745605466,375.50438079833987
2002-11-30,375.51468,375.4434783935547,375.544384765625
2002-12-01,375.5509,375.4726226806641,375.5704681396484
2002-12-02,375.56824,375.47667694091797,375.5751037597656
2002-12-03,375.55753,375.46890716552736,375.56568450927733
2002-12-04,375.55243,375.4652297973633,375.5618667602539
2002-12-05,375.5366,375.4485687255859,375.5442886352539
2002-12-06,375.5261,375.45077362060545,375.5425140380859
2002-12-07,375.5053,375.4410339355469,375.5341567993164
2002-12-08,375.48074,375.4244186401367,375.5203857421875
2002-12-09,375.4391,375.38403167724607,375.47999420166013
2002-12-10,375.37067,375.31190795898436,375.4116271972656
2002-12-11,375.31192,375.2553970336914,375.35492248535155
2002-12-12,375.26236,375.2208847045898,375.31802825927736
2002-12-13,375.208,375.1894836425781,375.28430328369143
2002-12-14,375.15222,375.1603256225586,375.2520492553711
2002-12-15,375.1144,375.1479156494141,375.2413070678711
2002-12-16,375.08838,375.138134765625,375.2343460083008
2002-12-17,375.1062,375.1623062133789,375.25940093994143
2002-12-18,375.1094,375.16194915771484,375.2606536865234
2002-12-19,375.08795,375.13759765625,375.23482513427734
2002-12-20,375.07074,375.11483001708984,375.21140441894534
2002-12-21,375.0659,375.11358947753905,375.2101196289062
2002-12-22,375.0671,375.12074890136716,375.21839294433596
2002-12-23,375.18408,375.23190155029295,375.33353729248046
2002-12-24,375.22086,375.2454574584961,375.34839019775393
2002-12-25,375.2486,375.24782104492186,375.34319458007815
2002-12-26,375.24454,375.22875823974607,375.3149047851563
2002-12-27,375.24057,375.22328186035156,375.3050903320312
2002-12-28,375.22153,375.20853729248046,375.28699188232423
2002-12-29,375.21356,375.21094665527346,375.2846435546875
2002-12-30,375.28275,375.2851287841797,375.36133270263673
2002-12-31,375.33377,375.3342971801758,375.4162902832031
2003-01-01,375.35275,375.33855895996095,375.41031036376955
2003-01-02,375.35986,375.33360748291017,375.39822540283205
2003-01-03,375.44122,375.43218688964845,375.4989212036133
2003-01-04,375.4871,375.4550048828125,375.5284133911133
2003-01-05,375.55374,375.5027114868164,375.57262420654297
2003-01-06,375.55298,375.46192474365233,375.53137359619143
2003-01-07,375.51663,375.4101791381836,375.4780014038086
2003-01-08,375.46503,375.36585998535156,375.4341842651367
2003-01-09,375.39822,375.3099899291992,375.3796752929687
2003-01-10,375.3168,375.25155487060545,375.3213851928711
2003-01-11,375.24475,375.2096176147461,375.2790298461914
2003-01-12,375.1798,375.1686981201172,375.23822631835935
2003-01-13,375.1094,375.1185607910156,375.19604034423827
2003-01-14,375.1082,375.1434799194336,375.2332305908203
2003-01-15,375.12186,375.15712890625,375.26661529541013
2003-01-16,375.11847,375.1426666259766,375.26342315673827
2003-01-17,375.11954,375.1436401367188,375.26241607666014
2003-01-18,375.10913,375.1300704956055,375.2420715332031
2003-01-19,375.08765,375.1146469116211,375.2174407958984
2003-01-20,375.06573,375.0963638305664,375.1887268066406
2003-01-21,375.05582,375.09313049316404,375.1824661254883
2003-01-22,375.02707,375.0710250854492,375.14530181884766
2003-01-23,375.00662,375.0555450439453,375.1256851196289
2003-01-24,375.02283,375.06322784423827,375.1383682250977
2003-01-25,375.0346,375.05689697265626,375.1292663574219
2003-01-26,375.03574,375.04424438476565,375.11229705810547
2003-01-27,375.02856,375.03485717773435,375.1000152587891
2003-01-28,375.02917,375.0413055419922,375.10482025146484
2003-01-29,375.03934,375.05151824951173,375.1174682617187
2003-01-30,375.0435,375.046647644043,375.1115127563477
2003-01-31,375.0513,375.0395477294922,375.1070037841797
2003-02-01,375.0384,375.00789642333984,375.0790985107422
2003-02-02,375.00262,374.95444946289064,375.03401947021484
2003-02-03,374.97537,374.9417663574219,375.0135696411133
2003-02-04,375.0063,374.99071350097654,375.05833435058594
2003-02-05,375.0118,374.9933135986328,375.0612335205078
2003-02-06,375.03983,375.0174865722656,375.0893783569336
2003-02-07,375.0538,375.01910095214845,375.09196014404296
2003-02-08,375.05344,375.00829315185547,375.08694610595705
2003-02-09,375.05017,374.9985290527344,375.0847503662109
2003-02-10,375.01508,374.9455535888672,375.04107971191405
2003-02-11,374.98288,374.9279251098633,375.0178848266602
2003-02-12,374.95,374.9148971557617,375.0038467407227
2003-02-13,374.91815,374.9011428833008,374.9865203857422
2003-02-14,374.88342,374.8861709594727,374.9695526123047
2003-02-15,374.84872,374.8673568725586,374.95083770751955
2003-02-16,374.81927,374.8516220092773,374.94009552001955
2003-02-17,374.79395,374.8360763549805,374.92810974121096
2003-02-18,374.77542,374.8196273803711,374.91260986328126
2003-02-19,374.75543,374.8042266845703,374.8987838745117
2003-02-20,374.7402,374.7972076416016,374.89697723388673
2003-02-21,374.72363,374.78560333251954,374.8854385375977
2003-02-22,374.72345,374.7857467651367,374.888655090332
2003-02-23,374.72772,374.7855941772461,374.8903549194336
2003-02-24,374.73514,374.78563995361327,374.8932083129883
2003-02-25,374.72855,374.7754501342773,374.8788803100586
2003-02-26,374.71976,374.76976013183594,374.8669235229492
2003-02-27,374.72208,374.76824645996095,374.86189727783204
2003-02-28,374.72247,374.7589080810547,374.8425689697266
2003-03-01,374.73264,374.75966796875,374.8373031616211
2003-03-02,374.7523,374.7658660888672,374.8372283935547
2003-03-03,374.81326,374.80884704589846,374.8764358520508
2003-03-04,374.84177,374.81109924316405,374.8715362548828
2003-03-05,374.86908,374.8113296508789,374.86919555664065
2003-03-06,374.87686,374.8060562133789,374.86822814941405
2003-03-07,374.886,374.7975112915039,374.87031707763674
2003-03-08,374.90027,374.795556640625,374.8768142700195
2003-03-09,374.8949,374.784440612793,374.8717208862305
2003-03-10,374.87943,374.7699920654297,374.8641067504883
2003-03-11,374.87714,374.76537628173827,374.86057739257814
2003-03-12,374.85233,374.7411285400391,374.84384765625
2003-03-13,374.85388,374.730451965332,374.8512954711914
2003-03-14,374.86035,374.70758666992185,374.8376205444336
2003-03-15,374.84247,374.67369384765624,374.81049194335935
2003-03-16,374.82343,374.6460235595703,374.785205078125
2003-03-17,374.8131,374.6425491333008,374.76902923583987
2003-03-18,374.78516,374.63121490478517,374.74632720947267
2003-03-19,374.76978,374.63088073730466,374.73250579833984
2003-03-20,374.74826,374.6296859741211,374.72085723876955
2003-03-21,374.7325,374.62517700195315,374.71121368408205
2003-03-22,374.71286,374.61271514892576,374.700016784668
2003-03-23,374.67572,374.5964660644531,374.6798980712891
2003-03-24,374.64703,374.58627166748045,374.66376342773435
2003-03-25,374.62732,374.57973022460936,374.65349731445315
2003-03-26,374.6165,374.5720779418945,374.6475555419922
2003-03-27,374.614,374.5639282226563,374.64292907714844
2003-03-28,374.60654,374.55333709716797,374.6337127685547
2003-03-29,374.5946,374.54108276367185,374.6250915527344
2003-03-30,374.58392,374.52563323974607,374.6090087890625
2003-03-31,374.58398,374.52171936035154,374.60977630615236
2003-04-01,374.58328,374.5115310668945,374.6021423339844
2003-04-02,374.578,374.5069580078125,374.60164642333984
2003-04-03,374.55875,374.4926696777344,374.58301239013673
2003-04-04,374.55496,374.47566375732424,374.5686538696289
2003-04-05,374.55878,374.4648406982422,374.5593658447266
2003-04-06,374.53122,374.45068206787107,374.5387680053711
2003-04-07,374.53534,374.44824066162107,374.5321731567383
2003-04-08,374.5264,374.43516693115237,374.51123962402346
2003-04-09,374.5228,374.4348739624023,374.50337677001954
2003-04-10,374.51447,374.4386276245117,374.503125
2003-04-11,374.49966,374.44985046386716,374.51227416992185
2003-04-12,374.50964,374.4612075805664,374.5282943725586
2003-04-13,374.50427,374.46675262451174,374.5428466796875
2003-04-14,374.51907,374.4761627197266,374.5649810791016
2003-04-15,374.52234,374.4847442626953,374.5803558349609
2003-04-16,374.5284,374.4900177001953,374.5918930053711
2003-04-17,374.5289,374.49029235839845,374.5912322998047
2003-04-18,374.53076,374.48693084716797,374.579443359375
2003-04-19,374.53308,374.4771987915039,374.5599365234375
2003-04-20,374.51614,374.45543212890624,374.5249328613281
2003-04-21,374.49454,374.4450485229492,374.5176712036133
2003-04-22,374.49078,374.4370346069336,374.51348876953125
2003-04-23,374.49817,374.4389022827148,374.5160858154297
2003-04-24,374.49783,374.43687896728517,374.5158462524414
2003-04-25,374.50085,374.4324615478516,374.5114456176758
2003-04-26,374.49075,374.42608032226565,374.50646514892577
2003-04-27,374.46564,374.41771545410154,374.4974060058594
2003-04-28,374.4551,374.4014862060547,374.4802581787109
2003-04-29,374.4442,374.39398193359375,374.4781219482422
2003-04-30,374.43704,374.37849578857424,374.46621856689455
2003-05-01,374.42215,374.3719085693359,374.46130523681643
2003-05-02,374.44388,374.3716217041016,374.4675979614258
2003-05-03,374.44547,374.37370147705076,374.4680633544922
2003-05-04,374.44876,374.3661605834961,374.45872192382814
2003-05-05,374.45456,374.36736755371095,374.4660980224609
2003-05-06,374.43616,374.3646514892578,374.47064208984375
2003-05-07,374.43018,374.36569061279295,374.4728546142578
2003-05-08,374.43954,374.3646713256836,374.4664016723633
2003-05-09,374.43826,374.3748016357422,374.46753845214846
2003-05-10,374.44373,374.3740661621094,374.4555099487305
2003-05-11,374.4319,374.3671188354492,374.44229278564455
2003-05-12,374.4375,374.37323608398435,374.4470718383789
2003-05-13,374.4426,374.37196350097656,374.44714508056643
2003-05-14,374.42316,374.3530471801758,374.4237991333008
2003-05-15,374.4437,374.35015869140625,374.42542419433596
2003-05-16,374.45612,374.35196685791016,374.42639923095703
2003-05-17,374.46344,374.35400238037107,374.4293014526367
2003-05-18,374.43893,374.3462509155273,374.41919097900393
2003-05-19,374.43417,374.36402740478513,374.44288177490233
2003-05-20,374.43018,374.3862869262695,374.4687561035156
2003-05-21,374.4469,374.38997650146484,374.47574615478516
2003-05-22,374.46402,374.40126342773436,374.49012298583983
2003-05-23,374.463,374.3980453491211,374.48784790039065
2003-05-24,374.46353,374.40009765625,374.4936233520508
2003-05-25,374.45776,374.40357208251953,374.49783477783205
2003-05-26,374.4455,374.3991958618164,374.4851440429687
2003-05-27,374.43134,374.38389282226564,374.4712371826172
2003-05-28,374.42776,374.3854095458984,374.46606597900393
2003-05-29,374.4293,374.38148345947263,374.46206817626955
2003-05-30,374.4298,374.3839904785156,374.46100463867185
2003-05-31,374.43192,374.3884567260742,374.46426544189455
2003-06-01,374.42947,374.399592590332,374.4696075439453
2003-06-02,374.44092,374.4032440185547,374.4716033935547
2003-06-03,374.44135,374.4027694702148,374.4679901123047
2003-06-04,374.44077,374.4016082763672,374.4632873535156
2003-06-05,374.43518,374.4027099609375,374.4615219116211
2003-06-06,374.42697,374.41761322021483,374.47272338867185
2003-06-07,374.43344,374.42266540527345,374.4810195922852
2003-06-08,374.43744,374.4221984863281,374.4789535522461
2003-06-09,374.428,374.41851501464845,374.4727020263672
2003-06-10,374.4339,374.41585845947264,374.47033843994143
2003-06-11,374.42554,374.41541900634763,374.460758972168
2003-06-12,374.41772,374.40574645996094,374.4567642211914
2003-06-13,374.4075,374.40775604248046,374.45454864501954
2003-06-14,374.41287,374.403515625,374.467350769043
2003-06-15,374.4125,374.448908996582,374.5152099609375
2003-06-16,374.4405,374.4659362792969,374.52592010498046
2003-06-17,374.45175,374.4664566040039,374.51624603271483
2003-06-18,374.44836,374.464501953125,374.5132659912109
2003-06-19,374.43546,374.4439971923828,374.50965270996096
2003-06-20,374.42566,374.4286163330078,374.4998748779297
2003-06-21,374.41693,374.42941131591795,374.4819000244141
2003-06-22,374.43942,374.42987060546875,374.47259826660155
2003-06-23,374.43927,374.4254425048828,374.4630752563477
2003-06-24,374.41577,374.4232574462891,374.46072540283205
2003-06-25,374.41974,374.4190963745117,374.4627456665039
2003-06-26,374.4275,374.41976776123045,374.4567367553711
2003-06-27,374.4245,374.4149765014648,374.44995269775393
2003-06-28,374.41864,374.4029205322266,374.4436737060547
2003-06-29,374.41684,374.39671478271487,374.44189605712893
2003-06-30,374.4088,374.39687194824216,374.43544006347656
2003-07-01,374.38992,374.39809265136716,374.4384017944336
2003-07-02,374.37714,374.3703811645508,374.43632049560546
2003-07-03,374.3846,374.38876190185545,374.44258270263674
2003-07-04,374.40158,374.3874969482422,374.4446487426758
2003-07-05,374.40805,374.39010467529295,374.45257263183595
2003-07-06,374.4006,374.3872665405273,374.44714202880857
2003-07-07,374.4182,374.39898376464845,374.44642181396483
2003-07-08,374.43323,374.4018753051758,374.4467269897461
2003-07-09,374.4384,374.401416015625,374.4438873291016
2003-07-10,374.42685,374.39754180908204,374.43860931396483
2003-07-11,374.43137,374.39564819335936,374.4373489379883
2003-07-12,374.4297,374.3939147949219,374.43780822753905
2003-07-13,374.42203,374.38855895996096,374.4334487915039
2003-07-14,374.42374,374.3844512939453,374.4291732788086
2003-07-15,374.41818,374.37823791503905,374.4238037109375
2003-07-16,374.4104,374.3756698608398,374.42628173828126
2003-07-17,374.39154,374.3722778320313,374.4240188598633
2003-07-18,374.3965,374.3903778076172,374.4466018676758
2003-07-19,374.41782,374.40724792480466,374.456037902832
2003-07-20,374.42072,374.40517272949216,374.4540710449219
2003-07-21,374.4135,374.40357818603513,374.4546203613281
2003-07-22,374.4034,374.3988311767578,374.4503829956055
2003-07-23,374.4001,374.3983154296875,374.4463806152344
2003-07-24,374.39835,374.40368499755857,374.4516128540039
2003-07-25,374.39154,374.4175994873047,374.4661071777344
2003-07-26,374.40887,374.42442321777344,374.464372253418
2003-07-27,374.39868,374.4136001586914,374.4590560913086
2003-07-28,374.38043,374.42175140380857,374.4648468017578
2003-07-29,374.39413,374.41943359375,374.4608871459961
2003-07-30,374.40393,374.41499786376954,374.4499206542969
2003-07-31,374.41232,374.40942230224607,374.43969879150393
2003-08-01,374.40405,374.3932830810547,374.4302383422852
2003-08-02,374.4035,374.39282073974607,374.424560546875
2003-08-03,374.4043,374.3966262817383,374.4287734985352
2003-08-04,374.39978,374.3990783691406,374.43719482421875
2003-08-05,374.3948,374.40028991699216,374.447819519043
2003-08-06,374.39163,374.3948516845703,374.4469924926758
2003-08-07,374.3909,374.39226684570315,374.445622253418
2003-08-08,374.3909,374.3896087646484,374.44266204833986
2003-08-09,374.38043,374.3803375244141,374.4375686645508
2003-08-10,374.37424,374.37426605224607,374.43695068359375
2003-08-11,374.36502,374.3684906005859,374.4315383911133
2003-08-12,374.37122,374.3679473876953,374.43121948242185
2003-08-13,374.3699,374.36533203125,374.4303009033203
2003-08-14,374.35553,374.35338439941404,374.4265533447266
2003-08-15,374.3406,374.3462173461914,374.4261779785156
2003-08-16,374.35266,374.3506256103516,374.4182632446289
2003-08-17,374.36084,374.3472183227539,374.40723419189453
2003-08-18,374.35318,374.33795166015625,374.3980712890625
2003-08-19,374.34274,374.33067779541017,374.393798828125
2003-08-20,374.3493,374.3303024291992,374.3922119140625
2003-08-21,374.3575,374.32802734375,374.3901824951172
2003-08-22,374.3605,374.3287811279297,374.3896011352539
2003-08-23,374.35983,374.3313278198242,374.3891906738281
2003-08-24,374.36475,374.3314453125,374.3873626708984
2003-08-25,374.36703,374.326708984375,374.3826110839844
2003-08-26,374.3667,374.3238754272461,374.37886505126954
2003-08-27,374.35934,374.317399597168,374.37531127929685
2003-08-28,374.3554,374.3062042236328,374.3644821166992
2003-08-29,374.34207,374.3021743774414,374.36270599365236
2003-08-30,374.31833,374.2895751953125,374.35074310302736
2003-08-31,374.32205,374.2933517456055,374.3552871704102
2003-09-01,374.3405,374.28594970703125,374.3560501098633
2003-09-02,374.3497,374.27914276123045,374.3507110595703
2003-09-03,374.35638,374.27333984375,374.3474517822266
2003-09-04,374.37503,374.28107299804685,374.355908203125
2003-09-05,374.37527,374.28578796386716,374.35645599365233
2003-09-06,374.37088,374.28599853515624,374.3617874145508
2003-09-07,374.35745,374.28130798339845,374.3595306396484
2003-09-08,374.35333,374.2779205322266,374.3626419067383
2003-09-09,374.33328,374.26326141357424,374.34686889648435
2003-09-10,374.3279,374.2563735961914,374.34868774414065
2003-09-11,374.32413,374.2557846069336,374.34763488769534
2003-09-12,374.3152,374.2550979614258,374.3488235473633
